h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
1067447314858766410,2018-11-28 14:10:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2066635,KR,2017-03-17 12:29:00,5.0,Hotel,Pay Later,7283919680271930057,South Korea,0,South Korea,2,1,0,1,KR,Korean,599.34,MasterCard,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5538,,,2799
1070539582679899542,2018-11-12 12:46:00,2018-12-27 00:00:00,2018-12-29 00:00:00,860592,MY,2015-02-27 09:43:00,4.5,Apartment,Pay Now,271220625138590069,Malaysia,1,Malaysia,5,2,0,1,MY,English,208.79,Visa,Credit Card,GBP,False,14D1N_7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5198,,,407
1072496215668913280,2018-11-11 21:11:00,2018-12-29 00:00:00,2018-12-30 00:00:00,444856,TW,2013-03-17 23:04:00,3.0,Hotel,Pay Later,4782531915601450091,Japan,0,Japan,2,0,0,1,JP,Japanese,47.43,JCB,Credit Card,JPY,True,3D1N_1N,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1378,,,135
1075231965222343648,2018-11-11 02:38:00,2018-12-16 00:00:00,2018-12-21 00:00:00,4426498,JP,2018-02-02 17:44:00,3.0,Hotel,Pay Now,7101622033848170080,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,227.57,MasterCard,Credit Card,HKD,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,51.0,217.0,2249
1076399817119046243,2018-11-03 16:26:00,2018-12-20 00:00:00,2018-12-22 00:00:00,293997,ID,2012-08-02 10:03:00,4.0,Hotel,Pay Now,1297704646038400054,Singapore,0,Singapore,6,1,0,3,SG,English,239.94,Visa,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4800,,,169
1078641107643506278,2018-11-18 23:10:00,2019-01-02 00:00:00,2019-01-04 00:00:00,734906,JP,2014-09-19 12:05:00,3.5,Hotel,Pay Later,916569008626250070,Indonesia,1,Indonesia,2,0,0,1,ID,English,230.54,Visa,Credit Card,IDR,False,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,777.0,181.0,1403
1079357111240058990,2018-11-17 21:51:00,2019-01-17 00:00:00,2019-01-19 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Later,521455235269380063,Malaysia,0,Malaysia,6,0,0,2,MY,English,452.66,Visa,Credit Card,MYR,False,7D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5891,,,2477
1080500555107735309,2018-11-21 00:33:00,2019-02-15 00:00:00,2019-02-17 00:00:00,523481,MY,2013-09-20 10:38:00,4.5,Serviced Apartment,Pay Later,2617953629694970067,Malaysia,0,Malaysia,12,0,0,2,MY,English,478.76,Visa,Credit Card,MYR,True,7D1N_100P,False,,,,,,,,2882,,,2184
1085238253615973950,2018-11-18 22:14:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1978027,JP,2017-02-01 02:57:00,3.0,Resort Villa,Pay Later,6538858831967560075,Thailand,0,Thailand,2,1,0,1,TH,Thai,234.29,Visa,Credit Card,THB,True,14D30P_7D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
1086003312186182610,2018-11-14 19:43:00,2018-12-22 00:00:00,2018-12-25 00:00:00,992139,ID,2015-07-30 08:32:00,3.0,Serviced Apartment,Pay Later,7256699764820490088,South Korea,0,South Korea,1,0,0,1,KR,Korean,28.11,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5670,,,1816
1086071711045800197,2018-11-11 13:39:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1269921,MO,2018-02-09 12:12:00,5.0,Hotel,Pay Later,3584447398707410086,China,0,China,2,0,0,1,HK,English,352.11,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3273,,,697
1090370633556372920,2018-11-03 01:28:00,2018-12-30 00:00:00,2019-01-03 00:00:00,1531055,ID,2016-09-30 18:18:00,4.0,Resort,Pay Now,4693181653275810060,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,562.96,Visa,Credit Card,GBP,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3945,,,1816
1095128692328769980,2018-11-05 02:31:00,2018-12-25 00:00:00,2019-01-05 00:00:00,569274,TH,2014-02-26 10:54:00,2.0,Hotel,Pay Now,8461170256078260050,Thailand,0,Russia,3,0,0,1,RU,Russian,313.06,MasterCard,Credit Card,RUB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,,,2180
1101554919082489175,2018-11-30 06:17:00,2018-12-22 00:00:00,2018-12-23 00:00:00,270897,TH,2011-05-27 15:25:00,2.0,Hotel,Pay Now,2808294485269280068,Malaysia,1,Malaysia,4,0,0,2,MY,English,33.32,MayBank2U,Credit Card,MYR,False,21D1N_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5271,,,44
1104248712871791897,2018-11-05 23:07:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2559368,SG,2017-07-20 15:36:00,4.0,Hotel,Pay Later,3344812300939900030,Singapore,0,Singapore,2,0,0,1,SG,English,201.62,Visa,Credit Card,SGD,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4539,,,437
1107108884565827912,2018-11-07 01:40:00,2019-02-16 00:00:00,2019-02-17 00:00:00,343649,MY,2015-02-13 08:05:00,5.0,Hotel,Pay Now,5271306577977310072,Malaysia,0,Malaysia,4,0,0,1,KH,English,83.14,MasterCard,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,1917,,,2797
1116570465768381300,2018-11-24 08:50:00,2019-07-11 00:00:00,2019-07-14 00:00:00,294388,PH,2013-04-06 10:04:00,1.5,Guest House / Bed & Breakfast,Pay Later,2221722957193900000,Philippines,0,Philippines,4,0,0,1,IT,English,106.98,MasterCard,Credit Card,PHP,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4394,,,1064
1117582231134536870,2018-11-21 16:52:00,2019-06-06 00:00:00,2019-06-07 00:00:00,194867,JP,2014-04-24 09:36:00,4.5,Resort,Pay Later,3661531914066700054,UNKNOWN,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,325.22,MasterCard,Credit Card,TWD,True,3D1N_100P,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3086,,,2187
1119896895095601127,2018-11-07 17:08:00,2019-02-15 00:00:00,2019-02-18 00:00:00,151627,ZA,2012-11-21 10:29:00,5.0,Hotel,Pay Later,5198424463862500010,Germany,0,Germany,4,0,0,2,ES,German,589.68,MasterCard,Credit Card,EUR,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3339,824.0,596.0,1160
1120548765682020934,2018-11-17 17:45:00,2019-01-09 00:00:00,2019-01-13 00:00:00,1220620,TW,2016-06-01 15:22:00,4.0,Hotel,Pay Later,6765837898067080071,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,276.32,Visa,Credit Card,HKD,True,7D1N_1N,False,,,,,,,,2287,,,162
1120551530240371861,2018-11-25 06:31:00,2019-05-05 00:00:00,2019-05-08 00:00:00,691187,PL,2014-08-06 14:22:00,0.0,Hotel,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,77.64,Visa,Credit Card,MYR,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1996,,,717
1120644045372503177,2018-11-02 06:41:00,2019-04-26 00:00:00,2019-05-02 00:00:00,968034,KR,2015-06-30 15:08:00,1.5,Guest House / Bed & Breakfast,Pay Later,8576278297715680034,Japan,0,Japan,1,0,0,1,JP,Japanese,102.69,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2484,,,2799
1121213087382445771,2018-11-17 18:10:00,2019-02-10 00:00:00,2019-02-14 00:00:00,76392,ID,2010-11-04 07:11:00,5.0,Resort,Pay Now,4292091383509820060,Singapore,1,Singapore,2,0,0,1,SG,Russian,399.1,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3716,902.0,600.0,1816
1121634555778068217,2018-11-18 14:27:00,2018-12-30 00:00:00,2019-01-13 00:00:00,236996,VN,2010-09-09 07:07:00,3.0,Hotel,Pay Now,2229601773790440029,Australia,0,Australia,2,0,0,1,AU,English,628.14,Visa,Credit Card,AUD,True,365D100P_100P,False,,,,,,,,606,,,2561
1122409572798660186,2018-11-16 04:30:00,2019-01-17 00:00:00,2019-01-19 00:00:00,1617994,IN,2016-10-29 13:03:00,2.0,Hotel,Pay Later,5147221633200990085,India,0,India,2,0,0,1,IN,English / India,50.68,Visa,Credit Card,INR,False,7D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1766,,,587
1127749018283538347,2018-11-07 13:58:00,2018-12-29 00:00:00,2018-12-31 00:00:00,876499,LA,2015-03-13 14:28:00,3.0,Bungalow,Pay Now,1023056293404770090,Laos,0,Laos,3,0,0,1,LA,Korean,89.96,UnionPay - Creditcard,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4604,,,2751
1128640877316491408,2018-11-30 14:24:00,2019-02-02 00:00:00,2019-02-03 00:00:00,298289,JP,2014-11-19 08:04:00,3.0,Resort,Pay Now,153412625335730082,UNKNOWN,0,China,3,0,0,1,CN,S.Chinese / Mainland,227.03,Alipay,Credit Card,CNY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
1129751317612549660,2018-11-28 11:47:00,2018-12-17 00:00:00,2018-12-21 00:00:00,1275108,LA,2016-09-09 10:54:00,3.0,Hotel,Pay Later,2150063851700790076,South Korea,0,South Korea,3,0,0,1,KR,Korean,156.52,MasterCard,Credit Card,KRW,False,14D100P_100P,True,1.0,1.0,0.0,0.0,1.0,0.0,0.0,280,,,1068
1130888844234646385,2018-11-18 23:41:00,2019-02-02 00:00:00,2019-02-03 00:00:00,535260,ID,2013-11-19 13:46:00,5.0,Resort Villa,Pay Now,326219529323470005,Philippines,1,Philippines,2,0,0,1,PH,English,78.19,MasterCard,Credit Card,PHP,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
1131967394271042786,2018-11-12 22:13:00,2019-01-06 00:00:00,2019-01-12 00:00:00,248409,TH,2011-02-04 11:27:00,3.0,Hotel,Pay Now,1905575464346640026,Switzerland,0,Switzerland,2,0,0,1,TH,German,239.1,Visa,Credit Card,CHF,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2213,,,447
1132004554333468872,2018-11-11 15:01:00,2019-01-19 00:00:00,2019-01-20 00:00:00,1617984,JP,2016-10-31 08:18:00,3.0,Ryokan,Pay Later,188227229446720010,South Korea,0,South Korea,2,0,0,1,KR,Korean,106.6,MasterCard,Credit Card,KRW,True,7D100P_100P,False,,,,,,,,2167,,,1429
1132619339695167073,2018-11-15 17:53:00,2019-02-12 00:00:00,2019-02-14 00:00:00,10681,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,8,0,0,4,HK,T.Chinese / Hongkong,1003.28,MasterCard,Credit Card,HKD,True,1D1N_100P,False,,,,,,,,4785,902.0,600.0,2477
1134713626298874419,2018-11-28 21:42:00,2019-01-13 00:00:00,2019-01-16 00:00:00,240382,LA,2010-11-13 07:08:00,5.0,Hotel,Pay Now,2263517879815060044,United Kingdom,0,Thailand,2,0,0,1,TH,English,847.57,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2496,,,263
1135115485699445537,2018-11-21 14:58:00,2019-01-02 00:00:00,2019-01-04 00:00:00,344187,JP,2012-08-03 13:32:00,4.0,Hotel,Pay Now,7583876701507390075,Thailand,0,Thailand,10,0,0,5,TH,English,702.75,Visa,Credit Card,JPY,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5045,893.0,504.0,1572
1136469284036716120,2018-11-21 19:45:00,2018-12-23 00:00:00,2018-12-25 00:00:00,2366420,CZ,2017-06-13 04:26:00,3.0,Hotel,Pay Later,6395914447136570065,Poland,0,Poland,2,0,0,1,PL,Polish,69.86,MasterCard,Credit Card,EUR,False,1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3155,,,2238
1137720776877485714,2018-11-17 16:49:00,2018-12-21 00:00:00,2018-12-24 00:00:00,648653,IN,2014-06-11 17:10:00,2.0,Hotel,Pay Later,3333094802711710028,India,0,India,3,0,1,1,IN,English / India,94.35,MasterCard,Credit Card,INR,True,2D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4190,,,2363
1138920836012035732,2018-11-15 21:18:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1577595,TW,2016-10-04 16:23:00,0.0,Hotel,Pay Now,5377389459262800014,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,181.28,Visa,Credit Card,TWD,True,14D100P,False,,,,,,,,1262,,,2633
1141143416302532702,2018-11-12 08:13:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1622766,TW,2016-11-29 17:41:00,3.5,Hotel,Pay Later,4263441466065750058,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,78.79,JCB,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
1142461897364724855,2018-11-22 20:18:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3065534,TW,2017-11-02 11:30:00,2.5,Guest House / Bed & Breakfast,Pay Now,1658006984448730023,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,181.52,Visa,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2834,,,950
1143916729164753595,2018-11-26 13:15:00,2019-01-30 00:00:00,2019-01-31 00:00:00,1373185,TH,2016-09-13 13:57:00,2.5,Serviced Apartment,Pay Now,2564036875589170037,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,32.27,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,2819,,,2180
1147061476010609412,2018-11-12 04:30:00,2018-12-30 00:00:00,2019-01-02 00:00:00,3018420,US,2017-10-30 09:54:00,3.5,Resort,Pay Now,8683018426029490071,United States of America,0,United States,4,0,0,1,US,English,849.4,Visa,Credit Card,USD,False,3D100P,True,,,,,,,,3500,599.0,10.0,1730
1148297892782423840,2018-11-23 19:34:00,2019-05-12 00:00:00,2019-05-13 00:00:00,996127,VN,2015-07-28 15:34:00,3.0,Hotel,Pay Later,3936700146941390061,Japan,0,Japan,2,0,0,1,JP,Japanese,29.34,MasterCard,Credit Card,JPY,False,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,606,,,2561
1149406871635582036,2018-11-11 15:18:00,2019-02-04 00:00:00,2019-02-05 00:00:00,706323,TW,2014-08-25 17:52:00,3.0,Hotel,Pay Later,8548260821157100083,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,145.58,Visa,Credit Card,TWD,False,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,,,2547
1153889104950600985,2018-11-21 16:05:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3131852,KR,2017-11-06 16:41:00,3.0,Hotel,Pay Now,8725615662131270035,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,175.3,Visa,Credit Card,JPY,True,3D100P,False,,,,,,,,2484,,,2799
1157994500718245884,2018-11-16 01:45:00,2018-12-25 00:00:00,2018-12-26 00:00:00,43695,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Later,4564139624829910080,South Korea,0,South Korea,2,2,0,1,KR,Korean,84.82,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,1917,,,2797
1158611413899638112,2018-11-25 15:29:00,2018-12-30 00:00:00,2019-01-01 00:00:00,1637524,JP,2016-12-15 10:26:00,3.5,Hotel,Pay Now,7010166558986710027,South Korea,0,South Korea,2,0,0,1,KR,Korean,536.04,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88,51.0,217.0,2567
1161294113771560238,2018-11-23 22:49:00,2019-02-03 00:00:00,2019-02-04 00:00:00,1765420,MY,2017-01-09 10:57:00,4.0,Hotel,Pay Later,8937899836141370055,South Korea,0,South Korea,4,0,0,2,KR,Korean,66.08,MasterCard,Credit Card,USD,False,3D1N_1N,True,,,,,,,,5105,,,1315
1162828469766620217,2018-11-05 15:41:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3635187,TH,2018-01-15 09:57:00,3.0,Hotel,Pay Later,7352414887563320001,Malaysia,0,Malaysia,4,0,0,1,MY,English,44.58,Visa,Credit Card,MYR,True,14D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4206,,,2180
1163241652025163363,2018-11-27 21:46:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1116306,JP,2016-08-24 06:43:00,1.5,Guest House / Bed & Breakfast,Pay Now,1496392583213600026,South Korea,0,Japan,1,0,0,1,JP,Korean,10.72,UNKNOWN,Credit Card,JPY,True,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,,,2249
1164241788090478682,2018-11-12 11:10:00,2018-12-30 00:00:00,2019-01-01 00:00:00,304294,MY,2012-10-10 10:04:00,4.5,Hotel,Pay Later,4248187880362940092,Singapore,0,Singapore,2,0,0,1,SG,English,181.53,Visa,Credit Card,SGD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4364,,,1315
1167073899039993264,2018-11-28 01:49:00,2019-04-20 00:00:00,2019-04-21 00:00:00,3902926,PH,2017-12-23 18:35:00,3.0,Hotel,Pay Now,3877777888216030072,United Kingdom,1,United Kingdom,2,0,0,1,GB,English,24.53,American Express,Credit Card,GBP,True,145D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4725,,,2310
1167459037554725815,2018-11-20 22:15:00,2019-04-07 00:00:00,2019-04-08 00:00:00,186884,JP,2012-12-13 10:04:00,4.0,Hotel,Pay Now,4155768174193060002,South Korea,0,South Korea,1,0,0,1,KR,Korean,79.96,MasterCard,Credit Card,KRW,False,1D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,400.0,359.0,2567
1168320077249217619,2018-11-14 11:12:00,2019-01-03 00:00:00,2019-01-06 00:00:00,255129,ID,2012-06-28 10:03:00,5.0,Resort,Pay Now,8921453319643860050,Australia,0,Australia,2,0,0,1,AU,English / Australia,994.86,MasterCard,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5273,564.0,141.0,1816
1171977039241613602,2018-11-14 23:24:00,2019-01-04 00:00:00,2019-01-05 00:00:00,154782,TH,2013-10-30 08:04:00,4.0,Resort,Pay Now,8084129175406090087,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,123.84,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,5714,,,1241
1172972026122277702,2018-11-03 18:44:00,2018-12-30 00:00:00,2019-01-01 00:00:00,421576,PT,2013-01-24 12:54:00,0.0,Hostel,Pay Now,5714240895396750053,Belgium,0,Belgium,2,0,0,1,IS,English,85.39,MasterCard,Credit Card,EUR,True,365D71P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2984,,,1112
1175982116709754708,2018-11-28 13:16:00,2018-12-29 00:00:00,2018-12-30 00:00:00,5071434,CN,2018-06-20 17:28:00,5.0,Hotel,Pay Now,7647342847042920017,Singapore,0,Singapore,3,0,0,1,SG,English,107.6,American Express,Credit Card,SGD,True,365D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1141,412.0,386.0,1305
1178401277451987837,2018-11-07 17:07:00,2019-02-28 00:00:00,2019-03-02 00:00:00,4956614,JP,2018-05-09 14:25:00,3.0,Hotel,Pay Later,4058262287802030007,Hong Kong,1,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,150.42,MasterCard,Credit Card,HKD,True,7D1N_3D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,643,366.0,618.0,2249
1184955699918429327,2018-11-27 19:50:00,2019-03-11 00:00:00,2019-03-12 00:00:00,856464,JP,2015-01-30 12:11:00,4.0,Hotel,Pay Now,8429286325135450046,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,232.42,Visa,Credit Card,CNY,True,1D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4463,400.0,359.0,2567
1187568034686398958,2018-11-07 06:22:00,2018-12-20 00:00:00,2018-12-23 00:00:00,9358,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1832255915077420068,China,0,China,2,0,0,1,US,S.Chinese / Mainland,505.28,Visa,Credit Card,CNY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,117,463.0,103.0,1403
1189701556998984315,2018-11-10 18:58:00,2019-01-22 00:00:00,2019-01-26 00:00:00,785670,AU,2014-12-29 11:33:00,3.5,Hotel,Pay Now,4473931573292290056,Australia,0,Australia,2,0,0,1,AU,English,323.04,MasterCard,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2935,50.0,675.0,2375
1190754419415114466,2018-11-22 15:24:00,2018-12-31 00:00:00,2019-01-01 00:00:00,565059,ID,2014-01-27 09:14:00,3.0,Hotel,Pay Now,7246574025189600027,Indonesia,0,Indonesia,4,0,0,2,ID,Indonesian,79.64,Visa,Credit Card,IDR,True,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4098,,,88
1193315225027476873,2018-11-28 00:11:00,2019-03-09 00:00:00,2019-03-10 00:00:00,2466055,US,2018-03-12 20:23:00,3.0,Resort,Pay Later,1693212414992420040,UNKNOWN,0,United States,8,0,0,1,US,English,597.64,Visa,Credit Card,USD,True,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3873,,,2671
1195097629071478434,2018-11-08 19:52:00,2018-12-19 00:00:00,2018-12-22 00:00:00,476224,PH,2013-05-23 15:56:00,3.0,Hotel,Pay Now,2280625780128970080,South Korea,0,South Korea,2,0,0,1,KR,Korean,123.78,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1411,,,1405
1195808689622875677,2018-11-13 13:35:00,2019-02-06 00:00:00,2019-02-08 00:00:00,339282,CN,2012-07-24 10:03:00,5.0,Hotel,Pay Later,2969940191269320057,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,182.81,Alipay,Credit Card,CNY,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2331,,,1992
1197119312381604161,2018-11-30 22:30:00,2019-01-31 00:00:00,2019-02-03 00:00:00,3082032,TH,2017-11-02 12:44:00,5.0,Resort,Pay Now,3765738291114150026,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,665.27,Visa,Credit Card,CNY,True,63D100P,True,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27,900.0,146.0,2180
1201279022806644554,2018-11-29 13:01:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3069385,TW,2017-11-02 11:51:00,3.0,Hotel,Pay Now,7827063443469410001,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,59.92,Visa,Credit Card,CNY,True,35D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3342,,,1952
1201978592993967223,2018-11-16 11:49:00,2018-12-29 00:00:00,2018-12-31 00:00:00,243872,IT,2011-11-04 20:11:00,0.0,Guest House / Bed & Breakfast,Pay Now,2544706271084470040,United States of America,0,United States,2,0,0,1,US,English,324.16,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3354,,,2065
1203832729874562290,2018-11-30 16:11:00,2019-02-28 00:00:00,2019-03-03 00:00:00,861604,JP,2015-02-06 08:12:00,2.5,Hotel,Pay Later,8581858382292550043,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,337.91,MasterCard,Credit Card,TWD,True,5D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,424.0,417.0,1403
1204184318692323636,2018-11-10 12:52:00,2018-12-24 00:00:00,2018-12-25 00:00:00,445881,IN,2013-04-01 13:51:00,3.0,Resort,Pay Now,6250295153034060081,India,0,India,2,1,0,1,IN,English / India,47.67,Visa,Credit Card,INR,False,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,616,,,707
1210415509360534015,2018-11-17 17:13:00,2019-02-07 00:00:00,2019-02-08 00:00:00,3091446,TW,2017-11-02 13:23:00,4.0,Resort,Pay Now,7520162075743380002,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,499.8,MasterCard,Credit Card,TWD,True,7D100P,False,,,,,,,,109,,,162
1211351402332179436,2018-11-07 19:37:00,2019-02-06 00:00:00,2019-02-08 00:00:00,1620457,TH,2016-12-02 10:07:00,3.0,Hostel,Pay Now,5832147231909420071,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,17.84,WeChat,Credit Card,CNY,True,1D1N_1N,True,,,,,,,,1991,,,475
1211417842587906768,2018-11-28 00:51:00,2019-03-01 00:00:00,2019-03-03 00:00:00,237825,PH,2013-04-06 10:04:00,2.0,Hotel,Pay Now,9219784202024880074,Philippines,0,Philippines,6,0,0,1,PH,English,131.74,MasterCard,Credit Card,PHP,False,14D1N_7D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4394,,,1064
1213539375390905882,2018-11-29 09:43:00,2019-01-20 00:00:00,2019-01-21 00:00:00,2176478,VN,2017-04-17 21:29:00,2.0,Guest House / Bed & Breakfast,Pay Now,8768214398073510046,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,19.28,UNKNOWN,Credit Card,TWD,True,2D100P,False,,,,,,,,606,,,2561
1218076580846957142,2018-11-14 22:25:00,2019-02-22 00:00:00,2019-02-23 00:00:00,4942314,JP,2018-05-07 16:20:00,3.0,Hotel,Pay Later,8825119884735860084,Japan,0,Japan,2,0,0,1,JP,Japanese,90.54,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1236,730.0,28.0,1572
1219951088837263869,2018-11-30 10:57:00,2019-06-20 00:00:00,2019-06-22 00:00:00,551689,JP,2013-12-11 17:12:00,4.0,Resort,Pay Now,3158186921252930072,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,472.26,Visa,Credit Card,TWD,False,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3086,797.0,425.0,2187
