h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
4260316570872803217,2018-11-25 13:45:00,2018-12-23 00:00:00,2018-12-26 00:00:00,1198375,JP,2016-05-24 11:56:00,3.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English,333.63,MasterCard,Credit Card,SGD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,,,1403
4262503361322431595,2018-11-21 21:59:00,2019-02-06 00:00:00,2019-02-08 00:00:00,1195267,TW,2016-05-09 13:36:00,3.0,Hotel,Pay Later,5353163362473270064,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,305.7,MasterCard,Credit Card,TWD,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5193,,,950
4263511009210469774,2018-11-16 14:05:00,2018-12-23 00:00:00,2018-12-24 00:00:00,338246,TW,2014-11-19 08:04:00,3.5,Hotel,Pay Now,3794121372458450029,UNKNOWN,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,60.42,Visa,Credit Card,TWD,True,3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5560,,,162
4266312768118903458,2018-11-21 13:09:00,2018-12-23 00:00:00,2018-12-26 00:00:00,343649,MY,2015-02-13 08:05:00,5.0,Hotel,Pay Now,8522492912088500052,Bhutan,0,Bhutan,2,1,0,1,HK,T. Chinese / Taiwan,219.98,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1917,,,2797
4267142205127947481,2018-11-27 09:35:00,2019-02-08 00:00:00,2019-02-11 00:00:00,1060480,CN,2015-10-02 15:22:00,5.0,Hotel,Pay Now,2963232704960840033,China,0,China,4,2,0,2,CN,S.Chinese / Mainland,979.02,WeChat,Credit Card,CNY,True,3D1N_1N,False,,,,,,,,5772,,,1285
4270207325102669961,2018-11-15 19:13:00,2018-12-26 00:00:00,2018-12-30 00:00:00,159191,MY,2009-06-28 02:02:00,5.0,Hotel,Pay Later,4564139624829910080,South Korea,0,South Korea,2,1,0,1,KR,Korean,299.28,MasterCard,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4364,,,1315
4273269013476046272,2018-11-22 22:42:00,2019-01-12 00:00:00,2019-01-14 00:00:00,59169,JP,2011-01-22 07:08:00,5.0,Hotel,Pay Now,229012818696160087,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,313.64,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4845,,,1513
4275031655877083799,2018-11-21 18:02:00,2019-01-24 00:00:00,2019-01-26 00:00:00,1627314,JP,2016-12-01 02:03:00,4.0,Hotel,Pay Later,6197382887582560063,South Korea,0,South Korea,1,0,0,1,KR,Korean,226.1,Visa,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2267,505.0,643.0,1403
4275639530553909280,2018-11-22 10:38:00,2019-05-11 00:00:00,2019-05-16 00:00:00,48928,TH,2009-06-28 02:02:00,3.0,Resort,Pay Later,3414565549079570020,Malaysia,0,Malaysia,2,0,0,1,MY,English,217.85,MasterCard,Credit Card,MYR,False,1D100P_100P,False,,,,,,,,1651,,,2649
4275754254099359988,2018-11-01 23:53:00,2019-04-13 00:00:00,2019-04-14 00:00:00,339663,TH,2012-12-27 10:04:00,3.0,Resort,Pay Later,2045027457133920008,Thailand,0,Thailand,2,0,0,1,TH,Thai,46.47,Visa,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3364,,,2288
4276231732317861125,2018-11-11 17:55:00,2018-12-18 00:00:00,2018-12-20 00:00:00,3510570,MY,2017-11-21 07:48:00,5.0,Resort,Pay Later,7822667498412940015,Malaysia,0,Malaysia,4,0,0,1,MY,English / United Kingdom,365.74,Visa,Credit Card,MYR,False,8D50P_3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4004,552.0,141.0,2797
4277146986812690434,2018-11-02 15:27:00,2018-12-30 00:00:00,2018-12-31 00:00:00,300659,TH,2014-02-06 08:03:00,2.5,Guest House / Bed & Breakfast,Pay Later,996198310294600058,Thailand,0,Thailand,2,0,0,1,TH,Thai,44.98,Visa,Credit Card,THB,True,10D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3781,,,947
4279409871976223753,2018-11-17 21:36:00,2019-01-16 00:00:00,2019-01-26 00:00:00,3085773,TH,2017-11-02 12:58:00,2.0,Resort,Pay Now,525219541647630089,Thailand,0,Thailand,2,0,0,1,CA,English,709.6,Visa,Credit Card,CAD,True,7D100P,False,,,,,,,,1991,,,475
4282080790892594707,2018-11-30 13:42:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3094982,TW,2017-11-02 13:32:00,3.0,Hotel,Pay Now,5076953371485960083,Taiwan,1,Taiwan,3,0,0,1,CN,T. Chinese / Taiwan,83.78,Visa,Credit Card,TWD,False,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1262,,,2633
4282371475242517246,2018-11-02 22:30:00,2019-05-16 00:00:00,2019-05-18 00:00:00,6063,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Now,7597196458086250067,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,398.19,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,411,593.0,296.0,1403
4283243473470865546,2018-11-15 16:15:00,2019-06-18 00:00:00,2019-06-19 00:00:00,1991550,IT,2017-04-03 15:36:00,3.0,Hotel,Pay Now,468066142017500095,South Korea,0,South Korea,2,0,0,1,KR,Korean,120.44,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5464,,,1632
4287566272794925443,2018-11-25 18:48:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3136322,AU,2017-11-06 17:05:00,4.5,Serviced Apartment,Pay Now,367511118579280032,Malaysia,1,Malaysia,2,0,0,1,MY,English,103.8,Visa,Credit Card,MYR,True,15D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3920,124.0,679.0,336
4294971625185505081,2018-11-19 16:46:00,2018-12-24 00:00:00,2018-12-26 00:00:00,10551,PH,2009-06-28 02:02:00,5.0,Hotel,Pay Later,2755156032032730073,Philippines,0,Philippines,2,0,0,1,SA,English,301.34,MasterCard,Credit Card,PHP,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4725,785.0,430.0,2310
4303219775513964059,2018-11-26 10:08:00,2018-12-17 00:00:00,2018-12-18 00:00:00,861864,TW,2015-02-09 14:32:00,4.0,Hotel,Pay Later,6236609563556550039,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,118.35,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5193,,,950
4306470525663088347,2018-11-21 11:55:00,2018-12-30 00:00:00,2019-01-03 00:00:00,73913,JP,2013-01-26 10:04:00,3.0,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,4,0,0,1,SG,T. Chinese / Taiwan,1374.79,Visa,Credit Card,HKD,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,319.0,620.0,2249
4308883314538500575,2018-11-27 23:11:00,2018-12-29 00:00:00,2018-12-30 00:00:00,272505,TW,2014-05-30 08:05:00,3.0,Resort,Pay Later,5532345113427260055,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,146.86,MasterCard,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
4310124905979878832,2018-11-06 22:41:00,2019-01-05 00:00:00,2019-01-07 00:00:00,1636803,JP,2016-12-12 11:39:00,3.0,Hotel,Pay Now,2681179748288940083,Thailand,0,Thailand,2,0,0,1,TH,English,222.57,Visa,Credit Card,THB,True,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,777.0,181.0,1403
4317251939133680291,2018-11-06 17:04:00,2019-01-06 00:00:00,2019-01-08 00:00:00,5109925,FR,2018-06-21 22:45:00,4.0,Hotel,Pay Later,8804013978385640002,Indonesia,1,Indonesia,4,0,0,2,ID,English,730.4,Visa,Credit Card,IDR,False,2D50P_100P,False,,,,,,,,2518,,,346
4317333085783787630,2018-11-28 17:12:00,2019-03-03 00:00:00,2019-03-04 00:00:00,1636944,LK,2017-01-11 20:52:00,5.0,Hotel,Pay Later,2660764951586010097,Australia,0,Australia,2,0,0,1,IN,English,164.26,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2874,821.0,44.0,1258
4317872513884259092,2018-11-22 20:36:00,2018-12-21 00:00:00,2018-12-22 00:00:00,544288,MY,2013-10-30 15:05:00,3.0,Hotel,Pay Later,892932473930370053,Malaysia,0,Malaysia,4,0,0,1,MY,English,54.51,MasterCard,Credit Card,MYR,False,14D50P_3D100P_100P,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5105,,,1315
4319578257771329817,2018-11-29 21:05:00,2019-04-04 00:00:00,2019-04-06 00:00:00,65926,FR,2016-07-27 17:29:00,4.0,Hotel,Pay Now,6829773005692860006,Taiwan,1,Taiwan,6,0,0,3,TW,S.Chinese / Mainland,752.04,Apple Pay,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,332,481.0,600.0,2388
4319780959962457160,2018-11-14 09:28:00,2018-12-24 00:00:00,2018-12-26 00:00:00,2640452,VN,2017-08-24 09:29:00,4.0,Hotel,Pay Now,8284128008806140086,South Korea,0,South Korea,2,0,0,1,JP,Korean,162.38,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5293,,,794
4320902005677866426,2018-11-13 19:43:00,2018-12-16 00:00:00,2018-12-17 00:00:00,104274,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Later,6317993104377610074,UNKNOWN,0,Japan,1,0,0,1,JP,Japanese,49.68,Visa,Credit Card,JPY,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,362,505.0,643.0,1604
4320980695728909399,2018-11-03 17:59:00,2019-01-01 00:00:00,2019-01-03 00:00:00,2659168,ID,2017-08-29 02:21:00,4.0,Hotel,Pay Now,5557321609452800082,United States of America,0,United States,2,0,0,1,AU,English,119.56,MasterCard,Credit Card,USD,True,5D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2686,,,88
4323060947509032484,2018-11-08 18:35:00,2019-04-12 00:00:00,2019-04-14 00:00:00,3085399,MY,2017-11-02 12:57:00,3.0,Hotel,Pay Now,7034360465701440038,Malaysia,0,Malaysia,2,0,0,1,MY,English,60.7,Visa,Credit Card,MYR,True,3D100P,False,,,,,,,,5488,,,662
4327301729188071072,2018-11-25 14:40:00,2019-05-19 00:00:00,2019-05-20 00:00:00,427570,DE,2013-01-25 14:02:00,0.0,Guest House / Bed & Breakfast,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,72.52,Visa,Credit Card,MYR,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,225,,,2707
4330173829999814401,2018-11-12 19:49:00,2019-04-11 00:00:00,2019-04-14 00:00:00,96980,CN,2009-06-28 02:02:00,5.0,Resort,Pay Now,8318538706078130084,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,600.58,MasterCard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,1056,332.0,600.0,640
4334160460296931727,2018-11-03 09:53:00,2019-03-29 00:00:00,2019-03-30 00:00:00,1468144,CN,2016-09-17 19:57:00,5.0,Hotel,Pay Now,1427879136919650076,New Zealand,0,New Zealand,2,0,0,1,NZ,English,72.27,MasterCard,Credit Card,NZD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1138,,,893
4335560137765732548,2018-11-22 01:32:00,2019-05-30 00:00:00,2019-06-02 00:00:00,732286,KR,2014-09-12 12:36:00,2.0,Guest House / Bed & Breakfast,Pay Later,4164903533040330096,Japan,0,Japan,1,0,0,1,JP,Japanese,107.51,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4371,,,2799
4337544907048954659,2018-11-16 23:25:00,2018-12-19 00:00:00,2018-12-23 00:00:00,48056,AT,2009-06-28 02:02:00,5.0,Hotel,Pay Now,2019321973285640092,Israel,0,Israel,2,0,0,1,IL,Hebrew,656.88,MasterCard,Credit Card,ILS,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2134,,,535
4338429460691661311,2018-11-07 22:05:00,2018-12-29 00:00:00,2018-12-30 00:00:00,281270,LA,2011-07-26 17:30:00,3.0,Hotel,Pay Now,5275521580610910023,Thailand,0,Thailand,3,0,0,1,TH,Thai,37.0,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,204,,,2544
4338711571559472008,2018-11-08 20:14:00,2018-12-16 00:00:00,2018-12-19 00:00:00,408193,ID,2012-11-15 14:05:00,4.0,Resort,Pay Now,7983677124537500005,Indonesia,0,Indonesia,2,1,0,1,ID,English,242.13,Visa,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2102,110.0,601.0,1158
4344649941219871516,2018-11-11 00:00:00,2019-02-15 00:00:00,2019-02-17 00:00:00,284046,CN,2011-08-10 12:21:00,5.0,Hotel,Pay Later,5082441339430980065,Australia,0,Australia,2,0,0,1,AU,S.Chinese / Mainland,229.2,MasterCard,Credit Card,AUD,True,1D1N_1N,False,,,,,,,,1144,824.0,596.0,431
4345774749128746152,2018-11-22 22:46:00,2019-04-04 00:00:00,2019-04-06 00:00:00,285035,JP,2014-12-18 08:04:00,4.0,Ryokan,Pay Later,-6561871334425920000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,684.98,MasterCard,Credit Card,CNY,True,7D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2150,,,220
4349357332412013593,2018-11-22 15:52:00,2018-12-24 00:00:00,2018-12-26 00:00:00,4813013,KR,2018-03-24 07:32:00,2.0,Motel,Pay Later,3991787613531810035,China,1,China,2,0,0,1,KR,Korean,58.74,Visa,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,898,,,1067
4350975528509911041,2018-11-03 23:35:00,2018-12-30 00:00:00,2018-12-31 00:00:00,4973327,TW,2018-06-19 09:44:00,4.0,Hotel,Pay Later,428114892194930031,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,142.46,Visa,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843,,,2162
4353638962685075976,2018-11-30 15:44:00,2019-07-09 00:00:00,2019-07-11 00:00:00,1068019,LK,2015-09-11 18:55:00,5.0,Resort,Pay Later,1010177561925370090,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,1653.08,Visa,Credit Card,GBP,False,14D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2987,,,661
4355351455509523245,2018-11-03 00:07:00,2019-03-17 00:00:00,2019-03-23 00:00:00,502737,JP,2013-08-06 16:12:00,4.0,Hotel,Pay Later,4120107587580950078,Indonesia,0,Indonesia,3,0,0,1,US,English,1442.0,Visa,Credit Card,IDR,True,1D20P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945,926.0,635.0,1403
4358819834339338295,2018-11-12 22:11:00,2019-01-19 00:00:00,2019-01-24 00:00:00,819117,TH,2015-01-21 16:27:00,2.0,Resort,Pay Now,8218131374154500064,Poland,0,Poland,2,2,0,1,PL,Polish,846.0,Visa,Credit Card,PLN,False,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1271,,,2180
4360426716237087384,2018-11-02 10:07:00,2019-02-17 00:00:00,2019-02-19 00:00:00,2398419,TH,2017-06-17 21:23:00,3.0,Bungalow,Pay Now,6010167775740640074,Thailand,0,Thailand,2,0,0,1,TH,Thai,133.8,Visa,Credit Card,THB,False,7D100P,True,,,,,,,,3883,,,1152
4363634279922869775,2018-11-04 22:17:00,2018-12-28 00:00:00,2018-12-30 00:00:00,1127467,US,2015-11-05 03:45:00,2.5,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,211.2,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,285,,,1936
4363743695228480457,2018-11-05 05:11:00,2018-12-31 00:00:00,2019-01-01 00:00:00,122460,IT,2014-12-17 21:04:00,0.0,Guest House / Bed & Breakfast,Pay Now,6073421657244660085,Sweden,0,Sweden,2,0,0,1,SE,English,148.49,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3100,,,2183
4367985836920510645,2018-11-23 21:20:00,2019-01-29 00:00:00,2019-02-01 00:00:00,3320400,FR,2017-11-10 09:26:00,3.0,Hotel,Pay Later,1819191914077790002,Hong Kong,1,Taiwan,2,0,0,1,HK,T.Chinese / Hongkong,250.98,Visa,Credit Card,HKD,True,3D67P_1D100P_100P,False,,,,,,,,2662,,,346
4370110503470651864,2018-11-05 08:26:00,2019-02-02 00:00:00,2019-02-06 00:00:00,2968947,PH,2017-10-11 15:58:00,2.0,Hotel,Pay Later,1487838405193690098,United States of America,0,United States,2,0,0,1,US,English,151.0,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,601,,,995
4371354280221765675,2018-11-12 21:50:00,2019-02-16 00:00:00,2019-02-18 00:00:00,732321,TW,2014-09-12 13:17:00,2.5,Guest House / Bed & Breakfast,Pay Later,1828758206387050047,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,218.2,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,378,,,50
4372140530902713229,2018-11-25 10:11:00,2019-01-13 00:00:00,2019-01-16 00:00:00,161798,JP,2009-08-29 07:57:00,4.0,Hotel,Pay Now,3531744587563400028,South Korea,1,South Korea,3,0,0,1,KR,English,423.63,MasterCard,Credit Card,KRW,True,30D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,797.0,425.0,2249
4373945024579588503,2018-11-10 23:18:00,2019-01-03 00:00:00,2019-01-05 00:00:00,108330,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4642485190215880031,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,281.93,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,1192,,,142
4374629113524578117,2018-11-21 11:20:00,2018-12-28 00:00:00,2019-01-01 00:00:00,555620,TH,2013-12-27 17:11:00,3.0,Hostel,Pay Now,6794327859981470045,United States of America,1,United States,1,0,0,1,US,English,54.48,Visa,Credit Card,USD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5421,,,2180
4379602568020068766,2018-11-21 16:28:00,2018-12-16 00:00:00,2018-12-18 00:00:00,75223,VN,2009-06-28 02:02:00,4.0,Resort,Pay Now,1303525719288960083,South Korea,0,South Korea,4,0,0,2,KR,Korean,221.36,MasterCard,Credit Card,KRW,False,30D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3435,,,582
4382968352619123882,2018-11-18 15:44:00,2018-12-18 00:00:00,2018-12-19 00:00:00,983556,TW,2015-07-08 16:08:00,3.0,Hotel,Pay Later,8888563932334530012,Singapore,0,Singapore,4,0,0,1,SG,English,49.39,Visa,Credit Card,SGD,True,7D100P_100P,False,,,,,,,,4903,,,135
4386395823306907978,2018-11-20 15:27:00,2019-03-22 00:00:00,2019-03-24 00:00:00,165310,JP,2009-10-21 08:06:00,3.0,Hotel,Pay Now,8561919342625130068,Hong Kong,0,Hong Kong,2,1,0,1,HK,T. Chinese / Taiwan,215.77,Visa,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4846,,,2249
4392688390840624792,2018-11-18 04:29:00,2018-12-25 00:00:00,2018-12-28 00:00:00,1424713,BE,2016-12-19 22:12:00,3.0,Hotel,Pay Now,1873145377286440019,Germany,0,Germany,3,0,0,1,DE,T. Chinese / Taiwan,393.14,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5785,,,1544
4394544625061782490,2018-11-12 21:18:00,2018-12-18 00:00:00,2018-12-21 00:00:00,488305,JP,2013-07-12 10:06:00,3.5,Hotel,Pay Now,4891206843730020007,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,333.96,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,918.0,587.0,2249
4394835828467262632,2018-11-18 20:11:00,2019-01-02 00:00:00,2019-01-03 00:00:00,706323,TW,2014-08-25 17:52:00,3.0,Hotel,Pay Later,4782531915601450091,Japan,0,Japan,2,1,0,1,JP,S.Chinese / Mainland,60.19,JCB,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1493,,,2547
4398101914994638757,2018-11-18 15:48:00,2019-01-05 00:00:00,2019-01-09 00:00:00,236896,PH,2010-09-04 07:09:00,3.0,Hotel,Pay Now,2756388786000860029,Japan,0,Japan,2,0,0,1,TH,Japanese,161.21,JCB,Credit Card,JPY,True,14D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3466,,,2310
4398630497554328878,2018-11-25 17:31:00,2018-12-25 00:00:00,2018-12-28 00:00:00,45352,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,367511118579280032,Malaysia,1,Malaysia,1,0,0,1,MY,English,320.31,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4101,902.0,600.0,336
4400897533027166738,2018-11-29 20:40:00,2019-04-30 00:00:00,2019-05-04 00:00:00,300328,JP,2012-03-08 17:37:00,3.0,Hotel,Pay Later,3940011860693130070,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,425.98,MasterCard,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,,,1403
4402909073127384062,2018-11-11 13:34:00,2018-12-25 00:00:00,2018-12-26 00:00:00,1849326,AU,2017-01-18 21:20:00,0.0,Hotel,Pay Now,5610749092021860047,China,0,Australia,2,0,0,1,AU,S.Chinese / Mainland,158.95,MasterCard,Credit Card,AUD,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5474,,,2129
4403271787080074262,2018-11-28 15:24:00,2018-12-22 00:00:00,2018-12-24 00:00:00,940368,MY,2015-06-15 17:09:00,4.0,Hotel,Pay Later,6201348150852310097,Malaysia,1,Malaysia,2,2,0,1,MY,English,95.98,MasterCard,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5725,,,2240
4403756379965942903,2018-11-27 08:42:00,2018-12-22 00:00:00,2018-12-23 00:00:00,5836109,MY,2018-10-26 09:22:00,3.5,Serviced Apartment,Pay Later,337467688055460003,Malaysia,0,Malaysia,5,0,0,1,MY,English,56.5,Visa,Credit Card,MYR,True,3D1N_1N,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2068,,,407
4411155466986521589,2018-11-26 15:42:00,2019-02-23 00:00:00,2019-02-27 00:00:00,4025489,PH,2017-12-25 23:26:00,4.0,Hotel,Pay Later,99642284071830082,India,0,India,2,0,0,1,IN,English,379.92,Visa,Credit Card,INR,True,0D25P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1163,,,1064
4411362626570947172,2018-11-29 21:08:00,2018-12-27 00:00:00,2018-12-29 00:00:00,185040,JP,2010-05-03 08:59:00,3.0,Hotel,Pay Now,1847731922972830055,South Korea,0,South Korea,2,0,0,1,KR,Korean,134.82,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,658.0,50.0,2567
4411744594503504094,2018-11-15 22:36:00,2018-12-23 00:00:00,2018-12-24 00:00:00,502844,MY,2014-05-06 11:21:00,3.0,Hotel,Pay Later,2858751147190630053,Malaysia,0,Malaysia,2,1,0,1,MY,Malay,19.15,Visa,Credit Card,MYR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5725,,,2240
4419849925544660985,2018-11-01 12:29:00,2018-12-23 00:00:00,2018-12-25 00:00:00,415268,AT,2013-01-24 23:57:00,0.0,Hotel,Pay Now,798403908283790061,South Korea,0,South Korea,2,0,0,1,KR,Korean,92.34,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,4793,587.0,673.0,535
4420541278330334570,2018-11-26 23:16:00,2018-12-30 00:00:00,2018-12-31 00:00:00,339614,TH,2012-07-25 15:25:00,4.5,Serviced Apartment,Pay Now,4614164929908790052,Thailand,0,Thailand,2,0,0,1,IN,English,69.51,MasterCard,Credit Card,INR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,273,709.0,459.0,1650
4421360599384165140,2018-11-23 18:14:00,2019-01-01 00:00:00,2019-01-03 00:00:00,3088374,MY,2017-11-02 13:04:00,4.0,Hotel,Pay Now,3288216888719240074,Malaysia,0,Malaysia,2,0,0,1,AU,English,38.72,Visa,Credit Card,MYR,True,3D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3156,,,656
4422768223534411522,2018-11-26 11:36:00,2019-01-08 00:00:00,2019-01-10 00:00:00,78261,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2762117943595140045,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,136.06,Visa,Credit Card,CNY,False,7D1N_100P,True,,,,,,,,2443,,,1636
4425128965514211014,2018-11-11 10:14:00,2018-12-27 00:00:00,2018-12-29 00:00:00,6255,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Later,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,439.91,MasterCard,Credit Card,HKD,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3771,,,1485
4428306260086019130,2018-11-14 15:49:00,2019-02-23 00:00:00,2019-02-25 00:00:00,251635,AU,2011-02-04 11:27:00,3.5,Apartment,Pay Later,4161702301055410072,Australia,0,Australia,2,0,0,1,AU,English,175.24,Visa,Credit Card,AUD,False,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5186,676.0,482.0,336
4432963513759917397,2018-11-15 00:29:00,2018-12-29 00:00:00,2018-12-31 00:00:00,768472,US,2014-10-31 15:47:00,2.0,Home,Pay Now,7430072200900300078,Taiwan,0,Taiwan,6,0,0,1,TW,T. Chinese / Taiwan,800.0,Visa,Credit Card,TWD,True,30D100P,False,,,,,,,,147,,,259
