h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
2643081690907579928,2018-11-04 22:22:00,2019-05-21 00:00:00,2019-05-22 00:00:00,1134511,SG,2015-12-05 15:26:00,0.0,Hotel,Pay Later,7763978966966120083,United States of America,0,United States,2,0,0,1,US,English,101.93,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3291,,,437
2644548207709973134,2018-11-12 23:50:00,2018-12-23 00:00:00,2018-12-28 00:00:00,1156853,PH,2016-01-12 14:46:00,3.0,Hostel,Pay Later,7993746265726650023,South Korea,0,South Korea,2,1,0,1,KR,Korean,225.65,Visa,Credit Card,USD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5709,,,1064
2648349508473274079,2018-11-29 12:46:00,2019-01-02 00:00:00,2019-01-03 00:00:00,317859,TW,2012-05-17 16:47:00,3.0,Hotel,Pay Now,7827063443469410001,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,102.69,UnionPay - Creditcard,Credit Card,CNY,False,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3342,,,1952
2650861040160359828,2018-11-05 16:00:00,2019-01-10 00:00:00,2019-01-12 00:00:00,2163110,TH,2017-04-26 14:39:00,3.0,Hotel,Pay Later,5118509857007520030,UNKNOWN,0,Malaysia,2,0,0,1,MY,English,50.2,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4568,,,44
2653177026110294601,2018-11-14 16:32:00,2019-03-18 00:00:00,2019-03-21 00:00:00,65780,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Later,4829116153287250041,Thailand,0,Thailand,2,2,0,1,TH,Korean,423.93,Visa,Credit Card,KRW,True,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,505.0,643.0,2567
2657074969146039974,2018-11-26 10:27:00,2018-12-17 00:00:00,2018-12-18 00:00:00,256409,MY,2011-03-22 07:21:00,2.5,Hotel,Pay Now,6363832850452530093,Malaysia,1,Malaysia,2,0,0,1,MY,English,16.02,UNKNOWN,Gift Card,USD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4726,,,2797
2657157897478047639,2018-11-14 07:59:00,2019-01-19 00:00:00,2019-01-20 00:00:00,305012,TH,2014-02-06 08:03:00,3.0,Resort,Pay Now,6306001931010990046,Thailand,0,Thailand,4,0,0,2,TH,Thai,91.12,MasterCard,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3345,,,947
2664557402771934408,2018-11-14 18:04:00,2019-06-30 00:00:00,2019-07-04 00:00:00,334944,FJ,2009-06-28 02:02:00,4.5,Resort,Pay Later,452802049637220082,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,1309.92,American Express,Credit Card,HKD,True,31D2N_7D100P_100P,False,,,,,,,,620,,,69
2666810025769482635,2018-11-29 01:11:00,2018-12-21 00:00:00,2018-12-26 00:00:00,5696538,PH,2018-08-20 15:31:00,0.0,Apartment,Pay Later,3692786243180960027,United Arab Emirates,0,Philippines,2,0,0,1,AE,English,329.71,MasterCard,Credit Card,PHP,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4514,,,2310
2668430708149265709,2018-11-24 21:04:00,2018-12-26 00:00:00,2018-12-28 00:00:00,949034,TH,2015-07-02 16:38:00,3.0,Hotel,Pay Later,3406838581003750095,Thailand,0,Thailand,2,2,0,1,TH,Thai,68.6,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1516,,,1577
2669069522330273431,2018-11-27 13:02:00,2019-02-11 00:00:00,2019-02-13 00:00:00,3554,IS,2008-04-25 11:30:00,2.0,Hotel,Pay Now,5540354763386930036,China,1,China,2,0,0,1,CN,English,249.42,Visa,Credit Card,CNY,True,1D100P,False,,,,,,,,5522,,,355
2671243183686710842,2018-11-24 08:53:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4239235,US,2018-01-17 23:45:00,3.0,Hotel,Pay Now,7781935299496600090,South Korea,0,South Korea,2,0,0,1,KR,Korean,110.14,MasterCard,Credit Card,KRW,True,40D10P_24D100P_100P,False,,,,,,,,5022,789.0,296.0,1907
2671886567662323534,2018-11-18 22:53:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4663,JP,2010-07-21 07:16:00,4.0,Resort,Pay Later,2784328868355370001,Japan,0,Japan,2,0,0,1,JP,Japanese,350.65,Visa,Credit Card,JPY,False,7D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4622,186.0,379.0,1785
2674731670188861424,2018-11-04 17:17:00,2019-01-13 00:00:00,2019-01-15 00:00:00,43450,MY,2014-12-20 08:04:00,3.0,Hotel,Pay Now,687642921438130064,Malaysia,0,Malaysia,2,0,0,1,MY,English,45.14,American Express,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,741,,,2378
2677214413107436718,2018-11-28 19:01:00,2019-01-06 00:00:00,2019-01-07 00:00:00,1414625,JP,2016-09-16 06:56:00,3.0,Hotel,Pay Later,7360504246591360047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,102.36,American Express,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1366,,,2187
2677743045712469284,2018-11-16 09:55:00,2019-07-12 00:00:00,2019-07-14 00:00:00,2196148,TW,2017-05-02 12:21:00,3.5,Guest House / Bed & Breakfast,Pay Later,7022224551637830078,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,265.7,JCB,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3505,,,96
2681210426968659863,2018-11-25 13:04:00,2018-12-30 00:00:00,2019-01-02 00:00:00,43154,KR,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1710800251576730017,Japan,1,Japan,2,0,0,1,JP,Japanese,499.64,JCB,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3612,,,2799
2685425820163362007,2018-11-11 11:49:00,2019-02-01 00:00:00,2019-02-06 00:00:00,2204976,JP,2017-05-02 15:51:00,2.0,Ryokan,Pay Later,6038137713998670049,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,657.65,JCB,Credit Card,TWD,True,7D1N_3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,,,2249
2686885358515635254,2018-11-06 14:30:00,2019-02-10 00:00:00,2019-02-11 00:00:00,3084608,JP,2017-11-02 12:55:00,5.0,Hotel,Pay Now,1545398110367970026,South Korea,0,South Korea,8,1,0,4,KR,Korean,1711.64,MasterCard,Credit Card,KRW,True,97D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3959,336.0,600.0,2249
2688494249772920198,2018-11-27 15:12:00,2018-12-26 00:00:00,2018-12-29 00:00:00,161823,MY,2014-02-06 08:03:00,5.0,Resort,Pay Now,6638124747815070075,Malaysia,0,Malaysia,2,4,0,1,MY,English,555.89,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4004,552.0,141.0,2797
2689322335145334186,2018-11-27 13:38:00,2018-12-30 00:00:00,2018-12-31 00:00:00,5318330,JP,2018-07-06 06:31:00,3.5,Hotel,Pay Later,2730418683341250050,Japan,0,Japan,2,0,0,1,JP,Japanese,79.66,American Express,Credit Card,JPY,True,1D1N_1N,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,643,52.0,583.0,2249
2690264226255260710,2018-11-15 14:01:00,2019-06-05 00:00:00,2019-06-07 00:00:00,4536662,MY,2018-02-26 09:13:00,3.5,Serviced Apartment,Pay Later,8227872047488960007,Malaysia,1,Malaysia,2,0,0,1,MY,Malay,58.29,MasterCard,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5725,,,2240
2691385168423151536,2018-11-13 03:23:00,2018-12-29 00:00:00,2019-01-02 00:00:00,8476,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5234894510122630003,Thailand,0,Thailand,2,1,0,1,TH,Thai,787.26,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3290,495.0,310.0,142
2692644085214842651,2018-11-06 19:51:00,2019-03-06 00:00:00,2019-03-12 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Later,1359650905290350037,Malaysia,0,Malaysia,2,0,0,1,MY,English,456.75,MasterCard,Credit Card,MYR,True,7D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
2698690772048109921,2018-11-23 19:33:00,2018-12-22 00:00:00,2018-12-23 00:00:00,409484,TH,2012-12-04 10:29:00,3.0,Hotel,Pay Now,8051911026867500041,Australia,1,Australia,2,0,0,1,AU,English / Australia,48.37,Visa,Credit Card,AUD,False,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
2706768803283543468,2018-11-28 18:32:00,2018-12-22 00:00:00,2018-12-25 00:00:00,5042659,IN,2018-06-08 20:41:00,3.0,Hotel,Pay Later,3396566116007060006,India,1,India,6,0,0,3,IN,English / India,321.06,Visa,Credit Card,INR,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195,745.0,94.0,2529
2707652928685375014,2018-11-28 13:39:00,2018-12-22 00:00:00,2018-12-29 00:00:00,10883,TH,2009-01-13 19:02:00,4.0,Resort,Pay Now,937096125626070067,Australia,0,Australia,2,0,0,1,AU,English / Australia,806.61,Visa,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27,,,2180
2708161777041267683,2018-11-18 00:22:00,2019-02-15 00:00:00,2019-02-18 00:00:00,502845,PH,2013-10-08 14:33:00,2.0,Resort Villa,Pay Now,1394083471163110075,Philippines,1,Philippines,9,0,0,1,PH,English,393.81,MasterCard,Credit Card,PHP,True,10D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,342,,,420
2709267773464849295,2018-11-22 13:38:00,2019-04-23 00:00:00,2019-04-25 00:00:00,570034,PH,2014-03-06 16:31:00,3.5,Resort,Pay Later,8196928544864630058,Philippines,1,Philippines,2,0,0,1,PH,English,161.22,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1474,,,619
2709471317274918197,2018-11-04 23:06:00,2019-01-31 00:00:00,2019-02-02 00:00:00,1526360,PH,2016-09-29 23:33:00,4.0,Resort,Pay Now,9157979175558140076,South Korea,0,South Korea,2,0,0,1,KR,Korean,521.63,American Express,Credit Card,USD,True,60D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4500,,,1064
2713126345057966282,2018-11-15 19:01:00,2019-02-12 00:00:00,2019-02-14 00:00:00,2328919,TH,2017-06-08 01:00:00,5.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,189.4,MasterCard,Credit Card,HKD,True,11D100P_100P,False,,,,,,,,5583,,,2477
2725742626599702765,2018-11-25 19:06:00,2019-01-16 00:00:00,2019-01-21 00:00:00,2976735,ID,2017-10-12 11:02:00,4.0,Resort,Pay Now,4693939834212400040,Australia,0,Australia,2,0,0,1,AU,English / Australia,564.9,Visa,Credit Card,AUD,True,53D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5608,,,1816
2726924308843587485,2018-11-26 21:02:00,2019-02-20 00:00:00,2019-02-22 00:00:00,811510,JP,2015-03-31 14:48:00,1.0,Hostel,Pay Now,4457269365794040030,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,30.18,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
2730313396751437493,2018-11-03 22:25:00,2019-01-23 00:00:00,2019-01-26 00:00:00,287022,TH,2012-08-15 10:04:00,3.0,Hotel,Pay Now,8216289585396050043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,112.77,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,2791,,,252
2731426434272130795,2018-11-10 11:28:00,2018-12-22 00:00:00,2018-12-24 00:00:00,195087,CN,2010-07-08 07:40:00,5.0,Hotel,Pay Later,8642056394335390001,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,644.76,Visa,Credit Card,HKD,False,1D1N_1N,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3762,,,1273
2734968758327234809,2018-11-22 18:55:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1157699,TH,2016-01-09 12:16:00,4.0,Home,Pay Now,61981199851640072,Thailand,0,Thailand,7,3,0,1,TH,English,392.36,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,3345,,,947
2735302547610588506,2018-11-29 11:19:00,2018-12-24 00:00:00,2018-12-26 00:00:00,147263,US,2009-06-28 02:02:00,3.5,Resort,Pay Now,1600454911913920051,United States of America,0,United States,2,0,0,1,US,English,105.56,Visa,Credit Card,USD,False,3D1N_1N,False,,,,,,,,3500,548.0,219.0,1730
2741967785274117962,2018-11-04 00:36:00,2019-02-07 00:00:00,2019-02-08 00:00:00,1165525,KR,2016-04-12 16:56:00,2.0,Guest House / Bed & Breakfast,Pay Now,8510629684617560046,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,76.36,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4371,,,2799
2742460051790381039,2018-11-16 13:23:00,2018-12-24 00:00:00,2018-12-25 00:00:00,907459,US,2015-09-23 11:00:00,3.0,Hotel,Pay Now,8486802528786570069,UNKNOWN,0,Ecuador,1,0,0,1,EC,English,23.99,MasterCard,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5329,,,116
2745062469534460434,2018-11-20 23:47:00,2019-02-20 00:00:00,2019-02-21 00:00:00,1160717,JP,2016-01-20 07:48:00,3.0,Hotel,Pay Later,6945124137934640090,South Korea,0,South Korea,2,0,0,1,KR,Korean,89.1,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,333.0,63.0,2567
2747648256421803361,2018-11-26 21:31:00,2018-12-28 00:00:00,2018-12-29 00:00:00,517739,ID,2013-08-29 09:22:00,2.0,Hotel,Pay Now,4080466017547620054,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,22.64,ATM Bersama,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4294,698.0,497.0,2216
2747912121712641386,2018-11-09 20:36:00,2019-01-21 00:00:00,2019-01-24 00:00:00,236926,TW,2012-07-27 10:03:00,4.0,Hotel,Pay Now,962469356941870011,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,463.87,MasterCard,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2287,,,162
2751327823167207034,2018-11-08 22:14:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1400329,ID,2016-10-11 16:04:00,5.0,Hotel,Pay Now,562658313939580061,Indonesia,0,Singapore,6,0,0,3,SG,English,386.88,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1052,,,1244
2752743573021112521,2018-11-07 13:25:00,2019-03-01 00:00:00,2019-03-05 00:00:00,4947377,JP,2018-05-02 16:44:00,4.0,Hotel,Pay Later,3002644014786330075,Malaysia,0,Malaysia,8,0,0,2,HK,English,2447.45,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,193.0,344.0,1403
2755645121912281480,2018-11-16 12:10:00,2018-12-20 00:00:00,2018-12-23 00:00:00,2537277,JP,2017-07-13 08:19:00,3.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,416.82,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,466,861.0,122.0,1403
2757886101777041796,2018-11-29 11:22:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1161257,VN,2016-02-03 18:40:00,4.5,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,1,0,0,1,JP,Korean,141.06,Visa,Credit Card,KRW,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,879,,,1046
2757994320102776829,2018-11-03 08:57:00,2018-12-30 00:00:00,2019-01-01 00:00:00,337572,TH,2012-07-17 10:03:00,2.0,Guest House / Bed & Breakfast,Pay Now,1005668752329380040,Thailand,0,Thailand,2,2,0,1,TH,Thai,83.34,Visa,Credit Card,THB,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3192,,,627
2760106447808375714,2018-11-10 15:14:00,2018-12-30 00:00:00,2019-01-01 00:00:00,4355593,TH,2018-01-22 13:49:00,4.0,Hotel,Pay Later,2857795813893620028,Thailand,0,Thailand,2,0,0,2,TH,Thai,357.34,Visa,Credit Card,THB,True,8D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1709,915.0,193.0,1636
2765513880005951763,2018-11-09 22:26:00,2019-01-20 00:00:00,2019-01-22 00:00:00,3277569,GB,2017-11-09 10:40:00,4.0,Hotel,Pay Now,5031290575171270034,Malaysia,0,Malaysia,3,0,0,1,MY,English,249.04,Visa,Credit Card,MYR,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4563,680.0,578.0,862
2767682021988659052,2018-11-15 18:57:00,2019-01-02 00:00:00,2019-01-03 00:00:00,1360340,SN,2016-08-19 21:54:00,0.0,Hotel,Pay Now,3209873519297920024,France,0,France,2,0,0,1,FR,French,89.65,UNKNOWN,Credit Card,EUR,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4659,,,1010
2771680126638961381,2018-11-02 11:47:00,2019-02-20 00:00:00,2019-02-21 00:00:00,544164,TW,2013-10-17 15:13:00,3.0,Resort,Pay Now,2594783040120440099,Malaysia,0,Malaysia,4,0,0,1,MY,S.Chinese / Mainland,115.5,Visa,Credit Card,MYR,True,7D1N_100P,False,,,,,,,,3200,,,868
2774341632477406849,2018-11-27 19:29:00,2018-12-23 00:00:00,2018-12-24 00:00:00,3075151,TW,2017-11-02 12:13:00,2.5,Hotel,Pay Now,1141397954412390047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,35.65,Visa,Credit Card,TWD,True,1D100P,False,,,,,,,,1012,,,892
2774917506261421097,2018-11-05 21:32:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1630275,JP,2016-12-01 05:10:00,3.0,Hotel,Pay Later,5612083780501790036,Japan,0,Japan,1,0,0,1,JP,Japanese,60.12,MasterCard,Credit Card,JPY,True,1D20P_100P,False,,,,,,,,3529,526.0,75.0,310
2775529491090300142,2018-11-18 22:17:00,2018-12-25 00:00:00,2018-12-28 00:00:00,48069,ES,2010-07-08 07:40:00,4.0,Hotel,Pay Now,2555533064296740006,South Korea,0,South Korea,2,0,0,1,KR,Korean,343.64,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5758,245.0,82.0,1485
2778461910174378679,2018-11-04 16:12:00,2018-12-22 00:00:00,2018-12-25 00:00:00,67226,TW,2009-06-28 02:02:00,3.0,Hotel,Pay Later,5901213157167600087,South Korea,0,South Korea,2,0,0,1,KR,Korean,329.94,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2287,,,162
2780133776869583119,2018-11-09 21:33:00,2018-12-30 00:00:00,2018-12-31 00:00:00,758267,TW,2014-10-21 00:45:00,4.0,Hotel,Pay Now,964612444458270083,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,194.35,JCB,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,2016,,,2633
2781069966411916026,2018-11-15 19:37:00,2019-01-13 00:00:00,2019-01-17 00:00:00,67113,GU,2011-01-07 07:10:00,4.0,Resort,Pay Later,5791550055566420006,South Korea,0,South Korea,2,0,0,1,KR,Korean,893.7,Visa,Credit Card,KRW,True,2D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5610,80.0,119.0,1676
2785377455105006532,2018-11-13 19:21:00,2019-01-25 00:00:00,2019-01-28 00:00:00,773433,MY,2014-11-11 09:04:00,4.0,Hotel,Pay Now,2519836724849390046,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,266.01,MasterCard,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,2729,,,608
2785600032782639813,2018-11-23 12:59:00,2019-01-30 00:00:00,2019-01-31 00:00:00,42840,JP,2011-01-07 07:10:00,3.5,Hotel,Pay Now,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,71.97,UnionPay - Creditcard,Credit Card,CNY,False,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1977,615.0,524.0,1403
2792796953771400513,2018-11-16 06:33:00,2018-12-28 00:00:00,2019-01-06 00:00:00,1603143,JP,2016-10-11 11:24:00,3.5,Hotel,Pay Now,5719572635965640064,Pakistan,1,Pakistan,3,0,0,2,PK,English,2432.68,Visa,Credit Card,PKR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,238.0,181.0,1403
2794401365786327685,2018-11-07 03:01:00,2019-06-08 00:00:00,2019-06-09 00:00:00,4110118,NL,2018-01-01 14:15:00,4.0,Hotel,Pay Later,6134748031307820056,Spain,0,Spain,2,0,0,1,ES,Spanish,345.46,Visa,Credit Card,EUR,True,5D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,105,,,1679
2794915816801324151,2018-11-12 14:34:00,2019-02-16 00:00:00,2019-02-19 00:00:00,4452351,JP,2018-02-08 06:13:00,2.5,Hotel,Pay Later,4875519301976350093,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,298.59,MasterCard,Credit Card,TWD,True,7D100P_100P,False,,,,,,,,3950,,,220
2795189848593378500,2018-11-22 22:13:00,2019-10-10 00:00:00,2019-10-14 00:00:00,3743390,KR,2018-01-09 13:10:00,4.0,Hotel,Pay Later,9034941397545090015,Hong Kong,0,Hong Kong,3,0,0,1,HK,T. Chinese / Taiwan,600.13,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4371,703.0,366.0,2799
2797680170948370613,2018-11-02 21:58:00,2019-02-20 00:00:00,2019-02-21 00:00:00,544164,TW,2013-10-17 15:13:00,3.0,Resort,Pay Now,2594783040120440099,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,53.22,Visa,Credit Card,MYR,True,7D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3200,,,868
2803354089211755075,2018-11-30 17:08:00,2019-01-09 00:00:00,2019-01-12 00:00:00,2318447,BY,2017-06-01 22:54:00,3.0,Apartment,Pay Now,696583825774090046,UNKNOWN,0,Russia,2,0,0,1,RU,Russian,105.0,UNKNOWN,Credit Card,RUB,True,0D0N,True,,,,,,,,5369,,,2696
2805796672280499201,2018-11-26 19:23:00,2019-01-11 00:00:00,2019-01-13 00:00:00,357823,JO,2014-11-18 08:04:00,3.0,Hotel,Pay Later,1967481173866500048,United Kingdom,0,United Kingdom,1,0,0,1,GB,English,88.76,MasterCard,Credit Card,GBP,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3560,,,2774
2807493845542152905,2018-11-12 11:51:00,2019-01-01 00:00:00,2019-01-02 00:00:00,444517,PH,2013-03-13 14:57:00,3.0,Motel,Pay Now,974596354734890088,Taiwan,0,Philippines,16,0,0,8,PH,T. Chinese / Taiwan,470.56,Visa,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2746,818.0,329.0,619
2810305062053516955,2018-11-20 08:15:00,2019-03-28 00:00:00,2019-04-01 00:00:00,2827042,VN,2017-09-22 08:31:00,5.0,Hotel,Pay Now,1720127053644140068,South Korea,0,South Korea,2,0,0,1,KR,Korean,1024.64,Visa,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4747,182.0,191.0,1119
2810425097201332562,2018-11-23 15:28:00,2019-01-13 00:00:00,2019-01-14 00:00:00,967803,VN,2015-08-05 09:47:00,2.0,Hotel,Pay Now,5389717966291570093,UNKNOWN,1,Vietnam,4,0,0,2,VN,Vietnamese,21.64,MasterCard,Credit Card,VND,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,954,,,1354
2811481173899797433,2018-11-30 13:54:00,2019-06-08 00:00:00,2019-06-09 00:00:00,1957436,JP,2017-01-26 21:29:00,3.0,Resort,Pay Now,1482266754606150053,Thailand,0,Thailand,2,0,0,1,TH,Thai,242.25,MasterCard,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2611,,,2609
2812762454940236915,2018-11-04 17:46:00,2019-02-01 00:00:00,2019-02-03 00:00:00,568214,JP,2014-02-17 14:31:00,4.0,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,1,0,0,1,JP,Korean,196.44,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1236,,,1572
2818264818986153817,2018-11-08 13:44:00,2019-01-19 00:00:00,2019-01-20 00:00:00,734978,TW,2014-09-20 14:50:00,4.0,Resort,Pay Later,3580789914182250084,Taiwan,0,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,86.57,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3203,,,2171
2819078211826027740,2018-11-29 12:25:00,2018-12-18 00:00:00,2018-12-19 00:00:00,1161079,AU,2016-01-28 14:46:00,4.0,Hotel,Pay Now,6489817146528040008,Thailand,0,Thailand,2,0,0,1,TH,Thai,92.9,UNKNOWN,Gift Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4682,442.0,600.0,1584
2819292600902256555,2018-11-18 22:52:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2730759,US,2017-10-13 04:38:00,2.5,Hotel,Pay Later,339702591106300016,United States of America,0,United States,2,2,0,1,US,English,489.15,MasterCard,Credit Card,USD,False,4D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5099,787.0,537.0,1794
