h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-3837946517459905622,2018-11-23 23:38:00,2019-01-06 00:00:00,2019-01-08 00:00:00,885909,GB,2015-07-22 21:20:00,5.0,Hotel,Pay Now,1405058688492840068,Malaysia,1,Malaysia,2,0,0,1,US,English,426.52,PayPal,Credit Card,USD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4058,,,1542
-3835166947580078038,2018-11-20 06:58:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2995275,ID,2017-10-20 08:02:00,1.0,Hotel,Pay Now,2341754886467330013,Indonesia,0,Indonesia,8,0,0,1,ID,Indonesian,41.16,UNKNOWN,Credit Card,IDR,False,365D50P,False,,,,,,,,3460,,,997
-3834277957640798257,2018-11-03 09:58:00,2019-02-08 00:00:00,2019-02-10 00:00:00,4992,JP,2010-08-11 07:14:00,4.0,Hotel,Pay Now,1545398110367970026,South Korea,0,South Korea,4,1,0,2,KR,Korean,1089.32,MasterCard,Credit Card,KRW,True,2D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4344,526.0,75.0,220
-3832568415361573631,2018-11-27 21:38:00,2019-02-13 00:00:00,2019-02-15 00:00:00,9322,JP,2013-05-21 10:04:00,4.0,Hotel,Pay Later,8337757073272510076,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,1066.34,JCB,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5602,334.0,537.0,1403
-3828657523523459032,2018-11-25 12:14:00,2018-12-27 00:00:00,2018-12-29 00:00:00,177997,TH,2010-02-20 08:36:00,4.5,Serviced Apartment,Pay Now,3368593478720850042,Australia,1,Australia,2,0,0,1,AU,English,232.72,MasterCard,Credit Card,AUD,True,14D1N_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3747,,,2477
-3821417154230301767,2018-11-27 01:17:00,2018-12-27 00:00:00,2019-01-03 00:00:00,2546,EG,2012-07-01 19:02:00,5.0,Hotel,Pay Now,7691974334136310055,South Africa,0,South Africa,2,0,0,1,ZA,English,1196.68,American Express,Credit Card,USD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1877,821.0,44.0,2658
-3821334088476076406,2018-11-17 10:25:00,2019-02-02 00:00:00,2019-02-06 00:00:00,294107,TH,2011-12-21 10:19:00,3.0,Hotel,Pay Later,2332134145339910037,Malaysia,1,Malaysia,3,0,1,1,MY,English,216.41,Visa,Credit Card,MYR,True,5D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4785,,,2477
-3817796171126685343,2018-11-17 12:59:00,2018-12-20 00:00:00,2018-12-27 00:00:00,146957,US,2014-12-04 14:55:00,2.5,Hotel,Pay Later,801260854061490087,United States of America,0,United States,2,0,0,1,US,English,1470.49,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4068,500.0,494.0,2247
-3815792502726595520,2018-11-28 19:53:00,2019-04-07 00:00:00,2019-04-08 00:00:00,337164,KR,2013-05-23 10:05:00,1.0,Guest House / Bed & Breakfast,Pay Now,864407524803350099,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,22.28,Alipay,Credit Card,CNY,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5103,,,2799
-3812286496535686363,2018-11-05 08:43:00,2018-12-17 00:00:00,2018-12-21 00:00:00,10511,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Now,7664157567099690058,South Korea,0,South Korea,4,4,0,2,KR,Korean,821.28,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4394,,,1064
-3808086188822912106,2018-11-16 23:39:00,2018-12-16 00:00:00,2018-12-21 00:00:00,1061346,KR,2015-12-16 09:26:00,4.0,Hotel,Pay Later,4446212934821810073,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,745.98,MasterCard,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,3612,,,2799
-3807878804055723949,2018-11-01 20:42:00,2019-01-30 00:00:00,2019-01-31 00:00:00,544407,KH,2013-10-24 09:27:00,4.0,Hotel,Pay Later,6805305670280470000,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,116.82,MasterCard,Credit Card,CNY,True,7D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5780,,,2402
-3806046634892214394,2018-11-14 01:11:00,2018-12-29 00:00:00,2019-01-01 00:00:00,535595,SG,2013-10-17 16:15:00,4.0,Hotel,Pay Now,2260038697146360078,Thailand,1,Thailand,2,0,0,1,TH,Thai,340.05,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,437
-3806026378132231751,2018-11-26 00:09:00,2019-06-06 00:00:00,2019-06-10 00:00:00,4583,HU,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1547295091148950031,Israel,1,Israel,2,0,0,1,IL,Hebrew,684.32,Visa,Credit Card,ILS,False,1D1N_100P,False,,,,,,,,5848,481.0,600.0,1736
-3805263891064088078,2018-11-28 15:11:00,2019-01-14 00:00:00,2019-01-16 00:00:00,4915153,HK,2018-04-24 10:24:00,3.0,Hotel,Pay Later,4909643570359820031,South Korea,0,South Korea,2,0,0,1,KR,Korean,305.06,MasterCard,Credit Card,KRW,False,3D1N_1N,True,,,,,,,,1192,,,142
-3804950060549352305,2018-11-28 20:04:00,2019-05-30 00:00:00,2019-06-01 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,6816565637279340072,China,1,China,3,0,0,1,CN,S.Chinese / Mainland,437.58,Visa,Credit Card,CNY,True,3D50P_2D100P_100P,False,,,,,,,,2316,80.0,119.0,2568
-3802588132380649333,2018-11-14 20:51:00,2019-01-24 00:00:00,2019-01-25 00:00:00,1245185,HK,2016-06-30 09:03:00,3.0,Hotel,Pay Now,5663475537277550048,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,85.47,Visa,Credit Card,TWD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1404,,,142
-3791868040384281822,2018-11-18 14:32:00,2019-01-20 00:00:00,2019-01-21 00:00:00,96597,JP,2012-04-05 16:03:00,4.0,Hotel,Pay Later,2496545878477800048,Thailand,1,Thailand,7,0,0,3,TH,Thai,214.53,MasterCard,Credit Card,THB,False,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2168,,,1568
-3791489458780806914,2018-11-22 17:31:00,2019-06-06 00:00:00,2019-06-07 00:00:00,194867,JP,2014-04-24 09:36:00,4.5,Resort,Pay Later,3661531914066700054,UNKNOWN,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,313.17,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3086,,,2187
-3789253003100298194,2018-11-16 01:33:00,2019-05-10 00:00:00,2019-05-13 00:00:00,2458026,US,2017-09-06 00:27:00,4.5,Hotel,Pay Later,739633791087900030,United States of America,0,United States,4,0,0,1,US,English,821.91,MasterCard,Credit Card,USD,False,1D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4102,,,1054
-3782865908606601406,2018-11-25 02:36:00,2019-02-05 00:00:00,2019-02-06 00:00:00,778132,JP,2014-11-19 11:26:00,4.5,Ryokan,Pay Now,2045551418754460000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,564.28,Visa,Credit Card,CNY,True,7D100P_100P,False,,,,,,,,5390,,,506
-3780987428240258916,2018-11-12 16:26:00,2019-01-07 00:00:00,2019-01-09 00:00:00,399775,JP,2012-09-24 09:23:00,3.0,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,81.88,MasterCard,Credit Card,AUD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,658.0,50.0,220
-3780902154569069715,2018-11-13 15:55:00,2019-02-06 00:00:00,2019-02-08 00:00:00,542510,JP,2013-10-17 09:58:00,4.0,Hotel,Pay Now,1243147771175090082,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,346.58,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,151.0,13.0,220
-3779524120892650593,2018-11-09 10:11:00,2019-02-05 00:00:00,2019-02-06 00:00:00,4426497,JP,2018-02-02 17:34:00,3.0,Hotel,Pay Later,2849688789999840090,China,1,China,10,0,0,5,CN,S.Chinese / Mainland,379.66,MasterCard,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,302,51.0,217.0,2249
-3776363873825886746,2018-11-11 11:40:00,2019-01-26 00:00:00,2019-01-29 00:00:00,291509,JP,2012-12-18 10:05:00,3.0,Hotel,Pay Now,9039143182382960018,Taiwan,0,Taiwan,1,0,0,1,TW,T.Chinese / Hongkong,260.56,Apple Pay,Credit Card,TWD,False,365D100P_100P,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4185,442.0,600.0,1403
-3775881689471087427,2018-11-20 11:52:00,2019-03-24 00:00:00,2019-03-26 00:00:00,3145603,AU,2017-11-06 17:45:00,3.5,Hotel,Pay Now,6989203006300640029,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,129.76,MasterCard,Credit Card,HKD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3027,,,1584
-3774382947839884753,2018-11-26 19:47:00,2018-12-20 00:00:00,2018-12-21 00:00:00,4010681,QA,2017-12-25 16:24:00,4.0,Serviced Apartment,Pay Now,8274801395556500071,Myanmar,0,Myanmar,2,0,0,1,MM,English,47.69,Visa,Credit Card,NOK,True,25D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4772,,,1725
-3774052310470682569,2018-11-04 10:56:00,2019-03-02 00:00:00,2019-03-04 00:00:00,263419,PH,2014-02-11 08:03:00,2.5,Hotel,Pay Later,3568935734391940046,UNKNOWN,0,Philippines,2,0,0,1,PH,English,23.64,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3954,,,173
-3769017508703787257,2018-11-03 23:07:00,2019-01-04 00:00:00,2019-01-07 00:00:00,3211991,FR,2017-11-08 13:43:00,3.0,Hotel,Pay Now,4525536546600070091,Spain,0,Spain,2,0,0,1,ES,Spanish,117.16,MasterCard,Credit Card,EUR,False,63D100P,True,,,,,,,,3443,710.0,25.0,2431
-3764755845756909869,2018-11-14 09:39:00,2019-01-22 00:00:00,2019-01-25 00:00:00,394396,PH,2012-09-08 09:41:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,4,0,0,2,KR,Korean,190.68,MasterCard,Credit Card,KRW,True,21D50P_14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
-3763974327994354650,2018-11-12 03:34:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2462794,US,2017-09-11 23:33:00,3.5,Hotel,Pay Later,4379191807513900043,United States of America,0,United States,4,0,0,1,US,English,138.21,Visa,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5231,,,2482
-3762751574394079558,2018-11-25 20:36:00,2019-01-09 00:00:00,2019-01-10 00:00:00,9125,JP,2010-07-08 07:40:00,5.0,Hotel,Pay Now,1262616171162500044,Singapore,1,Singapore,2,0,0,1,SG,English,182.1,Visa,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,80.0,119.0,2567
-3762367212404725246,2018-11-30 10:56:00,2019-01-04 00:00:00,2019-01-05 00:00:00,548869,JP,2013-12-09 12:18:00,3.0,Ryokan,Pay Now,6799040132469530078,Hong Kong,0,Hong Kong,3,0,0,1,HK,English / United Kingdom,287.06,PayPal,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2722,,,1335
-3757773511422378295,2018-11-26 07:32:00,2018-12-21 00:00:00,2018-12-23 00:00:00,247994,CN,2011-01-12 07:12:00,2.0,Hotel,Pay Now,6228246290807210071,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,72.8,Alipay,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,2797,,,1285
-3757156586540425098,2018-11-24 14:19:00,2019-01-16 00:00:00,2019-01-19 00:00:00,833038,ES,2015-10-20 20:08:00,0.0,Hostel,Pay Now,3552117612955850044,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,60.29,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,953
-3757079453018288007,2018-11-17 04:38:00,2019-01-13 00:00:00,2019-01-19 00:00:00,2835201,PK,2017-09-23 19:59:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,223.14,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,1429,,,1517
-3754846126913931453,2018-11-17 18:30:00,2019-01-08 00:00:00,2019-01-11 00:00:00,3306172,HK,2017-11-09 18:24:00,4.0,Hotel,Pay Now,8440732834574130019,India,0,India,2,0,0,1,IN,English / India,451.29,Visa,Credit Card,INR,True,53D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2528,902.0,600.0,142
-3754362876178537930,2018-11-22 15:50:00,2018-12-24 00:00:00,2018-12-27 00:00:00,1105091,SG,2015-12-21 13:22:00,4.0,Hotel,Pay Later,867802887152050093,Philippines,0,Philippines,2,0,0,1,PH,Japanese,367.05,MasterCard,Credit Card,PHP,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1646,508.0,678.0,437
-3753653628899314895,2018-11-21 03:09:00,2018-12-16 00:00:00,2018-12-19 00:00:00,42839,US,2008-04-25 11:30:00,3.5,Hotel,Pay Now,7759786593580600017,United States of America,0,United States,4,0,0,1,US,S.Chinese / Mainland,261.6,Visa,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4045,156.0,675.0,2040
-3750743116002105909,2018-11-20 17:43:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1625261,JP,2016-11-30 22:26:00,3.0,Resort,Pay Later,928719603939500031,South Korea,0,South Korea,2,0,0,1,KR,Korean,136.98,MasterCard,Credit Card,KRW,False,3D20P_2D20P_50P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4338,,,981
-3750670007379049435,2018-11-17 14:07:00,2018-12-18 00:00:00,2018-12-21 00:00:00,7272,IN,2010-03-20 08:44:00,5.0,Hotel,Pay Now,1400450485947410032,Bangladesh,1,Bangladesh,2,0,0,1,BD,English,408.75,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3194,666.0,312.0,1959
-3750643104415075600,2018-11-12 13:20:00,2019-02-15 00:00:00,2019-02-16 00:00:00,983535,JP,2015-07-07 07:36:00,2.0,Hostel,Pay Later,643978887017980066,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,32.72,Visa,Credit Card,TWD,True,1D1N_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3426,,,1246
-3749151818549855212,2018-11-11 19:50:00,2019-07-17 00:00:00,2019-07-18 00:00:00,85032,JP,2014-12-10 08:05:00,4.0,Resort,Pay Later,4075129574008860048,Hong Kong,0,Hong Kong,6,0,0,2,HK,T.Chinese / Hongkong,373.41,Visa,Credit Card,HKD,True,45D100P_100P,False,,,,,,,,3145,,,905
-3746510406434538655,2018-11-15 01:09:00,2018-12-16 00:00:00,2018-12-18 00:00:00,215811,IN,2010-08-21 07:16:00,5.0,Hotel,Pay Now,5970457451813930087,Malaysia,0,Malaysia,2,0,0,1,MY,English,147.02,Visa,Credit Card,MYR,False,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,785,,,2796
-3742398240240694433,2018-11-27 05:10:00,2019-01-28 00:00:00,2019-01-30 00:00:00,3090739,JP,2017-11-02 13:21:00,2.0,Hotel,Pay Now,2919851038360510072,Japan,1,Japan,1,0,0,1,JP,Japanese,110.94,UNKNOWN,Credit Card,JPY,True,3D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3426,,,1246
-3741760362507610614,2018-11-26 18:38:00,2019-01-01 00:00:00,2019-01-06 00:00:00,69290,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,630801561292250072,Thailand,0,Thailand,7,0,0,4,TH,Thai,5151.16,Visa,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,,,2249
-3741050910996378452,2018-11-24 17:17:00,2019-02-04 00:00:00,2019-02-05 00:00:00,285037,JP,2011-08-23 09:37:00,3.0,Hotel,Pay Later,7203942698894410067,South Korea,0,South Korea,2,0,0,1,KR,Korean,65.44,MasterCard,Credit Card,KRW,True,7D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4473,,,2048
-3740413606401673334,2018-11-16 12:43:00,2019-03-01 00:00:00,2019-03-02 00:00:00,5248905,JP,2018-07-18 13:44:00,3.0,Hotel,Pay Now,4212629605098450011,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,225.64,JCB,Credit Card,TWD,True,1D100P_100P,False,,,,,,,,1986,151.0,13.0,1783
-3738882183654972445,2018-11-03 23:02:00,2019-01-15 00:00:00,2019-01-18 00:00:00,1155373,TH,2015-12-08 19:06:00,3.0,Guest House / Bed & Breakfast,Pay Later,5127790102395280072,United States of America,0,United States,2,0,0,1,TW,English,109.77,Visa,Credit Card,USD,True,21D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3607,,,1636
-3736878419721019068,2018-11-24 19:48:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2331618,IT,2017-06-08 02:00:00,3.0,Hotel,Pay Now,5333900841938070020,Netherlands,0,Netherlands,2,0,0,1,NL,English,34.53,IDEAL,Credit Card,EUR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3232,,,1632
-3736067614845479502,2018-11-29 23:00:00,2018-12-18 00:00:00,2018-12-21 00:00:00,408157,ES,2012-11-14 21:51:00,4.0,Hotel,Pay Now,7577021468424570055,South Korea,0,South Korea,2,0,0,1,KR,Korean,196.44,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4566,283.0,171.0,1485
-3736043895102713469,2018-11-21 19:45:00,2019-01-28 00:00:00,2019-01-31 00:00:00,1079356,KR,2015-09-23 12:34:00,3.0,Guest House / Bed & Breakfast,Pay Later,4464586633599200043,China,0,China,5,0,0,1,CN,S.Chinese / Mainland,393.63,Visa,Credit Card,CNY,True,7D100P_100P,False,,,,,,,,669,,,2403
-3733833308151708466,2018-11-01 14:49:00,2019-01-13 00:00:00,2019-01-14 00:00:00,256116,TW,2011-03-15 07:21:00,4.0,Hotel,Pay Later,3948167957744870067,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,52.72,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5208,,,2004
-3732070735287797812,2018-11-12 21:20:00,2019-01-02 00:00:00,2019-01-07 00:00:00,121236,ES,2014-08-07 16:14:00,2.0,Hotel,Pay Now,3496583674841830070,Malaysia,1,Singapore,2,0,0,1,SG,English,353.08,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4946,,,66
-3732004174609459241,2018-11-06 20:07:00,2018-12-23 00:00:00,2018-12-24 00:00:00,2096102,ID,2018-04-25 09:49:00,2.0,Hotel,Pay Now,775533933813690075,Indonesia,0,Indonesia,2,0,0,1,ID,English,23.51,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3030,442.0,600.0,88
-3729981413293017715,2018-11-09 06:35:00,2018-12-25 00:00:00,2018-12-27 00:00:00,4973325,JP,2018-05-17 09:20:00,4.0,Hotel,Pay Later,1832255915077420068,China,0,China,2,0,0,1,US,English,251.32,Visa,Credit Card,CNY,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,918.0,587.0,2249
-3729791003655384360,2018-11-07 23:17:00,2019-05-19 00:00:00,2019-05-20 00:00:00,2577369,JP,2017-08-01 14:40:00,3.0,Hotel,Pay Later,5078152711023320019,Thailand,0,Thailand,2,0,0,1,TH,Thai,87.81,MasterCard,Credit Card,THB,True,1D1N_1N,False,,,,,,,,2316,,636.0,2568
-3728054326483505429,2018-11-05 06:23:00,2019-02-05 00:00:00,2019-02-07 00:00:00,5318330,JP,2018-07-06 06:31:00,3.5,Hotel,Pay Later,8010082911808980099,South Korea,0,South Korea,4,0,0,2,KR,Korean,262.64,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,643,52.0,583.0,2249
-3726072623274575906,2018-11-10 22:38:00,2018-12-28 00:00:00,2018-12-29 00:00:00,547347,TH,2013-12-05 19:35:00,3.0,Resort,Pay Later,3367625316128500060,Thailand,0,Thailand,2,0,0,1,TH,English,41.47,Visa,Credit Card,THB,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1786,,,860
-3725803148051313309,2018-11-12 20:48:00,2019-01-03 00:00:00,2019-01-05 00:00:00,4593719,VN,2018-03-05 16:50:00,5.0,Resort,Pay Now,3134939501427040030,South Korea,0,South Korea,2,0,0,1,KR,Korean,605.44,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5307,683.0,621.0,1119
-3725480269214785619,2018-11-21 04:12:00,2019-08-16 00:00:00,2019-08-21 00:00:00,5324904,ID,2018-07-21 10:38:00,5.0,Resort,Pay Later,7007988422252940030,United States of America,0,United States,2,0,0,1,US,English,2093.05,Visa,Credit Card,USD,False,30D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-3725443621401172704,2018-11-26 22:25:00,2018-12-23 00:00:00,2018-12-28 00:00:00,65272,LA,2011-02-17 07:16:00,3.0,Hotel,Pay Now,671442138288050077,United Kingdom,0,United Kingdom,2,0,0,1,TH,English,254.3,MasterCard,Credit Card,USD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3681,,,263
-3724063180227337020,2018-11-06 23:51:00,2019-01-02 00:00:00,2019-01-06 00:00:00,392628,JP,2012-08-27 11:15:00,3.0,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,214.08,Visa,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,,,1403
-3721011667611555289,2018-11-07 20:22:00,2019-03-13 00:00:00,2019-03-16 00:00:00,81757,JP,2014-12-11 08:04:00,3.0,Hotel,Pay Later,4829116153287250041,Thailand,0,South Korea,2,2,0,1,TH,Korean,344.3,Visa,Credit Card,KRW,True,7D1N_1N,False,,,,,,,,4463,,,2567
-3720464073432307286,2018-11-06 23:36:00,2019-01-20 00:00:00,2019-01-21 00:00:00,2531369,JP,2017-07-28 07:41:00,2.0,Hotel,Pay Later,5782030589231920039,China,0,China,2,0,0,1,HK,T.Chinese / Hongkong,83.56,American Express,Credit Card,HKD,True,3D1N_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3959,262.0,618.0,2249
-3719330025653233465,2018-11-09 15:37:00,2019-01-25 00:00:00,2019-01-26 00:00:00,920363,JP,2015-05-15 13:06:00,3.0,Hotel,Pay Now,5967553424430240068,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,95.14,Visa,Credit Card,TWD,True,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1366,,,2187
-3718723059384320162,2018-11-11 11:52:00,2019-02-05 00:00:00,2019-02-08 00:00:00,665815,VN,2014-08-14 15:53:00,5.0,Hotel,Pay Now,7929366463371350001,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,332.49,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1092,,,1354
-3718063769523538907,2018-11-30 14:20:00,2019-03-14 00:00:00,2019-03-19 00:00:00,230535,KR,2011-05-14 10:04:00,3.0,Hotel,Pay Now,4791098927247960010,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,445.33,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,195.0,376.0,2799
-3718043058914433720,2018-11-27 18:47:00,2018-12-19 00:00:00,2018-12-24 00:00:00,2486094,VN,2017-08-01 15:01:00,4.0,Hotel,Pay Now,8979142532866850022,Vietnam,0,Vietnam,2,0,0,1,VN,Vietnamese,116.02,Visa,Credit Card,VND,True,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5293,,,794
-3717541074496028792,2018-11-25 05:12:00,2019-01-02 00:00:00,2019-01-10 00:00:00,880895,US,2015-03-18 16:10:00,4.0,Hotel,Pay Now,140842672599130068,United States of America,0,United States,2,0,0,1,NZ,English,981.2,American Express,Credit Card,USD,True,39D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3170,,,2316
-3717412447556877918,2018-11-04 22:56:00,2019-02-07 00:00:00,2019-02-08 00:00:00,937157,TW,2015-06-08 13:14:00,5.0,Hotel,Pay Now,6607160569263210066,Taiwan,1,Taiwan,5,0,0,2,TW,T. Chinese / Taiwan,417.0,Visa,Credit Card,TWD,True,3D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5728,,,262
-3717131041639571481,2018-11-20 11:55:00,2018-12-30 00:00:00,2019-01-01 00:00:00,617124,TH,2014-04-11 10:12:00,3.0,Hotel,Pay Now,5724634772918320026,Thailand,0,Thailand,2,0,0,1,TH,Thai,96.34,MasterCard,Credit Card,THB,False,365D100P_100P,False,,,,,,,,1709,,,1636
-3714219931912163210,2018-11-12 13:31:00,2019-01-27 00:00:00,2019-01-31 00:00:00,2987151,JP,2017-10-17 13:57:00,1.0,Guest House / Bed & Breakfast,Pay Later,151576911141880056,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,155.72,MasterCard,Credit Card,CNY,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1394,874.0,388.0,2249
-3714097136471181724,2018-11-19 02:07:00,2019-01-11 00:00:00,2019-01-13 00:00:00,81570,IN,2014-12-20 08:04:00,3.0,Resort,Pay Now,5300898138616220067,United States of America,0,United States,5,0,1,2,US,English,898.8,Visa,Credit Card,USD,False,365D90P_90P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,391,,,792
