h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5857808801556937509,2018-11-04 08:08:00,2019-03-09 00:00:00,2019-03-10 00:00:00,255165,TH,2011-02-24 07:17:00,4.0,Hotel,Pay Now,6802961589366480032,Thailand,0,Thailand,4,0,0,2,TH,Thai,229.46,K PLUS,Credit Card,THB,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,206,902.0,600.0,2477
5863836237616316620,2018-11-28 22:13:00,2018-12-30 00:00:00,2019-01-01 00:00:00,70265,TH,2015-01-22 08:04:00,4.0,Resort,Pay Now,5342001182360180030,Thailand,0,Thailand,2,0,0,1,TH,Thai,264.49,Visa,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5016,,,627
5869088495975942754,2018-11-17 13:17:00,2019-01-09 00:00:00,2019-01-12 00:00:00,705974,JP,2014-08-21 07:41:00,3.0,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,111.65,MasterCard,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
5870637353961246069,2018-11-09 21:12:00,2019-02-08 00:00:00,2019-02-11 00:00:00,3585,JP,2011-12-23 10:03:00,5.0,Hotel,Pay Later,5508817821815380092,UNKNOWN,0,China,2,1,0,1,CN,S.Chinese / Mainland,613.01,Visa,Credit Card,JPY,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4937,80.0,119.0,1403
5878319760029490465,2018-11-13 14:55:00,2018-12-30 00:00:00,2018-12-31 00:00:00,568286,PH,2014-04-03 09:16:00,5.0,Hotel,Pay Now,8329791005050680054,Germany,0,Germany,3,0,1,1,DE,German,131.47,MasterCard,Credit Card,EUR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4725,,,2310
5880067855675265982,2018-11-26 06:40:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4176147,DE,2018-01-17 00:16:00,4.0,Hotel,Pay Later,9108075549832170083,Germany,0,Germany,6,0,0,2,DE,German,213.78,Visa,Credit Card,EUR,False,2D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,298,,,2169
5886742505100680843,2018-11-16 22:39:00,2019-01-21 00:00:00,2019-01-24 00:00:00,570453,KR,2014-03-12 15:40:00,4.0,Serviced Apartment,Pay Later,9034291612922090087,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,238.53,Visa,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,1524,,,2799
5887975968762772203,2018-11-04 19:35:00,2019-04-06 00:00:00,2019-04-07 00:00:00,4436874,JP,2018-02-06 12:03:00,4.0,Hotel,Pay Later,25673071611510002,Japan,0,Japan,2,0,0,1,JP,Japanese,155.02,Visa,Credit Card,JPY,False,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5734,95.0,254.0,2380
5902642932904952351,2018-11-04 23:02:00,2018-12-24 00:00:00,2018-12-28 00:00:00,10953,VN,2013-01-30 10:04:00,5.0,Resort,Pay Now,4139140632081170037,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,805.52,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,547,593.0,296.0,794
5912819754487071236,2018-11-22 21:53:00,2018-12-26 00:00:00,2018-12-30 00:00:00,4367274,JP,2018-01-24 16:14:00,3.0,Hotel,Pay Later,8810909123170230095,Thailand,0,Thailand,2,0,0,1,TH,Thai,350.6,Visa,Credit Card,THB,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,51.0,217.0,2249
5915317264275758290,2018-11-26 17:55:00,2018-12-27 00:00:00,2018-12-31 00:00:00,376478,CN,2012-08-17 15:34:00,4.5,Serviced Apartment,Pay Later,5724994678015530095,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,1301.23,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5669,,,431
5915551236261828492,2018-11-15 17:28:00,2018-12-29 00:00:00,2018-12-30 00:00:00,908103,TW,2015-06-19 11:29:00,2.0,Hostel,Pay Later,7940337221284990013,Taiwan,0,Taiwan,2,0,0,2,MY,T. Chinese / Taiwan,41.92,Visa,Credit Card,TWD,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2152,,,2162
5918013583485854728,2018-11-04 19:22:00,2019-02-07 00:00:00,2019-02-10 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Later,5639981145437920090,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,246.56,Visa,Credit Card,TWD,True,45D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5294,52.0,583.0,1403
5922344985786274452,2018-11-29 04:54:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2070028,KR,2017-03-28 15:58:00,5.0,Hotel,Pay Later,362340503818650094,South Korea,0,South Korea,2,0,0,1,KR,Korean,573.89,Visa,Credit Card,KRW,False,1D1N_1N,False,,,,,,,,5257,,,2733
5929670880234712791,2018-11-28 21:01:00,2019-03-23 00:00:00,2019-03-31 00:00:00,2996816,MY,2017-11-17 16:49:00,1.0,Hotel,Pay Later,831450919398110041,Singapore,0,Singapore,4,0,0,2,SG,English,282.72,Visa,Credit Card,SGD,True,10D100P_100P,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1677,,,141
5930363464977436915,2018-11-13 23:43:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2460300,US,2018-04-13 03:13:00,2.5,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,80.52,Visa,Credit Card,USD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,833,694.0,296.0,2682
5932313078043479201,2018-11-07 23:47:00,2018-12-30 00:00:00,2018-12-31 00:00:00,478051,TH,2013-05-27 14:49:00,2.5,Hotel,Pay Now,80710034145910093,UNKNOWN,0,Malaysia,4,0,0,1,MY,English,68.45,CIMB Clicks Malaysia,Credit Card,MYR,True,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5891,,,2477
5933918658104097876,2018-11-29 21:15:00,2018-12-29 00:00:00,2018-12-30 00:00:00,263113,JP,2011-07-21 10:05:00,3.0,Hotel,Pay Now,1593735142601360012,Japan,0,Japan,1,0,0,1,JP,Japanese,51.83,UNKNOWN,Credit Card,JPY,True,3D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,985,741.0,583.0,1609
5935220835533873011,2018-11-19 10:26:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3081779,JP,2017-11-02 12:42:00,3.5,Hotel,Pay Now,6818808615855940072,Japan,1,Japan,2,2,0,1,JP,T. Chinese / Taiwan,393.69,UNKNOWN,Credit Card,JPY,True,1D100P,False,,,,,,,,3983,,,2292
5935327539224373054,2018-11-22 20:37:00,2019-04-06 00:00:00,2019-04-07 00:00:00,49112,US,2012-07-14 10:03:00,3.0,Hotel,Pay Later,1460157323859000089,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,106.93,Visa,Credit Card,TWD,True,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2073,,,2472
5937249728794997165,2018-11-30 20:39:00,2018-12-24 00:00:00,2018-12-30 00:00:00,70426,TH,2009-06-28 02:02:00,4.0,Resort,Pay Later,6629950032886540053,Switzerland,0,Switzerland,2,0,0,1,CH,French,1123.5,Visa,Credit Card,CHF,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
5946278018480774674,2018-11-30 13:31:00,2018-12-17 00:00:00,2018-12-18 00:00:00,3087852,TW,2017-11-02 13:03:00,4.0,Hotel,Pay Now,8863164293258290080,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,64.91,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5193,,,950
5948905963885193395,2018-11-22 22:44:00,2019-03-21 00:00:00,2019-03-22 00:00:00,267549,JP,2014-11-19 08:04:00,3.0,Resort,Pay Later,3685683215709210029,Thailand,0,Thailand,2,2,0,1,TH,Thai,346.13,MasterCard,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
5953510345155901437,2018-11-15 10:57:00,2018-12-29 00:00:00,2019-01-06 00:00:00,240612,JP,2010-11-20 07:08:00,3.5,Hotel,Pay Now,4732332737583620037,Japan,0,Japan,2,0,0,1,JP,Vietnamese,949.31,UNKNOWN,Credit Card,JPY,False,1D1N_100P,False,,,,,,,,4893,777.0,181.0,1246
5954071610239532492,2018-11-03 17:44:00,2019-01-01 00:00:00,2019-01-03 00:00:00,2659168,ID,2017-08-29 02:21:00,4.0,Hotel,Pay Now,5557321609452800082,United States of America,0,United States,2,0,0,1,AU,English,106.38,MasterCard,Credit Card,USD,True,5D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2686,,,88
5957811887522343294,2018-11-18 21:28:00,2019-01-16 00:00:00,2019-01-21 00:00:00,730088,VN,2014-09-10 17:28:00,3.0,Home,Pay Later,8024237267451690050,Vietnam,0,Vietnam,4,1,0,1,VN,Vietnamese,115.95,MasterCard,Credit Card,VND,False,7D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1274,,,482
5959453168130367778,2018-11-05 21:52:00,2019-02-09 00:00:00,2019-02-10 00:00:00,301720,JP,2014-12-10 08:05:00,4.0,Resort,Pay Now,6833169759404700007,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,205.78,Alipay,Credit Card,CNY,True,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3145,130.0,410.0,905
5963492408373035469,2018-11-17 08:26:00,2019-02-05 00:00:00,2019-02-09 00:00:00,406979,AE,2012-10-29 14:06:00,4.5,Serviced Apartment,Pay Later,4329270751130780023,Sweden,1,Sweden,7,0,0,1,SE,Swedish,1445.88,MasterCard,Credit Card,SEK,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1229,336.0,600.0,417
5965167455243214152,2018-11-03 05:57:00,2019-03-08 00:00:00,2019-03-10 00:00:00,165395,JP,2009-11-04 08:07:00,2.0,Hostel,Pay Later,249032896048080042,Indonesia,0,Indonesia,2,0,0,1,ID,English,141.47,Visa,Credit Card,IDR,True,1D1N_1N,False,,,,,,,,4861,,,1403
5968617250826566044,2018-11-19 06:44:00,2019-01-02 00:00:00,2019-01-03 00:00:00,197852,JP,2012-07-27 10:03:00,3.0,Ryokan,Pay Later,8928494644338310094,United States of America,0,United States,2,0,0,1,US,English,163.7,Visa,Credit Card,USD,False,3D1N_1D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,,,1403
5971100246032602997,2018-11-08 12:55:00,2018-12-19 00:00:00,2018-12-20 00:00:00,2577369,JP,2017-08-01 14:40:00,3.0,Hotel,Pay Now,3724172668013730066,Thailand,0,Thailand,4,0,0,2,TH,English,159.82,MasterCard,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2316,,636.0,2568
5971241323657067669,2018-11-02 21:27:00,2019-01-21 00:00:00,2019-01-23 00:00:00,4656578,JP,2018-03-22 07:51:00,3.0,Hotel,Pay Now,6074575806729430020,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,119.78,WeChat,Credit Card,CNY,True,3D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
5974123706900400762,2018-11-19 23:49:00,2019-01-03 00:00:00,2019-01-07 00:00:00,2305851,SA,2017-05-30 21:57:00,0.0,Resort,Pay Now,3406452792722560008,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,506.36,UNKNOWN,Credit Card,SAR,True,0D0N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2980,,,1009
5977744216998833983,2018-11-26 00:42:00,2019-03-21 00:00:00,2019-03-26 00:00:00,4130810,JP,2018-01-05 13:59:00,3.0,Hotel,Pay Later,2942410366160750021,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,834.85,MasterCard,Credit Card,TWD,True,51D1P_49D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4185,,,1403
5979659297672667393,2018-11-11 13:13:00,2018-12-28 00:00:00,2019-01-02 00:00:00,625342,KR,2014-05-13 15:36:00,2.0,Guest House / Bed & Breakfast,Pay Now,6419114601269360089,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,652.15,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,530.0,495.0,2799
5980250866370849177,2018-11-14 12:25:00,2018-12-21 00:00:00,2018-12-26 00:00:00,5495,IN,2010-07-09 07:14:00,5.0,Hotel,Pay Later,3988547129375220011,South Africa,0,South Africa,2,0,0,1,ZA,English / South-Africa,358.95,MasterCard,Credit Card,ZAR,False,3D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2597,,,2302
5985231646181733941,2018-11-07 22:16:00,2018-12-24 00:00:00,2018-12-26 00:00:00,3038261,TH,2017-11-01 07:58:00,0.0,Resort,Pay Now,9027428191601470063,Thailand,0,Thailand,4,0,0,2,TH,Thai,242.84,UNKNOWN,Credit Card,THB,False,2D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,8
5986814048797798025,2018-11-09 15:50:00,2018-12-26 00:00:00,2018-12-28 00:00:00,489829,JP,2013-07-22 15:03:00,2.0,Hostel,Pay Later,8085697250045480010,Philippines,1,Philippines,2,0,0,2,PH,English,90.08,MasterCard,Credit Card,PHP,False,3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
5987976162401366571,2018-11-26 23:08:00,2018-12-27 00:00:00,2018-12-28 00:00:00,62746,KR,2014-12-17 08:04:00,5.0,Hotel,Pay Later,1766276879646760012,South Korea,0,South Korea,2,0,0,1,KR,Korean,276.66,MasterCard,Credit Card,KRW,True,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1312,,,2459
5988222872365537243,2018-11-10 07:33:00,2019-04-10 00:00:00,2019-04-12 00:00:00,1083454,JP,2015-09-21 14:15:00,4.0,Ryokan,Pay Now,2798196042834850094,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,873.38,Visa,Credit Card,TWD,True,14D100P,False,,,,,,,,2722,,,1335
5993176943812872421,2018-11-09 10:00:00,2018-12-26 00:00:00,2018-12-30 00:00:00,3070254,MY,2017-11-02 11:55:00,4.0,Hotel,Pay Now,4564139624829910080,South Korea,0,South Korea,2,1,0,1,KR,Korean,461.2,MasterCard,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4364,274.0,537.0,1315
5994973874799675806,2018-11-28 11:58:00,2019-03-08 00:00:00,2019-03-25 00:00:00,1270923,TH,2016-08-19 14:10:00,2.0,Hotel,Pay Later,4156269887956230092,Germany,0,Germany,2,0,0,1,TH,German,245.65,American Express,Credit Card,EUR,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2824,606.0,382.0,2337
5996843906298702948,2018-11-17 19:49:00,2019-02-20 00:00:00,2019-02-22 00:00:00,5828699,TH,2018-09-27 08:20:00,5.0,Resort Villa,Pay Now,1519907323165920085,Thailand,1,Thailand,2,0,0,1,TH,Thai,1088.86,Visa,Credit Card,THB,False,25D50P_15D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2241,214.0,338.0,2180
5997250040482405028,2018-11-06 01:54:00,2019-01-27 00:00:00,2019-01-28 00:00:00,400442,JP,2012-10-04 10:15:00,3.5,Hotel,Pay Later,1208382769099610008,Canada,1,Canada,2,0,0,1,CA,English / Canada,59.79,Visa,Credit Card,CAD,False,14D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1303,193.0,344.0,2249
6002457919680563550,2018-11-04 19:56:00,2019-01-21 00:00:00,2019-01-23 00:00:00,104972,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Later,9083802922393560088,Japan,0,Japan,2,0,0,1,JP,English,150.1,JCB,Credit Card,JPY,True,14D1N_7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1163,,,1064
6005549816645612322,2018-11-01 22:24:00,2019-01-17 00:00:00,2019-01-18 00:00:00,109019,JP,2015-02-27 08:05:00,3.5,Resort,Pay Later,5813069920677080010,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,337.72,Visa,Credit Card,TWD,True,45D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2611,,,2609
6006522750386230967,2018-11-06 09:34:00,2018-12-28 00:00:00,2018-12-30 00:00:00,297815,TW,2012-02-15 16:26:00,2.5,Hotel,Pay Later,4852484730538540047,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,103.6,MasterCard,Credit Card,HKD,True,3D50P_1D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4109,,,135
6006735111709650745,2018-11-07 15:23:00,2019-02-11 00:00:00,2019-02-13 00:00:00,336003,LA,2012-06-06 13:08:00,3.0,Hotel,Pay Now,7533702607289620032,Thailand,0,Thailand,2,0,0,1,TH,Thai,49.6,Visa,Credit Card,THB,True,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4179,,,2544
6012209598204719301,2018-11-26 00:37:00,2018-12-17 00:00:00,2018-12-23 00:00:00,936623,JP,2015-06-18 16:07:00,3.5,Hotel,Pay Later,6080926116661580014,UNKNOWN,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,806.44,MasterCard,Credit Card,HKD,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,777.0,181.0,1403
6016231462746852509,2018-11-22 10:51:00,2019-03-19 00:00:00,2019-03-22 00:00:00,11873,AU,2014-12-09 08:04:00,4.5,Hotel,Pay Now,477121464031450070,Japan,1,Japan,1,2,0,1,JP,Japanese,501.96,MasterCard,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2708,659.0,513.0,286
6018370626859714643,2018-11-16 13:27:00,2018-12-31 00:00:00,2019-01-01 00:00:00,311920,JP,2012-05-14 15:11:00,4.0,Hotel,Pay Now,8739940802365480094,Thailand,0,Thailand,2,0,0,1,TH,Thai,141.2,MasterCard,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4846,526.0,75.0,2249
6021316927693879962,2018-11-18 19:02:00,2019-01-24 00:00:00,2019-01-26 00:00:00,2844339,KR,2017-09-27 08:23:00,3.0,Apartment,Pay Now,3346529680208870012,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,142.14,UNKNOWN,Credit Card,TWD,True,1D100P,False,,,,,,,,3268,,,2166
6022801762357686773,2018-11-14 08:39:00,2019-03-08 00:00:00,2019-03-10 00:00:00,2196573,VN,2017-04-27 21:16:00,0.0,Hotel,Pay Now,2336353196907920014,Australia,0,Australia,2,0,0,1,AU,English,160.02,Visa,Credit Card,AUD,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4896,,,822
6024169589588387154,2018-11-13 23:56:00,2018-12-21 00:00:00,2018-12-23 00:00:00,317785,PH,2012-05-17 10:23:00,3.0,Hotel,Pay Now,371684589373070058,Philippines,1,Philippines,2,0,0,1,PH,English,55.79,Visa,Credit Card,PHP,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4514,,,2310
6024777852827769554,2018-11-17 04:46:00,2019-01-13 00:00:00,2019-01-19 00:00:00,2835201,PK,2017-09-23 19:59:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,0,South Korea,2,0,0,1,KR,Korean,223.14,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,1429,,,1517
6029560858799024509,2018-11-20 12:28:00,2019-01-16 00:00:00,2019-01-17 00:00:00,2092262,JP,2017-03-16 08:59:00,5.0,Hotel,Pay Later,2599599834526760079,Hong Kong,0,Hong Kong,2,0,0,2,HK,T.Chinese / Hongkong,422.14,American Express,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,945,151.0,13.0,1403
6031040354568372603,2018-11-27 00:41:00,2018-12-27 00:00:00,2019-01-01 00:00:00,2546,EG,2012-07-01 19:02:00,5.0,Hotel,Pay Now,7691974334136310055,South Africa,1,South Africa,4,0,0,2,ZA,English,1870.56,American Express,Credit Card,USD,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1877,821.0,44.0,2658
6031105541673841844,2018-11-06 10:25:00,2018-12-24 00:00:00,2018-12-26 00:00:00,4414937,TW,2018-01-31 06:47:00,3.0,Hotel,Pay Now,7000252506265520018,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,338.76,MasterCard,Credit Card,HKD,True,7D100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,,,2633
6031830379053388044,2018-11-21 08:37:00,2019-03-06 00:00:00,2019-03-09 00:00:00,1194255,JP,2016-04-14 11:24:00,4.0,Hotel,Pay Now,2176321621013330032,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,396.5,Visa,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1236,151.0,13.0,1572
6032621987968263832,2018-11-24 11:50:00,2018-12-25 00:00:00,2018-12-29 00:00:00,9419,KR,2009-09-26 07:57:00,5.0,Hotel,Pay Later,7557960919769820097,Indonesia,0,Indonesia,2,0,0,1,ID,English,1095.73,Visa,Credit Card,IDR,True,2D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3612,,366.0,2799
6033363737700962111,2018-11-09 16:02:00,2019-01-24 00:00:00,2019-01-25 00:00:00,1632186,JP,2016-12-01 05:52:00,3.5,Hotel,Pay Later,5967553424430240068,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,98.21,Visa,Credit Card,TWD,True,1D20P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,104,441.0,423.0,2187
6037571900610910241,2018-11-13 21:15:00,2019-01-10 00:00:00,2019-01-14 00:00:00,648873,JP,2014-06-11 12:37:00,4.0,Hotel,Pay Later,6127414763313770046,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,708.9,Visa,Credit Card,CNY,False,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,945,151.0,13.0,1403
6040534665721122338,2018-11-30 13:07:00,2019-02-26 00:00:00,2019-02-27 00:00:00,1625914,JP,2016-11-30 23:38:00,3.0,Hotel,Pay Later,4343750755674690062,Malaysia,0,Malaysia,2,0,0,1,MY,English,81.03,Visa,Credit Card,MYR,True,1D20P_100P,False,,,,,,,,2307,918.0,587.0,905
6041592012921327806,2018-11-15 09:35:00,2019-01-25 00:00:00,2019-01-26 00:00:00,99,HK,2009-06-28 02:02:00,3.0,Hotel,Pay Later,3664893397653800081,Japan,0,Japan,2,0,0,1,JP,Japanese,104.79,Visa,Credit Card,JPY,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,,,142
6042290576909189306,2018-11-08 18:17:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1380705,ID,2016-09-02 15:47:00,0.0,Guest House / Bed & Breakfast,Pay Later,7940263919606620099,Indonesia,1,Indonesia,4,0,0,2,ID,English,36.46,Visa,Credit Card,IDR,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3460,,,997
6042575705152550832,2018-11-28 06:33:00,2019-01-10 00:00:00,2019-01-15 00:00:00,2282122,JP,2017-05-25 16:00:00,3.5,Hotel,Pay Later,3728142939167550009,South Korea,0,South Korea,1,0,0,1,KR,Korean,406.7,American Express,Credit Card,KRW,True,3D100P_100P,False,,,,,,,,4185,,,1403
6044480863009211152,2018-11-20 00:27:00,2019-01-03 00:00:00,2019-01-07 00:00:00,4063418,TH,2018-01-05 17:53:00,4.0,Hotel,Pay Later,1737654180239010086,Singapore,1,India,2,0,0,1,SG,English,220.0,Visa,Credit Card,SGD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4785,,,2477
6045356046379673582,2018-11-24 00:39:00,2018-12-26 00:00:00,2019-01-01 00:00:00,4063315,KR,2018-01-09 10:16:00,2.0,Motel,Pay Later,7201908737134630018,Macau,0,Macau,2,0,0,1,MO,T. Chinese / Taiwan,530.75,Visa,Credit Card,HKD,False,2D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2484,,,2799
6047543301390188800,2018-11-07 15:06:00,2018-12-22 00:00:00,2018-12-23 00:00:00,240375,MY,2010-11-13 07:08:00,4.0,Resort,Pay Now,7737003818060050086,Malaysia,1,Malaysia,2,2,0,1,MY,Malay,45.2,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2849,,,2240
6054970403833023923,2018-11-10 13:06:00,2019-01-09 00:00:00,2019-01-10 00:00:00,3005797,VN,2017-10-25 11:34:00,4.0,Resort,Pay Now,2833326948132100080,South Korea,0,South Korea,2,0,0,1,KR,Korean,51.44,American Express,Credit Card,KRW,False,61D100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4433,,,1119
6056258951297441752,2018-11-07 22:04:00,2019-01-09 00:00:00,2019-01-11 00:00:00,1192847,TW,2016-04-19 14:01:00,2.0,Hotel,Pay Now,6785686962355090074,Malaysia,1,Malaysia,2,0,0,1,MY,English,43.16,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4109,,,135
6057683130771611517,2018-11-23 00:57:00,2018-12-31 00:00:00,2019-01-01 00:00:00,115440,DE,2013-09-11 13:53:00,3.0,Hotel,Pay Now,6837144746112140032,Germany,0,Germany,1,0,0,1,DE,German,54.8,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4258,,,1935
6061836574312367796,2018-11-21 10:32:00,2018-12-26 00:00:00,2018-12-30 00:00:00,10420,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1682286107969190082,Brunei Darussalam,1,Brunei Darussalam,2,0,0,1,BN,English,231.2,MasterCard,Credit Card,SGD,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,,,2797
