h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-5448025196770916407,2018-11-03 18:07:00,2018-12-28 00:00:00,2019-01-01 00:00:00,74200,AE,2009-06-28 02:02:00,3.0,Hotel,Pay Later,2585922821128980077,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,421.34,Visa,Credit Card,SAR,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1229,,,417
-5446695056747893699,2018-11-03 18:11:00,2018-12-28 00:00:00,2018-12-29 00:00:00,4851542,PH,2018-04-01 06:54:00,2.0,Apartment,Pay Now,8505676542524500074,Philippines,0,Philippines,2,0,0,1,PH,English,20.62,UNKNOWN,Credit Card,PHP,True,30D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4490,,,2310
-5446584976158638450,2018-11-21 00:39:00,2019-02-16 00:00:00,2019-02-17 00:00:00,523481,MY,2013-09-20 10:38:00,4.5,Serviced Apartment,Pay Later,2617953629694970067,Malaysia,1,Malaysia,8,0,0,2,MY,English,163.58,Visa,Credit Card,MYR,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2882,,,2184
-5444462006822277291,2018-11-11 16:33:00,2019-01-22 00:00:00,2019-01-23 00:00:00,202222,US,2015-04-28 12:49:00,3.0,Hotel,Pay Later,1156104169069360000,China,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,87.1,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5022,789.0,296.0,1907
-5444181198527720172,2018-11-11 01:50:00,2019-01-24 00:00:00,2019-01-31 00:00:00,5774,NL,2014-05-12 15:46:00,3.0,Hotel,Pay Later,6708768091563510063,Italy,0,Italy,1,0,0,1,IT,Italian,406.86,MasterCard,Credit Card,EUR,False,1D1N_100P,True,,,,,,,,5311,,,1679
-5444123684222148141,2018-11-21 03:56:00,2018-12-18 00:00:00,2019-01-01 00:00:00,4173477,SG,2018-01-16 21:55:00,4.0,Serviced Apartment,Pay Later,2056659133391500088,Luxembourg,0,Luxembourg,4,0,0,1,LU,English,3826.43,MasterCard,Credit Card,SGD,True,8D8P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2868,541.0,333.0,437
-5443209314232305618,2018-11-07 12:30:00,2019-01-23 00:00:00,2019-01-25 00:00:00,523228,KR,2013-09-09 16:42:00,4.0,Hotel,Pay Later,3550559401017850097,Japan,0,Japan,2,0,0,1,JP,Japanese,131.9,Visa,Credit Card,JPY,False,1D1N_1N,True,,,,,,,,3612,,,2799
-5435497355800345629,2018-11-28 00:11:00,2019-04-14 00:00:00,2019-04-17 00:00:00,408551,SG,2012-11-21 16:51:00,4.0,Hotel,Pay Now,5829103878607220043,United States of America,0,United States,2,0,0,1,US,English,429.24,American Express,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,387,351.0,231.0,437
-5434848206782578228,2018-11-19 22:10:00,2018-12-16 00:00:00,2018-12-19 00:00:00,163533,CZ,2009-09-23 07:57:00,5.0,Hotel,Pay Now,4716002890989500088,South Korea,0,South Korea,2,0,0,1,KR,Korean,376.64,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,646,,,2238
-5434756305860338982,2018-11-22 19:56:00,2019-01-04 00:00:00,2019-01-07 00:00:00,443112,ZA,2013-02-22 13:13:00,0.0,Hotel,Pay Now,7407866273641810023,South Africa,0,South Africa,2,2,0,1,ZA,English,187.23,Visa,Credit Card,ZAR,True,365D50P,False,,,,,,,,1038,,,1399
-5430125825169292519,2018-11-24 04:41:00,2019-01-11 00:00:00,2019-01-12 00:00:00,5029139,GB,2018-06-06 17:12:00,4.0,UNKNOWN,Pay Later,4163407935235230000,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,126.76,Visa,Credit Card,GBP,False,2D100P_100P,False,,,,,,,,685,,,2538
-5429165645620583491,2018-11-17 00:22:00,2019-01-27 00:00:00,2019-01-31 00:00:00,2366329,US,2017-06-13 04:24:00,3.5,Hotel,Pay Later,8793213534007080053,South Korea,0,South Korea,2,0,0,1,KR,Korean,778.48,Visa,Credit Card,KRW,True,4D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2073,,659.0,2472
-5426085591438461468,2018-11-20 16:58:00,2019-02-16 00:00:00,2019-02-18 00:00:00,2197453,JP,2017-04-27 21:50:00,2.0,Hotel,Pay Now,7640471447726330070,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,118.2,Visa,Credit Card,CNY,False,89D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,,,220
-5426042335239388315,2018-11-07 11:52:00,2019-04-01 00:00:00,2019-04-03 00:00:00,400329,JP,2012-10-02 14:16:00,3.0,Hotel,Pay Now,7333349178895760037,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,138.22,Visa,Credit Card,HKD,True,1D80P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3657,193.0,344.0,1367
-5426007813067530515,2018-11-08 00:29:00,2019-01-20 00:00:00,2019-01-25 00:00:00,111182,IN,2009-06-28 02:02:00,3.0,Hotel,Pay Later,7241126598247110095,France,0,France,2,0,0,1,FR,French,131.8,American Express,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1099,,,2363
-5424562545201586712,2018-11-03 08:48:00,2019-01-14 00:00:00,2019-01-15 00:00:00,2178553,TW,2017-04-27 14:05:00,3.0,Hotel,Pay Later,3324995013596930082,Taiwan,0,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,90.18,MasterCard,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,4627,,,162
-5422685299768631619,2018-11-03 20:50:00,2019-02-23 00:00:00,2019-02-26 00:00:00,4436533,JP,2018-02-06 13:09:00,3.0,Hotel,Pay Later,7850768399785180098,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,444.94,Visa,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,,,220
-5419132190134349514,2018-11-27 00:32:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1558987,TH,2016-10-04 04:38:00,0.0,Guest House / Bed & Breakfast,Pay Now,5153134203822630018,Italy,0,Italy,2,0,0,1,IT,Italian,15.15,UNKNOWN,Credit Card,EUR,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2241,,,2180
-5416899111485683038,2018-11-08 20:53:00,2019-01-18 00:00:00,2019-01-21 00:00:00,336428,TH,2012-06-14 10:05:00,4.0,Hotel,Pay Now,1169968683909330021,Singapore,1,Singapore,3,0,1,1,SG,English / Singapore,436.96,Visa,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5891,,,2477
-5413095144010451789,2018-11-25 01:58:00,2018-12-23 00:00:00,2018-12-26 00:00:00,4382768,MY,2018-01-25 15:36:00,2.5,Hotel,Pay Later,439666606444550006,South Africa,1,South Africa,1,0,0,1,ZA,English / South-Africa,85.68,MasterCard,Credit Card,ZAR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2553,,,2667
-5409118449239623957,2018-11-28 16:11:00,2018-12-23 00:00:00,2018-12-30 00:00:00,2974382,ID,2017-10-12 10:59:00,1.0,Guest House / Bed & Breakfast,Pay Now,989627699560000000,South Korea,0,South Korea,2,0,0,1,KR,Korean,120.33,UNKNOWN,Credit Card,KRW,True,3D100P,False,,,,,,,,5642,,,1816
-5407705723352336028,2018-11-25 11:16:00,2019-10-07 00:00:00,2019-10-10 00:00:00,109205,TH,2009-06-28 02:02:00,3.5,Hotel,Pay Later,1802813946516220073,Australia,0,Australia,4,4,0,2,TH,English / United Kingdom,448.86,MasterCard,Credit Card,AUD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5414,,,627
-5407434898685920572,2018-11-24 14:06:00,2019-06-15 00:00:00,2019-06-23 00:00:00,621506,ID,2014-04-14 17:02:00,3.0,Resort,Pay Now,236832177212430072,Australia,0,Australia,2,0,0,1,AU,English,524.4,Visa,Credit Card,AUD,True,365D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,,,1816
-5403769663745623848,2018-11-22 23:00:00,2019-02-12 00:00:00,2019-02-13 00:00:00,926730,KR,2015-05-20 15:34:00,1.0,Guest House / Bed & Breakfast,Pay Later,8371088235253320013,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,16.59,Visa,Credit Card,TWD,True,14D1N_7D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
-5399399813929864417,2018-11-04 22:52:00,2019-05-29 00:00:00,2019-06-05 00:00:00,272451,JP,2011-06-14 09:15:00,3.0,Hotel,Pay Later,6508300828027980090,Indonesia,1,Indonesia,2,2,0,1,ID,English,1387.81,Visa,Credit Card,IDR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,,,1403
-5391021174755904950,2018-11-16 11:45:00,2018-12-21 00:00:00,2018-12-23 00:00:00,185945,SG,2010-05-08 09:00:00,5.0,Hotel,Pay Later,7580531408077220084,South Korea,0,South Korea,4,1,0,2,KR,Korean,1822.18,MasterCard,Credit Card,KRW,True,2D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4539,,,437
-5390577815846913615,2018-11-13 06:30:00,2019-01-02 00:00:00,2019-01-08 00:00:00,818782,ID,2015-01-21 16:19:00,1.0,Guest House / Bed & Breakfast,Pay Now,8397591062158660046,UNKNOWN,0,Canada,2,0,0,1,CA,English,38.34,Visa,Credit Card,CAD,True,3D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5670,,,1816
-5387591194338083824,2018-11-04 15:11:00,2019-01-16 00:00:00,2019-01-17 00:00:00,2527792,JP,2017-07-11 11:28:00,3.0,Hotel,Pay Later,8708524591207910026,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,98.04,Visa,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3950,333.0,63.0,220
-5386395831174191375,2018-11-21 06:34:00,2019-02-08 00:00:00,2019-02-11 00:00:00,169101,US,2011-09-23 23:51:00,5.0,Resort,Pay Now,389086272266950038,UNKNOWN,0,United States,2,0,0,1,US,English,692.33,MasterCard,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,599.0,10.0,1730
-5383646190718341633,2018-11-17 00:01:00,2019-01-27 00:00:00,2019-01-31 00:00:00,2366329,US,2017-06-13 04:24:00,3.5,Hotel,Pay Later,8793213534007080053,South Korea,0,South Korea,2,0,0,1,KR,Korean,778.48,Visa,Credit Card,KRW,True,4D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2073,,659.0,2472
-5382364707696861362,2018-11-25 21:20:00,2019-01-17 00:00:00,2019-01-19 00:00:00,279376,JP,2011-07-08 08:43:00,3.0,Hotel,Pay Now,2552212742837400026,Hong Kong,0,Hong Kong,3,0,0,1,HK,T. Chinese / Taiwan,223.32,MasterCard,Credit Card,HKD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
-5373890305846986381,2018-11-05 02:17:00,2019-01-25 00:00:00,2019-01-26 00:00:00,43042,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Later,3266739130548550028,United States of America,0,United States,1,0,0,1,US,English,57.8,Visa,Credit Card,USD,True,1D1N_100P,False,,,,,,,,4846,,,2249
-5372646425269112849,2018-11-06 06:38:00,2018-12-31 00:00:00,2019-01-01 00:00:00,185924,PH,2010-05-08 09:00:00,3.0,Hotel,Pay Now,8205903899266080083,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,25.09,American Express,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5887,,,2310
-5370623585471229154,2018-11-26 14:10:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2974808,ID,2017-10-12 10:59:00,3.0,Hotel,Pay Now,2164033735643470009,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,50.67,Visa,Credit Card,IDR,True,3D100P,False,,,,,,,,3460,72.0,297.0,997
-5370428134550177740,2018-11-06 14:25:00,2019-04-26 00:00:00,2019-04-29 00:00:00,240528,TW,2010-11-18 07:08:00,4.0,Hotel,Pay Later,2426413088635870015,Malaysia,1,Malaysia,1,0,0,1,MY,English / India,121.71,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4811,,,2162
-5366475687867395328,2018-11-25 15:09:00,2018-12-27 00:00:00,2018-12-28 00:00:00,400836,TH,2013-04-20 10:04:00,3.5,Hotel,Pay Now,8391597769466910022,Thailand,0,Thailand,4,0,0,2,TH,Thai,48.04,MasterCard,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4884,,,811
-5365032257028896493,2018-11-28 19:32:00,2018-12-26 00:00:00,2018-12-28 00:00:00,5728065,JP,2018-09-05 13:11:00,3.5,Hotel,Pay Now,3732157080873290026,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,105.44,MasterCard,Credit Card,TWD,True,1D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,302,777.0,181.0,2249
-5363968987178987231,2018-11-14 04:41:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2661879,GB,2017-08-29 03:16:00,3.0,Hotel,Pay Now,1909066724376410057,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,46.21,Visa,Credit Card,GBP,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3777,798.0,104.0,1756
-5357657799861730309,2018-11-05 17:12:00,2019-05-31 00:00:00,2019-06-02 00:00:00,3047919,TR,2017-11-01 20:01:00,0.0,Hotel,Pay Later,3055335831051180008,Norway,0,Norway,4,0,0,2,NO,Norwegian,328.6,Visa,Credit Card,NOK,False,4D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,527,,,1697
-5357319955503213550,2018-11-26 01:31:00,2019-01-16 00:00:00,2019-01-21 00:00:00,1373255,GB,2016-08-23 18:46:00,3.0,Hotel,Pay Now,4727139622125670067,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,380.3,MasterCard,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4316,787.0,537.0,842
-5356985612031433363,2018-11-30 04:56:00,2018-12-30 00:00:00,2018-12-31 00:00:00,5929344,SA,2018-11-15 23:36:00,4.0,Hotel,Pay Later,6566288434513310040,United Kingdom,0,United Kingdom,5,0,1,2,GB,English / United Kingdom,271.82,American Express,Credit Card,GBP,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3469,,,1622
-5350927997435296352,2018-11-09 23:07:00,2018-12-19 00:00:00,2018-12-20 00:00:00,863539,JP,2015-02-20 11:40:00,4.0,Ryokan,Pay Now,3497728891378520086,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,557.23,MasterCard,Credit Card,HKD,False,3D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
-5349832802406518157,2018-11-27 15:40:00,2019-02-09 00:00:00,2019-02-10 00:00:00,1082325,MA,2015-09-21 11:40:00,0.0,Guest House / Bed & Breakfast,Pay Now,569724096833040035,Thailand,1,Thailand,4,0,0,2,TH,English,181.34,Visa,Credit Card,THB,False,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25,,,706
-5348441064654236842,2018-11-12 13:43:00,2018-12-28 00:00:00,2018-12-31 00:00:00,788068,CN,2014-12-18 17:57:00,4.5,Home,Pay Later,3674775765981470095,Taiwan,0,Taiwan,6,0,0,3,CN,English,265.59,American Express,Credit Card,TWD,True,3D1N_1N,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3217,,,2620
-5341094931052719738,2018-11-10 21:45:00,2019-01-24 00:00:00,2019-01-25 00:00:00,1603014,VN,2017-06-12 10:53:00,3.5,Hotel,Pay Later,1130408744871000003,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,38.21,MasterCard,Credit Card,THB,True,3D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3658,,,926
-5339928918878747674,2018-11-15 14:01:00,2018-12-31 00:00:00,2019-01-01 00:00:00,545886,BN,2013-11-12 16:39:00,4.0,Hotel,Pay Later,7198553396902230040,Brunei Darussalam,0,Brunei Darussalam,8,8,0,4,BN,English,198.32,MasterCard,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1406,,,5
-5339744154775796178,2018-11-13 18:33:00,2019-03-27 00:00:00,2019-03-29 00:00:00,866040,KR,2015-02-24 12:39:00,3.0,Hotel,Pay Now,5809983394748510078,Japan,0,Japan,3,0,0,1,JP,Japanese,154.06,MasterCard,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1240,,,731
-5328721927065999131,2018-11-13 21:00:00,2019-02-10 00:00:00,2019-02-11 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Now,5852745023516260004,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,200.89,Visa,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,730.0,28.0,2260
-5327166717903275430,2018-11-30 22:36:00,2018-12-23 00:00:00,2018-12-25 00:00:00,2980585,MY,2017-10-31 11:15:00,2.0,Hotel,Pay Now,6310651492893610038,Indonesia,1,Indonesia,3,1,0,1,ID,English,71.44,Visa,Credit Card,IDR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,772,,,1315
-5323883965573836023,2018-11-18 19:42:00,2019-03-28 00:00:00,2019-03-31 00:00:00,4891561,JP,2018-04-10 07:08:00,3.0,Hotel,Pay Later,7093375903919030037,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,170.61,Visa,Credit Card,TWD,True,1D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,918.0,587.0,1403
-5319133444137459778,2018-11-01 20:06:00,2019-01-21 00:00:00,2019-01-22 00:00:00,445234,TW,2013-03-21 09:08:00,3.0,Resort,Pay Later,559242827706960018,UNKNOWN,0,South Korea,3,0,0,1,KR,Korean,123.28,MasterCard,Credit Card,KRW,True,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,186,,,162
-5318455952419960555,2018-11-07 18:05:00,2018-12-30 00:00:00,2019-01-01 00:00:00,11407,IE,2011-01-08 07:10:00,4.0,Hotel,Pay Later,4998215408220910073,Russia,0,Russia,1,0,0,1,RU,Russian,431.37,MasterCard,Credit Card,RUB,False,1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,184,334.0,537.0,153
-5315821671097598624,2018-11-20 18:48:00,2018-12-17 00:00:00,2018-12-18 00:00:00,920821,MY,2015-06-04 16:38:00,4.0,Hotel,Pay Now,8068168496712730087,Malaysia,0,Malaysia,4,0,0,1,MY,English,87.45,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5488,,,662
-5311939087466565946,2018-11-27 09:06:00,2018-12-18 00:00:00,2018-12-20 00:00:00,11932,NZ,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4694943973378010047,Indonesia,0,Indonesia,1,2,0,1,SG,English,278.91,MasterCard,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,2174,902.0,600.0,2158
-5300009671325250789,2018-11-20 21:58:00,2019-01-14 00:00:00,2019-01-15 00:00:00,61990,CN,2009-06-28 02:02:00,4.0,Serviced Apartment,Pay Now,6082788536782240047,UNKNOWN,1,South Korea,3,0,1,1,KR,Korean,110.97,Visa,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1144,,,431
-5298348871881985856,2018-11-11 04:43:00,2019-03-24 00:00:00,2019-03-26 00:00:00,11359,FR,2013-04-27 10:04:00,4.0,Hotel,Pay Now,1037436696488640038,United States of America,1,United States,2,0,0,1,US,English,352.0,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4444,856.0,86.0,346
-5298011963045233867,2018-11-14 18:47:00,2019-02-12 00:00:00,2019-02-15 00:00:00,3075116,TW,2017-11-02 12:13:00,4.0,Hotel,Pay Now,3267697333140240041,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,243.66,American Express,Credit Card,HKD,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2287,,,162
-5297919281759802624,2018-11-24 15:20:00,2018-12-29 00:00:00,2018-12-30 00:00:00,931597,TW,2015-06-02 16:45:00,2.5,Hotel,Pay Now,1117382074322510062,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,140.32,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,,,2547
-5296866640566024867,2018-11-24 15:57:00,2019-03-13 00:00:00,2019-03-17 00:00:00,4629034,JP,2018-03-09 12:53:00,3.0,Hotel,Pay Later,1631154283345280034,UNKNOWN,0,Canada,2,0,0,1,HK,T. Chinese / Taiwan,391.72,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1236,720.0,255.0,1572
-5296353556726537160,2018-11-21 15:43:00,2019-02-27 00:00:00,2019-02-28 00:00:00,45163,PH,2014-02-11 08:03:00,4.0,Resort,Pay Later,99642284071830082,India,0,India,2,0,0,1,IN,English,129.32,Visa,Credit Card,INR,True,1D1N_1N,False,,,,,,,,3954,,,173
-5296239993886380782,2018-11-22 10:53:00,2019-07-09 00:00:00,2019-07-12 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Later,160633780259830043,Indonesia,0,Indonesia,3,1,0,1,ID,Indonesian,357.39,MasterCard,Credit Card,IDR,True,7D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5891,,,2477
-5295947551914232140,2018-11-26 10:58:00,2018-12-18 00:00:00,2018-12-19 00:00:00,2460090,US,2018-08-04 02:52:00,3.0,Hotel,Pay Later,3749370395717900008,UNKNOWN,0,United States,2,0,0,1,US,English,71.81,American Express,Credit Card,USD,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4728,,,2163
-5294108617271041233,2018-11-28 20:43:00,2018-12-25 00:00:00,2018-12-26 00:00:00,1270332,TH,2016-07-22 14:03:00,3.5,Hotel,Pay Later,410146555259550012,Thailand,0,Thailand,4,0,0,2,TH,Thai,52.6,Visa,Credit Card,THB,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5623,,,424
-5293950912909772301,2018-11-14 20:17:00,2019-01-23 00:00:00,2019-01-25 00:00:00,789241,TW,2014-12-29 17:50:00,2.0,Guest House / Bed & Breakfast,Pay Later,7520162075743380002,Taiwan,0,Taiwan,3,1,0,1,TW,T. Chinese / Taiwan,292.98,MasterCard,Credit Card,TWD,True,14D50P_100P,False,,,,,,,,1011,,,162
-5289542377384395883,2018-11-27 20:15:00,2019-01-17 00:00:00,2019-01-18 00:00:00,523478,KR,2013-09-11 09:17:00,4.0,Hotel,Pay Later,7566083457064590063,South Korea,1,South Korea,5,0,0,1,KR,Korean,122.36,Visa,Credit Card,KRW,False,3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5157,,,2459
-5288488523311050648,2018-11-15 10:37:00,2019-01-10 00:00:00,2019-01-14 00:00:00,186968,PH,2010-06-24 07:38:00,4.0,Resort,Pay Now,5295947524282890019,South Korea,1,South Korea,2,1,0,1,KR,Korean,255.4,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2532,,,1405
-5287757172736616216,2018-11-24 05:24:00,2018-12-28 00:00:00,2019-01-01 00:00:00,5023025,JP,2018-06-28 07:28:00,3.0,Hotel,Pay Later,2879714183648240053,Taiwan,0,Taiwan,1,0,0,1,TW,English,441.95,Visa,Credit Card,TWD,True,3D3N_3N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,51.0,217.0,2249
-5287737948413030122,2018-11-20 11:51:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3075421,TW,2017-11-02 12:14:00,4.0,Hotel,Pay Now,1624266891050280044,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,160.51,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,843,,,2162
-5285698925778083760,2018-11-08 14:31:00,2018-12-30 00:00:00,2019-01-01 00:00:00,4104503,ZA,2018-01-01 12:13:00,4.0,Hotel,Pay Now,8285075431169140068,South Africa,0,South Africa,2,0,0,1,ZA,English,211.44,Visa,Credit Card,ZAR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2458,,,1399
-5284447452129368746,2018-11-14 18:07:00,2018-12-21 00:00:00,2018-12-30 00:00:00,3128960,KR,2017-11-06 16:36:00,3.0,Serviced Apartment,Pay Now,4382169505310320089,Egypt,0,Egypt,2,0,0,1,EG,English,710.91,UNKNOWN,Credit Card,EGP,True,1D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1168,,,2799
-5283160984530976012,2018-11-28 13:31:00,2018-12-31 00:00:00,2019-01-01 00:00:00,4387156,TW,2018-02-06 15:00:00,3.0,Hotel,Pay Later,8837708002691450029,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,149.57,MasterCard,Credit Card,TWD,False,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1040,,,135
-5282759969317124692,2018-11-13 17:14:00,2018-12-19 00:00:00,2018-12-23 00:00:00,633546,JP,2014-05-28 10:10:00,1.5,Hotel,Pay Now,7574845273464410030,South Korea,0,South Korea,1,0,0,1,KR,Korean,194.83,MasterCard,Credit Card,KRW,False,7D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,486.0,588.0,2567
-5281264652391090292,2018-11-15 23:13:00,2019-02-15 00:00:00,2019-02-18 00:00:00,2161366,JP,2017-04-06 14:57:00,3.0,Hotel,Pay Later,3111785517991630097,Thailand,0,Thailand,2,0,0,1,TH,Japanese,352.99,JCB,Credit Card,JPY,True,2D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3950,665.0,149.0,220
