h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-7154577592004831069,2018-11-13 00:40:00,2019-02-17 00:00:00,2019-02-18 00:00:00,3074821,JP,2017-11-02 12:12:00,2.5,Resort,Pay Now,151576911141880056,China,0,China,2,1,0,2,CN,S.Chinese / Mainland,246.86,MasterCard,Credit Card,CNY,True,1D100P,False,,,,,,,,3145,,,905
-7152665222574820460,2018-11-17 09:30:00,2018-12-19 00:00:00,2018-12-22 00:00:00,3835580,TH,2017-12-21 22:28:00,5.0,Resort,Pay Later,212315621643150073,China,0,China,2,0,0,1,US,English,549.36,Visa,Credit Card,USD,True,16D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2402,881.0,351.0,2180
-7151158311483672125,2018-11-28 01:45:00,2019-01-31 00:00:00,2019-02-09 00:00:00,4287677,TR,2018-01-19 02:44:00,0.0,Hotel,Pay Later,2080659190402950026,Bahrain,0,Bahrain,2,0,0,1,BH,English,479.34,Visa,Credit Card,BHD,False,40D10P_24D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1835,,,744
-7148800071272093833,2018-11-30 12:50:00,2019-01-15 00:00:00,2019-01-20 00:00:00,154728,IT,2015-01-06 08:04:00,3.0,Hotel,Pay Now,3551991807776910064,South Korea,0,South Korea,1,0,0,1,KR,Korean,266.1,Visa,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3636,,,2065
-7147554992579727424,2018-11-25 07:14:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1136201,FJ,2015-12-03 08:41:00,4.5,Apartment,Pay Later,3217078908806500076,Fiji,0,Fiji,2,0,0,1,FJ,English,66.84,MasterCard,Credit Card,FJD,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4806,,,2745
-7147436823437215726,2018-11-24 10:51:00,2018-12-22 00:00:00,2018-12-26 00:00:00,91520,NZ,2009-06-28 02:02:00,3.0,Resort,Pay Later,2484738776388430096,New Zealand,0,New Zealand,2,0,0,1,NZ,English / Ireland,338.64,Visa,Credit Card,NZD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4572,,,293
-7145515767038906809,2018-11-16 11:47:00,2019-04-11 00:00:00,2019-04-16 00:00:00,181957,AU,2013-01-29 10:07:00,3.5,Serviced Apartment,Pay Later,7150557780714650013,Australia,0,Australia,8,0,0,2,AU,English / Australia,1766.14,MasterCard,Credit Card,AUD,False,14D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4705,,,92
-7144839678045710465,2018-11-23 17:31:00,2019-06-29 00:00:00,2019-07-07 00:00:00,832351,HU,2015-01-26 14:59:00,4.0,Apartment,Pay Now,4309417918455540016,Germany,0,Germany,2,0,0,1,DE,German,730.18,Visa,Credit Card,EUR,False,UNKNOWN,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2765,,,1736
-7144495305650789330,2018-11-04 19:27:00,2019-03-30 00:00:00,2019-03-31 00:00:00,1295210,JP,2016-08-18 07:23:00,3.0,Hotel,Pay Now,7667673889030460094,South Korea,1,South Korea,1,0,0,1,KR,Korean,86.52,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-7142929352681347417,2018-11-20 00:11:00,2019-02-14 00:00:00,2019-02-15 00:00:00,285764,JP,2011-08-31 17:59:00,4.0,Resort,Pay Later,4044711499194870011,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,143.56,Visa,Credit Card,TWD,True,60D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3086,781.0,615.0,2187
-7142299772325879073,2018-11-10 20:13:00,2019-03-06 00:00:00,2019-03-12 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Later,1359650905290350037,Malaysia,0,Malaysia,2,0,0,1,MY,English,435.48,MasterCard,Credit Card,MYR,True,7D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
-7141369282238974295,2018-11-23 00:08:00,2019-03-10 00:00:00,2019-03-12 00:00:00,2613173,JP,2017-08-15 07:07:00,2.0,Guest House / Bed & Breakfast,Pay Now,542670516407150083,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,191.0,Visa,Credit Card,TWD,True,1D50P_100P,False,,,,,,,,4463,,,2567
-7140150010730226674,2018-11-19 20:50:00,2019-01-29 00:00:00,2019-01-30 00:00:00,43320,JP,2009-06-28 02:02:00,3.5,Resort,Pay Later,2754878283360520090,South Korea,0,South Korea,2,0,0,1,KR,Korean,72.71,MasterCard,Credit Card,KRW,False,1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4937,505.0,643.0,1403
-7139805798046339578,2018-11-26 02:21:00,2019-01-14 00:00:00,2019-01-18 00:00:00,1066065,GB,2015-09-08 12:25:00,0.0,Hostel,Pay Now,8038698856368010052,South Korea,0,South Korea,1,0,0,1,KR,Korean,87.04,MasterCard,Credit Card,KRW,True,50D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,930,,,2538
-7139451361644164999,2018-11-05 08:38:00,2019-01-11 00:00:00,2019-01-14 00:00:00,789537,PH,2015-01-06 10:14:00,5.0,Resort,Pay Now,1616240179366170012,United States of America,0,United States,2,0,0,1,US,English,640.62,MasterCard,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
-7137157769095152324,2018-11-08 16:17:00,2018-12-25 00:00:00,2019-01-03 00:00:00,2304464,TH,2017-05-30 16:49:00,2.0,Guest House / Bed & Breakfast,Pay Now,6895036469268270021,China,0,China,2,0,0,1,A1,English,118.83,UNKNOWN,Credit Card,MYR,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3607,,,1636
-7136099269188953612,2018-11-04 07:16:00,2019-01-26 00:00:00,2019-01-28 00:00:00,2455226,MX,2017-10-09 21:08:00,3.5,Resort,Pay Later,1014018449723780087,Canada,0,Canada,2,0,0,1,CA,English / Canada,267.84,MasterCard,Credit Card,CAD,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1417,,660.0,835
-7130054094117361287,2018-11-26 18:52:00,2018-12-25 00:00:00,2018-12-26 00:00:00,1622275,ID,2016-11-18 16:49:00,5.0,Hotel,Pay Now,1659389503618760024,Indonesia,0,Indonesia,2,0,0,1,ID,English,70.3,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5298,,,2066
-7128907413357317656,2018-11-30 22:38:00,2018-12-29 00:00:00,2019-01-02 00:00:00,3087413,IN,2017-11-02 13:02:00,5.0,Resort,Pay Now,1452865997475150068,Singapore,1,Singapore,4,0,0,2,SG,English,1590.72,MasterCard,Credit Card,SGD,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2609,,,1106
-7128814723777998831,2018-11-19 14:26:00,2018-12-20 00:00:00,2018-12-23 00:00:00,3306028,HK,2017-11-09 18:22:00,4.0,Hotel,Pay Now,6164947069525040021,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,541.19,Visa,Credit Card,HKD,False,32D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3807,495.0,310.0,142
-7126123013616950845,2018-11-26 17:41:00,2019-02-22 00:00:00,2019-02-25 00:00:00,2346132,ZA,2017-06-09 18:37:00,5.0,Hotel,Pay Later,625968054785770080,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,1537.02,American Express,Credit Card,GBP,False,8D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2815,907.0,9.0,620
-7125176775301980315,2018-11-22 20:12:00,2019-01-18 00:00:00,2019-01-22 00:00:00,3743801,JP,2017-12-19 13:46:00,3.0,Hotel,Pay Now,7056891054872550097,UNKNOWN,0,Japan,4,0,0,2,JP,Japanese,655.78,Visa,Credit Card,JPY,True,3D100P_100P,True,,,,,,,,4846,,,2249
-7123644921338792994,2018-11-11 21:54:00,2019-05-13 00:00:00,2019-05-15 00:00:00,3584335,JP,2017-11-30 06:51:00,3.0,Hotel,Pay Now,8868655036878280054,Thailand,0,Thailand,3,0,0,1,TH,English,312.05,Visa,Credit Card,THB,False,UNKNOWN,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4893,127.0,197.0,1246
-7121683903818491613,2018-11-19 04:15:00,2018-12-27 00:00:00,2019-01-03 00:00:00,206760,US,2018-01-08 23:55:00,2.5,Hotel,Pay Now,5369936618203170015,United States of America,0,United States,2,0,0,1,US,English,547.05,MasterCard,Credit Card,USD,False,1D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,977,816.0,386.0,996
-7120169824973702631,2018-11-22 09:59:00,2018-12-24 00:00:00,2018-12-26 00:00:00,294320,PH,2011-12-23 09:56:00,4.0,Resort,Pay Now,5010908065515630098,Philippines,0,Philippines,4,0,0,1,PH,English,246.86,MasterCard,Credit Card,PHP,False,365D100P_100P,True,,,,,,,,577,,,1674
-7117665975973605319,2018-11-12 09:18:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1095390,TW,2015-11-16 15:51:00,1.0,Guest House / Bed & Breakfast,Pay Later,4263441466065750058,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,109.34,JCB,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,,,2547
-7115647303431587906,2018-11-23 19:51:00,2019-01-09 00:00:00,2019-01-10 00:00:00,547163,IN,2018-01-08 23:30:00,5.0,Hotel,Pay Now,5815968086125620045,Switzerland,0,Switzerland,3,0,0,1,CH,German,104.31,Visa,Credit Card,CHF,True,365D100P_100P,False,,,,,,,,5169,531.0,386.0,130
-7107599347360573685,2018-11-29 22:36:00,2019-02-24 00:00:00,2019-02-25 00:00:00,869587,JP,2015-03-10 16:24:00,4.5,Ryokan,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,645.79,MasterCard,Credit Card,HKD,True,7D50P_1D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1856,,,2114
-7105200714530894146,2018-11-26 19:58:00,2019-01-09 00:00:00,2019-01-10 00:00:00,1178642,JO,2016-03-23 12:50:00,5.0,Hotel,Pay Now,1031818409212590090,Japan,0,Japan,2,0,0,1,JP,Japanese,151.54,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,725,752.0,672.0,304
-7099091663004713550,2018-11-04 18:24:00,2019-02-16 00:00:00,2019-02-17 00:00:00,10400,MY,2009-06-28 02:02:00,3.0,Hotel,Pay Later,345817108375050086,Japan,0,Japan,2,0,0,1,JP,Japanese,41.75,Visa,Credit Card,JPY,False,1D1N_1N,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4726,,,2797
-7096009013018397520,2018-11-14 09:10:00,2019-01-15 00:00:00,2019-01-19 00:00:00,5503016,JP,2018-07-26 17:03:00,3.5,Hotel,Pay Now,3674775765981470095,Taiwan,0,Taiwan,2,0,0,1,CN,English,456.68,American Express,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4937,9.0,583.0,1403
-7087745828145838831,2018-11-17 18:53:00,2019-02-18 00:00:00,2019-02-20 00:00:00,178223,JP,2012-09-18 10:03:00,4.0,Hotel,Pay Later,4781354107681520009,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,189.8,Visa,Credit Card,AUD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,388.0,99.0,220
-7086728430833785464,2018-11-22 18:38:00,2019-02-06 00:00:00,2019-02-10 00:00:00,7437,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,6076868365490750000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,970.42,UnionPay - Creditcard,Credit Card,CNY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1192,340.0,132.0,142
-7085368757073966821,2018-11-29 13:42:00,2019-01-21 00:00:00,2019-01-23 00:00:00,165449,TH,2010-04-20 08:37:00,4.5,Resort,Pay Now,1342801248166240040,Australia,0,Australia,5,3,0,3,AU,English / Australia,980.88,Visa,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,487,,,2180
-7082341509368498551,2018-11-26 15:19:00,2019-02-07 00:00:00,2019-02-08 00:00:00,860835,TW,2015-02-04 13:45:00,1.0,Guest House / Bed & Breakfast,Pay Later,8918358217504660059,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,113.62,MasterCard,Credit Card,TWD,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5193,,,950
-7081707547402052286,2018-11-03 14:48:00,2019-01-31 00:00:00,2019-02-01 00:00:00,159281,TH,2009-07-15 12:15:00,3.5,Serviced Apartment,Pay Now,7942077734282820027,Thailand,1,Germany,2,0,0,1,DE,German,23.17,Visa,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,4933,,,2477
-7079476993339756193,2018-11-13 21:49:00,2019-01-08 00:00:00,2019-01-10 00:00:00,8482,MO,2009-06-28 02:02:00,5.0,Hotel,Pay Now,7781778702904500012,Singapore,1,Singapore,4,0,0,2,SG,English,391.29,Visa,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,168,,,697
-7079173997659791279,2018-11-14 09:50:00,2019-04-28 00:00:00,2019-05-03 00:00:00,4134535,TH,2018-01-05 19:13:00,5.0,Resort,Pay Later,4305215186610680014,Japan,0,Japan,2,0,0,1,JP,Japanese,2261.03,Visa,Credit Card,JPY,False,51D1P_50D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2650,,,252
-7068344356320567282,2018-11-19 05:24:00,2019-01-27 00:00:00,2019-02-02 00:00:00,3301505,ES,2017-11-09 17:37:00,3.0,Hotel,Pay Now,5719572635965640064,Pakistan,1,Pakistan,2,0,0,1,PK,English,769.74,Visa,Credit Card,PKR,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5660,816.0,386.0,913
-7065997527551020719,2018-11-29 21:04:00,2018-12-26 00:00:00,2018-12-27 00:00:00,81780,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6818808615855940072,Japan,1,Japan,2,2,0,1,JP,T. Chinese / Taiwan,342.04,American Express,Credit Card,JPY,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,362,80.0,119.0,1604
-7064665702583753501,2018-11-23 14:45:00,2018-12-26 00:00:00,2019-01-06 00:00:00,2366175,MV,2017-06-13 04:21:00,5.0,Resort,Pay Now,7538603863044150053,UNKNOWN,1,Croatia,2,1,0,1,HR,Croatian,12493.38,American Express,Credit Card,EUR,True,46D50P_31D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1313,,,1990
-7064294260050301693,2018-11-21 16:33:00,2018-12-27 00:00:00,2018-12-30 00:00:00,443442,TW,2013-02-27 15:40:00,3.0,Hotel,Pay Now,927927761565510083,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,443.69,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-7062618799902782793,2018-11-07 20:13:00,2019-01-17 00:00:00,2019-01-19 00:00:00,3471357,VN,2017-11-22 14:42:00,5.0,Hotel,Pay Later,2547128572228250019,South Korea,1,South Korea,4,0,0,1,KR,Korean,379.34,American Express,Credit Card,KRW,False,3D100P_100P,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5293,,,794
-7061806987404799085,2018-11-23 20:11:00,2019-01-13 00:00:00,2019-01-14 00:00:00,967803,VN,2015-08-05 09:47:00,2.0,Hotel,Pay Later,5389717966291570093,UNKNOWN,1,Vietnam,2,0,0,1,VN,Vietnamese,9.88,MasterCard,Credit Card,VND,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954,,,1354
-7060398218581504339,2018-11-29 07:03:00,2019-04-24 00:00:00,2019-05-01 00:00:00,89029,GR,2009-06-28 02:02:00,3.0,Hotel,Pay Now,7171909333964420018,United States of America,0,United States,2,0,0,1,US,English,510.16,Visa,Credit Card,USD,False,365D100P_100P,True,,,,,,,,3519,,,1481
-7058137663389545575,2018-11-07 08:37:00,2019-03-11 00:00:00,2019-03-12 00:00:00,1628533,JP,2016-12-01 04:24:00,4.0,Hotel,Pay Later,5337123274698360049,Japan,1,Japan,2,0,0,1,JP,Japanese,123.49,Visa,Credit Card,JPY,False,1D20P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4893,280.0,359.0,1246
-7053338782273216611,2018-11-26 21:20:00,2019-02-17 00:00:00,2019-02-19 00:00:00,564641,TH,2014-01-31 16:18:00,3.0,Hotel,Pay Now,349092375242600092,Thailand,0,Thailand,4,0,0,2,TH,English,197.72,JCB,Credit Card,THB,True,365D100P_100P,False,,,,,,,,3292,,,2180
-7052232809585837850,2018-11-23 13:28:00,2019-02-02 00:00:00,2019-02-03 00:00:00,3822109,JP,2017-12-26 10:37:00,3.5,Hotel,Pay Now,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,110.32,UnionPay - Creditcard,Credit Card,CNY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2233,253.0,296.0,2260
-7051921846377980174,2018-11-20 12:33:00,2019-01-21 00:00:00,2019-01-24 00:00:00,4426497,JP,2018-02-02 17:34:00,3.0,Hotel,Pay Now,2849688789999840090,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,217.02,Alipay,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,302,51.0,217.0,2249
-7051653496721331928,2018-11-29 13:15:00,2019-05-08 00:00:00,2019-05-13 00:00:00,45606,JP,2014-01-31 08:03:00,4.0,Hotel,Pay Later,7738966430931320085,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,817.52,American Express,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,505.0,643.0,1403
-7050606193730173404,2018-11-07 02:41:00,2019-02-02 00:00:00,2019-02-03 00:00:00,773468,PH,2015-03-13 16:34:00,2.5,Hotel,Pay Later,6505491971663120022,United States of America,0,United States,1,0,0,1,US,English,23.29,American Express,Credit Card,USD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3954,,,173
-7049608527267439265,2018-11-09 09:18:00,2019-06-18 00:00:00,2019-06-20 00:00:00,66179,AU,2010-02-13 08:35:00,4.0,Hotel,Pay Later,6672532535012150004,Singapore,0,Singapore,3,0,1,1,SG,English,304.42,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3532,152.0,78.0,1673
-7044625160206737697,2018-11-11 07:51:00,2018-12-31 00:00:00,2019-01-02 00:00:00,298393,TW,2012-02-21 14:26:00,3.0,Hotel,Pay Later,7799982564797090058,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,140.52,MasterCard,Credit Card,HKD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,334,,,2162
-7043722873783160399,2018-11-14 17:50:00,2018-12-28 00:00:00,2018-12-30 00:00:00,732239,PH,2014-09-12 09:08:00,1.5,Guest House / Bed & Breakfast,Pay Now,3655041865468030025,Philippines,0,Philippines,6,0,0,1,PH,English,81.08,Visa,Credit Card,PHP,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5474,,,270
-7035560151135842119,2018-11-29 19:14:00,2019-06-29 00:00:00,2019-06-30 00:00:00,2114235,JP,2017-03-27 12:57:00,3.0,Hotel,Pay Later,4191987576688870015,Japan,0,Japan,2,0,0,1,JP,Japanese,105.48,JCB,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5045,641.0,677.0,1572
-7032468810682657902,2018-11-23 12:48:00,2019-01-26 00:00:00,2019-01-29 00:00:00,2374217,VN,2017-06-13 21:01:00,4.0,Hotel,Pay Later,4586227120575940016,South Korea,0,South Korea,2,0,0,1,KR,Korean,315.24,Visa,Credit Card,KRW,True,4D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3947,,,1354
-7032332227063624092,2018-11-10 15:03:00,2019-02-08 00:00:00,2019-02-09 00:00:00,4992,JP,2010-08-11 07:14:00,4.0,Hotel,Pay Later,1545398110367970026,South Korea,0,South Korea,8,1,0,4,KR,Korean,761.28,MasterCard,Credit Card,KRW,True,2D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4344,526.0,75.0,220
-7027447130109654711,2018-11-07 10:13:00,2019-01-07 00:00:00,2019-01-08 00:00:00,1136123,KR,2015-11-19 08:52:00,2.5,Hotel,Pay Now,1060900685337560019,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,74.49,Visa,Credit Card,KRW,True,1D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4186,,,2307
-7022720126477085609,2018-11-06 12:58:00,2018-12-30 00:00:00,2018-12-31 00:00:00,336836,TH,2013-09-18 08:04:00,3.0,Resort,Pay Now,996198310294600058,Thailand,0,Thailand,4,0,0,1,TH,Thai,89.22,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,133,,,8
-7017600946709258078,2018-11-03 21:36:00,2019-01-23 00:00:00,2019-01-28 00:00:00,4133619,JP,2018-01-05 18:55:00,5.0,Hotel,Pay Later,522331284591760022,Taiwan,0,Taiwan,1,0,0,1,TW,S.Chinese / Mainland,582.92,Visa,Credit Card,TWD,True,32D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,,,1403
-7017494704694538224,2018-11-14 07:53:00,2018-12-31 00:00:00,2019-01-01 00:00:00,567767,GB,2014-02-10 23:22:00,3.0,Hotel,Pay Now,3142267395989130018,United States of America,0,United States,6,0,0,3,US,English,396.54,MasterCard,Credit Card,USD,False,365D100P_100P,True,,,,,,,,733,,,978
-7015360483761636837,2018-11-14 23:35:00,2019-01-24 00:00:00,2019-01-25 00:00:00,2370028,GU,2017-06-13 16:02:00,4.0,Hotel,Pay Later,7444954438107840098,South Korea,0,South Korea,4,0,0,1,KR,Korean,99.03,American Express,Credit Card,KRW,False,4D100P_2D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5610,,,1676
-7014827999731174652,2018-11-23 22:44:00,2019-04-03 00:00:00,2019-04-04 00:00:00,285035,JP,2014-12-18 08:04:00,4.0,Ryokan,Pay Later,-6561871334425920000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,561.53,MasterCard,Credit Card,CNY,True,7D100P_100P,False,,,,,,,,2150,,,220
-7001550953715959386,2018-11-28 17:26:00,2018-12-23 00:00:00,2018-12-26 00:00:00,11932,NZ,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4694943973378010047,Indonesia,0,Indonesia,1,0,0,1,SG,English,348.78,MasterCard,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174,902.0,600.0,2158
-7000299964490672571,2018-11-05 18:02:00,2019-04-25 00:00:00,2019-04-27 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,8530151253461290040,China,0,China,2,1,0,1,HK,T.Chinese / Hongkong,256.35,MasterCard,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4111,,,162
-6999040861436520265,2018-11-21 21:46:00,2019-01-05 00:00:00,2019-01-09 00:00:00,5092092,TH,2018-06-28 09:19:00,3.0,Private Villa,Pay Later,6784519343551520003,United States of America,0,United States,3,0,0,1,US,English,451.96,MasterCard,Credit Card,USD,True,5D100P_100P,False,,,,,,,,2402,,,2180
-6997439099280647784,2018-11-27 01:45:00,2018-12-27 00:00:00,2018-12-29 00:00:00,299924,TH,2012-03-05 18:37:00,1.0,Guest House / Bed & Breakfast,Pay Later,514948048302530068,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,44.04,MasterCard,Credit Card,EUR,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1636
-6997014905537104713,2018-11-01 14:51:00,2018-12-30 00:00:00,2019-01-02 00:00:00,4407954,JP,2018-01-29 13:35:00,3.0,Hotel,Pay Now,1869176211028810097,Pakistan,1,Pakistan,1,0,0,1,PK,English,309.92,Visa,Credit Card,PKR,True,1D1N_1N,False,,,,,,,,1741,,,1403
-6996546233259907495,2018-11-04 17:48:00,2018-12-23 00:00:00,2018-12-24 00:00:00,2344563,JP,2017-06-09 18:02:00,3.0,Hotel,Pay Later,-932473014773380000,Japan,1,Japan,2,0,0,1,JP,Japanese,114.0,JCB,Credit Card,JPY,True,2D50P_1D80P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5294,3.0,555.0,1403
-6995617885490066732,2018-11-11 19:28:00,2019-01-13 00:00:00,2019-01-14 00:00:00,5027663,TW,2018-06-11 11:12:00,3.0,Hotel,Pay Later,6535585670340160014,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,45.09,Visa,Credit Card,HKD,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
-6994551760986531795,2018-11-27 11:57:00,2019-01-22 00:00:00,2019-01-25 00:00:00,59184,JP,2018-01-08 23:58:00,4.0,Resort,Pay Now,8184443283328400037,South Korea,0,South Korea,2,0,0,2,KR,Korean,524.46,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,795.0,386.0,2187
-6989434338764663834,2018-11-05 21:15:00,2019-01-28 00:00:00,2019-01-30 00:00:00,4656578,JP,2018-03-22 07:51:00,3.0,Hotel,Pay Now,3266739130548550028,United States of America,0,United States,2,0,0,1,US,English,147.12,Visa,Credit Card,USD,True,3D100P_100P,False,,,,,,,,4344,,,220
-6988565120241714382,2018-11-08 15:20:00,2018-12-19 00:00:00,2018-12-22 00:00:00,930659,TH,2015-11-27 14:47:00,5.0,Hotel,Pay Now,991484038064500043,China,1,Macau,2,2,0,1,MO,T.Chinese / Hongkong,232.79,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3747,,,2477
-6984505532933013233,2018-11-10 20:38:00,2018-12-21 00:00:00,2018-12-23 00:00:00,4436998,JP,2018-02-07 06:43:00,3.0,Hotel,Pay Now,2963339709177090016,UNKNOWN,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,127.3,JCB,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,4344,,,220
