h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-471575242047098802,2018-11-20 07:18:00,2018-12-16 00:00:00,2018-12-18 00:00:00,3098201,JP,2017-11-02 14:24:00,3.0,Hotel,Pay Now,184376423365590075,South Korea,1,South Korea,1,0,0,1,KR,Korean,81.3,American Express,Credit Card,KRW,False,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,985,,,1609
-468440814231621244,2018-11-15 20:17:00,2019-02-08 00:00:00,2019-02-09 00:00:00,3071008,JP,2017-11-02 11:58:00,3.0,Resort Villa,Pay Now,2796531968791750018,China,0,China,3,2,0,1,CN,S.Chinese / Mainland,205.16,Visa,Credit Card,CNY,True,7D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5417,,,2114
-468216658756869402,2018-11-24 14:36:00,2019-04-14 00:00:00,2019-04-17 00:00:00,488663,PH,2013-10-01 08:04:00,2.0,Resort,Pay Now,5519904541217600063,Thailand,0,Thailand,10,0,0,1,TH,English,183.21,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,724,,,2290
-467292736604946605,2018-11-13 07:53:00,2018-12-23 00:00:00,2018-12-26 00:00:00,665866,DE,2014-06-27 21:18:00,4.5,Hotel,Pay Now,4259613735517070003,United States of America,0,United States,2,0,0,1,US,English,725.19,American Express,Credit Card,USD,False,1D1N_1N,True,,,,,,,,2269,503.0,54.0,260
-467161864468733375,2018-11-14 12:28:00,2019-01-26 00:00:00,2019-01-29 00:00:00,240286,JP,2010-11-12 07:08:00,3.0,Hotel,Pay Later,3017213996180130090,Thailand,0,Thailand,2,0,0,1,TH,Thai,177.22,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,777.0,181.0,2260
-463035104449914907,2018-11-11 19:44:00,2018-12-31 00:00:00,2019-01-02 00:00:00,236997,AU,2010-09-09 07:07:00,4.0,Serviced Apartment,Pay Later,8744463714054900078,UNKNOWN,0,Australia,4,0,0,1,AU,English / Australia,602.58,Visa,Credit Card,AUD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1933,,,1673
-462771773253134487,2018-11-25 06:58:00,2019-05-09 00:00:00,2019-05-12 00:00:00,281902,AT,2014-01-24 23:47:00,2.0,Hostel,Pay Later,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,166.51,Visa,Credit Card,MYR,True,2D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1758,,,535
-462691430075449474,2018-11-29 13:04:00,2019-01-26 00:00:00,2019-01-28 00:00:00,2642815,MY,2017-08-25 07:15:00,2.0,Hotel,Pay Later,4769920787209560002,Malaysia,0,Malaysia,2,0,0,1,MY,English,41.9,MasterCard,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1930,,,2797
-460932441717665883,2018-11-09 21:01:00,2019-04-06 00:00:00,2019-04-07 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Later,3925570618018090088,Japan,0,Japan,2,2,0,1,JP,Japanese,95.71,Visa,Credit Card,JPY,True,3D1N_100P,False,,,,,,,,3760,730.0,28.0,2260
-459722128908097090,2018-11-08 19:59:00,2019-01-19 00:00:00,2019-01-22 00:00:00,178167,JP,2010-03-13 08:35:00,3.5,Hotel,Pay Now,8021701714849730014,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,365.99,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,4344,918.0,587.0,220
-455509822682688098,2018-11-17 17:43:00,2019-03-16 00:00:00,2019-03-24 00:00:00,1642,JP,2014-12-18 08:04:00,4.5,Hotel,Pay Now,3674614164691610031,Australia,1,Australia,4,3,0,2,AU,English / Australia,2683.4,MasterCard,Credit Card,AUD,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,593.0,296.0,2249
-454705934303312643,2018-11-03 11:00:00,2018-12-22 00:00:00,2018-12-23 00:00:00,4996810,TH,2018-06-28 12:41:00,3.0,Home,Pay Now,3028764481369650062,Thailand,0,Thailand,2,0,0,1,TH,Thai,23.13,JCB,Credit Card,THB,True,365D100P_100P,False,,,,,,,,1658,,,947
-453181497389707435,2018-11-02 14:35:00,2018-12-23 00:00:00,2018-12-25 00:00:00,1639519,TH,2016-12-23 16:35:00,2.5,Resort,Pay Later,8470675935636980089,Thailand,0,Thailand,2,2,0,1,TH,Thai,104.68,MasterCard,Credit Card,THB,True,7D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3364,,,2288
-451809611118588117,2018-11-19 21:32:00,2019-01-06 00:00:00,2019-01-08 00:00:00,706202,TH,2014-09-07 16:41:00,3.0,Hotel,Pay Now,6260296382962340002,Thailand,0,Thailand,8,0,0,4,TH,Thai,602.48,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4413,,,2149
-450684248801469389,2018-11-17 14:24:00,2019-08-11 00:00:00,2019-08-13 00:00:00,109208,AU,2009-06-28 02:02:00,2.0,Serviced Apartment,Pay Later,7929098606153840096,Malaysia,0,Malaysia,5,0,0,2,MY,English,238.4,MasterCard,Credit Card,MYR,True,1D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5683,,,1673
-448759412137858622,2018-11-21 18:13:00,2019-03-24 00:00:00,2019-03-25 00:00:00,570379,TH,2014-03-14 17:17:00,4.0,Resort,Pay Later,-5934093014008340000,Japan,0,Japan,2,0,0,1,JP,Japanese,145.47,Visa,Credit Card,JPY,False,14D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3880,,,2452
-445526827125190555,2018-11-17 16:41:00,2018-12-26 00:00:00,2018-12-29 00:00:00,5900640,ID,2018-10-22 15:35:00,2.0,Guest House / Bed & Breakfast,Pay Later,1122012493667010081,Indonesia,0,Indonesia,4,4,0,2,ID,Indonesian,102.3,MasterCard,Credit Card,IDR,True,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1132,520.0,566.0,1158
-444349642179182628,2018-11-25 05:28:00,2018-12-25 00:00:00,2019-01-04 00:00:00,1156401,TH,2016-01-05 15:27:00,4.5,Serviced Apartment,Pay Now,3888380647743780059,Russia,0,Russia,2,0,0,1,RU,Russian,807.0,Visa,Credit Card,RUB,False,365D100P_100P,True,,,,,,,,2402,,,2180
-443969399863800600,2018-11-25 20:56:00,2018-12-26 00:00:00,2018-12-28 00:00:00,2602081,TW,2017-08-04 09:26:00,4.0,Hotel,Pay Now,3372233188972760082,Vietnam,1,Taiwan,2,0,0,1,VN,T. Chinese / Taiwan,296.86,Visa,Credit Card,TWD,False,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,479,,,162
-443634958359831913,2018-11-08 20:16:00,2018-12-20 00:00:00,2018-12-26 00:00:00,63884,ES,2009-06-28 02:02:00,3.0,Hotel,Pay Later,5719572635965640064,Pakistan,1,Pakistan,2,0,0,1,PK,English,381.35,Visa,Credit Card,PKR,True,1D1N_1N,False,,,,,,,,4939,264.0,125.0,953
-439958591651357936,2018-11-14 15:33:00,2019-02-10 00:00:00,2019-02-11 00:00:00,2599712,TH,2017-08-07 14:13:00,2.5,Guest House / Bed & Breakfast,Pay Later,2441469841603320049,Thailand,0,Thailand,2,0,0,1,TH,Thai,15.27,MasterCard,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3960,,,1636
-439219012831361211,2018-11-20 17:42:00,2018-12-20 00:00:00,2018-12-21 00:00:00,4610921,JP,2018-03-14 09:24:00,2.0,Hostel,Pay Now,4139369970878490036,Japan,0,Japan,2,0,0,1,JP,Japanese,128.35,UNKNOWN,Credit Card,JPY,False,7D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3277,,,1403
-439071852822018681,2018-11-17 18:18:00,2019-03-12 00:00:00,2019-03-13 00:00:00,283816,JP,2014-11-19 08:04:00,1.5,Guest House / Bed & Breakfast,Pay Now,7807097548157570066,Thailand,1,Thailand,2,2,0,1,TH,Thai,84.89,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-437777456294402549,2018-11-09 00:16:00,2019-07-05 00:00:00,2019-07-07 00:00:00,247464,TH,2010-12-11 07:09:00,5.0,Resort,Pay Now,3611042018070230065,Japan,0,Japan,2,1,0,1,JP,Japanese,303.56,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1927,,,252
-435580335611000380,2018-11-21 17:02:00,2019-01-02 00:00:00,2019-01-04 00:00:00,234053,JO,2014-11-18 08:04:00,1.0,Hotel,Pay Later,1031818409212590090,Japan,0,Japan,2,0,0,1,JP,Japanese,115.65,Visa,Credit Card,JPY,True,15D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3490,,,2774
-434621704760747537,2018-11-04 16:25:00,2019-02-06 00:00:00,2019-02-09 00:00:00,3138105,CN,2017-11-06 17:08:00,4.0,Hotel,Pay Now,843997846772980030,China,1,China,2,1,0,1,CN,S.Chinese / Mainland,386.61,MasterCard,Credit Card,CNY,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,345,,,2632
-431186743266119499,2018-11-15 06:45:00,2019-03-12 00:00:00,2019-03-15 00:00:00,738635,TH,2014-10-01 10:35:00,3.0,Hotel,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,327.24,Alipay,Credit Card,CNY,True,3D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-425397784560840069,2018-11-22 23:58:00,2019-02-04 00:00:00,2019-02-05 00:00:00,1458504,TH,2016-09-17 13:58:00,3.0,Hotel,Pay Now,5108308764573680035,China,0,China,3,0,0,1,CN,S.Chinese / Mainland,77.53,Visa,Credit Card,CNY,True,3D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2855,,,1636
-423481955177569826,2018-11-28 17:49:00,2019-01-11 00:00:00,2019-01-12 00:00:00,47475,CA,2008-04-25 11:30:00,3.0,Hotel,Pay Now,7608509235947070085,Vietnam,1,Vietnam,2,0,0,1,VN,English,78.68,Visa,Credit Card,VND,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2931,,,1454
-422375035401399900,2018-11-20 11:23:00,2018-12-20 00:00:00,2018-12-25 00:00:00,173393,CN,2011-09-28 10:03:00,5.0,Hotel,Pay Now,6603942543131740071,Macau,0,Macau,4,0,0,2,MO,T.Chinese / Hongkong,763.4,Visa,Credit Card,USD,True,3D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,448,,,1174
-419193356092402909,2018-11-23 21:53:00,2019-01-05 00:00:00,2019-01-07 00:00:00,411661,JP,2012-12-28 09:08:00,3.0,Hotel,Pay Later,1262616171162500044,Singapore,1,Singapore,2,0,0,1,SG,English,330.15,Visa,Credit Card,SGD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1638,918.0,587.0,2673
-418654685151250642,2018-11-12 23:24:00,2019-04-07 00:00:00,2019-04-08 00:00:00,2302798,JP,2017-05-29 13:20:00,3.0,Hotel,Pay Now,276946170279950053,Singapore,1,Singapore,3,1,0,1,SG,English / Singapore,90.93,American Express,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,578.0,498.0,2260
-417615571876374037,2018-11-30 13:05:00,2019-01-19 00:00:00,2019-01-20 00:00:00,161603,PH,2009-07-28 11:17:00,3.0,Hotel,Pay Now,7130385314387600019,Philippines,0,Philippines,2,2,0,1,PH,English,26.85,UNKNOWN,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5887,,,2310
-417506405808116341,2018-11-09 07:20:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1553003,TW,2016-10-04 01:10:00,2.5,Guest House / Bed & Breakfast,Pay Now,8709289173692840081,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,81.46,UNKNOWN,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2834,,,950
-417404903802335018,2018-11-24 13:04:00,2019-01-09 00:00:00,2019-01-11 00:00:00,1622103,MY,2016-11-30 10:15:00,5.0,Guest House / Bed & Breakfast,Pay Now,441935376593480012,Thailand,0,Thailand,4,0,0,1,US,Thai,153.46,Visa,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1917,,,2797
-414004519596613325,2018-11-23 21:20:00,2019-03-22 00:00:00,2019-03-25 00:00:00,96588,PH,2009-06-28 02:02:00,3.0,Hotel,Pay Now,1373700581879630080,Japan,0,Japan,2,0,0,1,JP,Japanese,441.04,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4725,733.0,416.0,2310
-411773439727411163,2018-11-06 07:01:00,2019-01-10 00:00:00,2019-01-11 00:00:00,47665,CN,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6717740421466710009,Malaysia,1,Malaysia,6,0,0,3,MY,English,236.52,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3411,,,1285
-409511898599195808,2018-11-04 23:25:00,2019-02-23 00:00:00,2019-02-26 00:00:00,239812,IN,2013-04-04 10:04:00,5.0,Hotel,Pay Later,5466946269527530098,India,0,India,2,0,0,1,IN,English,218.19,Visa,Credit Card,INR,False,2D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2056,533.0,86.0,987
-407794965209198720,2018-11-29 22:24:00,2018-12-24 00:00:00,2018-12-25 00:00:00,43154,KR,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6048359342245340025,South Korea,0,South Korea,2,0,0,1,KR,Korean,166.05,Visa,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3612,,,2799
-407035409761253772,2018-11-08 19:43:00,2019-03-08 00:00:00,2019-03-09 00:00:00,868141,JP,2015-03-11 07:58:00,3.0,Resort,Pay Now,8778037966499820092,UNKNOWN,0,Taiwan,6,2,0,2,TW,T. Chinese / Taiwan,357.31,Visa,Credit Card,TWD,True,1D20P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3016,,,2187
-405011396249028306,2018-11-22 12:05:00,2019-03-17 00:00:00,2019-03-19 00:00:00,81791,JP,2012-09-27 12:14:00,3.0,Hotel,Pay Later,3685683215709210029,Thailand,0,Thailand,2,2,0,1,TH,Thai,226.42,MasterCard,Credit Card,THB,True,1D50P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4625,,,1403
-404316161595539752,2018-11-29 19:10:00,2019-02-18 00:00:00,2019-02-20 00:00:00,4607564,JP,2018-03-07 16:03:00,3.0,Hotel,Pay Later,8683900698917870054,South Korea,0,South Korea,3,1,0,1,KR,Korean,269.23,MasterCard,Credit Card,KRW,True,60D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,51.0,217.0,2249
-403592285894492775,2018-11-01 15:09:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3084784,TW,2017-11-02 12:55:00,5.0,Hotel,Pay Now,4052977725499870091,Taiwan,1,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,176.3,MasterCard,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1493,,,2547
-403026866471262007,2018-11-17 20:40:00,2019-01-12 00:00:00,2019-01-13 00:00:00,625537,VN,2014-05-22 14:18:00,4.0,Hotel,Pay Now,3956732411881450026,South Korea,0,South Korea,4,0,0,1,KR,Korean,192.16,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,124,,,794
-402759833251019192,2018-11-23 19:14:00,2019-02-08 00:00:00,2019-02-10 00:00:00,111182,IN,2009-06-28 02:02:00,3.0,Hotel,Pay Later,2733361164605010014,India,1,India,4,0,0,2,IN,English / India,102.28,Visa,Credit Card,INR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1099,,,2363
-401905317375361676,2018-11-07 03:09:00,2018-12-18 00:00:00,2018-12-29 00:00:00,652084,IN,2014-06-13 19:22:00,4.0,Hotel,Pay Later,4994930752702540080,Italy,1,Italy,2,0,0,1,IT,Italian,875.56,Visa,Credit Card,EUR,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3743,,,2020
-399409305979656888,2018-11-10 13:30:00,2019-02-02 00:00:00,2019-02-10 00:00:00,2092879,AU,2017-03-15 21:29:00,3.0,Apartment,Pay Now,971526408199330081,Singapore,0,Singapore,2,3,0,1,SG,English,2022.96,Visa,Credit Card,SGD,False,365D30P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,801.0,570.0,363
-396780146408042592,2018-11-05 23:20:00,2019-03-12 00:00:00,2019-03-13 00:00:00,957004,IN,2015-06-22 13:21:00,4.0,Hotel,Pay Now,4190388077839630016,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,114.42,American Express,Credit Card,GBP,False,3D50P_100P,True,,,,,,,,2597,,,2302
-394875615090812295,2018-11-14 12:51:00,2018-12-26 00:00:00,2018-12-30 00:00:00,5027414,VN,2018-08-28 15:25:00,5.0,Hotel,Pay Now,2900704736657630081,China,0,China,2,0,0,1,VN,Korean,785.0,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,606,,,2561
-393798162204809474,2018-11-11 14:26:00,2018-12-28 00:00:00,2018-12-30 00:00:00,871827,TH,2015-07-06 09:56:00,3.0,Hotel,Pay Now,5561016054225150094,Thailand,0,Thailand,2,2,0,1,TH,S.Chinese / Mainland,60.62,Visa,Credit Card,CNY,False,1D1N_1N,True,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2557,,,1139
-392716163238771051,2018-11-05 22:31:00,2019-02-11 00:00:00,2019-02-14 00:00:00,178564,TH,2010-03-27 08:37:00,3.0,Resort,Pay Later,3973099142416770039,UNKNOWN,0,France,4,2,2,2,FR,French,280.44,MasterCard,Credit Card,EUR,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
-392487764108801187,2018-11-03 15:17:00,2018-12-30 00:00:00,2019-01-02 00:00:00,489287,TH,2013-08-07 10:04:00,4.0,Hotel,Pay Later,1992366831467980059,Bangladesh,1,Australia,2,0,0,1,BD,English,348.53,Visa,Credit Card,USD,False,14D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-389196833397261184,2018-11-15 10:20:00,2018-12-28 00:00:00,2019-01-03 00:00:00,48606,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Later,4820895624660720002,Thailand,1,Thailand,2,0,0,1,TH,English,1784.31,Visa,Credit Card,THB,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,387,276.0,679.0,286
-388255466031055342,2018-11-27 07:19:00,2019-01-05 00:00:00,2019-01-06 00:00:00,295980,ID,2014-02-06 08:03:00,4.0,Hotel,Pay Later,8268973817046280027,Indonesia,1,Indonesia,2,0,0,1,ID,Indonesian,32.36,Visa,Credit Card,IDR,True,7D1N_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,398,,,342
-386721545286375060,2018-11-03 21:33:00,2019-04-21 00:00:00,2019-04-29 00:00:00,813318,JP,2015-01-21 15:13:00,3.0,Hotel,Pay Now,2696661278573200019,Singapore,0,Singapore,4,0,0,2,SG,English / Singapore,1944.64,Visa,Credit Card,SGD,False,0D0N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,,,1403
-385478482296856207,2018-11-15 07:31:00,2018-12-17 00:00:00,2018-12-20 00:00:00,338095,PH,2012-07-03 10:37:00,3.0,Apartment,Pay Now,4693151680912580074,Philippines,0,Philippines,2,0,0,1,PH,English,156.0,Visa,Credit Card,PHP,True,3D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3466,,,2310
-384928732173069507,2018-11-12 18:17:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4767430,TH,2018-03-23 07:43:00,3.0,Hotel,Pay Now,5644552539947310040,Thailand,0,Thailand,2,0,0,1,TH,Thai,81.58,MasterCard,Credit Card,THB,True,48D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5041,,,1769
-384910732414742523,2018-11-06 20:42:00,2019-01-26 00:00:00,2019-01-28 00:00:00,426267,JP,2013-01-24 15:22:00,4.0,Hotel,Pay Now,3266739130548550028,United States of America,0,United States,2,0,0,1,US,English,164.75,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1684,497.0,359.0,1938
-384545570113238835,2018-11-15 22:12:00,2019-01-10 00:00:00,2019-01-11 00:00:00,2328394,CH,2017-06-08 00:49:00,3.0,Hotel,Pay Later,7921619356789110072,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,92.22,MasterCard,Credit Card,CNY,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2767,,,2629
-383591233010246607,2018-11-12 11:42:00,2018-12-30 00:00:00,2019-01-01 00:00:00,936713,PH,2015-06-16 16:06:00,3.0,Hotel,Pay Now,974596354734890088,Taiwan,0,Philippines,16,0,0,8,PH,T. Chinese / Taiwan,752.8,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3754,,,2791
-380041792043259176,2018-11-25 21:13:00,2018-12-17 00:00:00,2018-12-19 00:00:00,928265,AT,2015-05-19 14:26:00,3.0,Guest House / Bed & Breakfast,Pay Now,3383877357810700030,Russia,0,Russia,1,0,0,1,RU,Russian,87.71,Visa,Credit Card,RUB,False,23D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1758,,,535
-378956939899607858,2018-11-10 18:25:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2676411,US,2018-08-02 23:29:00,2.5,Hotel,Pay Later,8502019521133660096,United States of America,0,United States,2,0,0,1,US,English,99.48,American Express,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1763,,444.0,2063
-378431091158949540,2018-11-19 01:28:00,2019-02-01 00:00:00,2019-02-02 00:00:00,3320516,TR,2017-11-10 09:28:00,4.0,Hotel,Pay Later,1139473846302350023,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,93.98,Visa,Credit Card,SAR,True,2D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,118,50.0,675.0,744
-375540619056960163,2018-11-05 09:54:00,2018-12-25 00:00:00,2018-12-30 00:00:00,2333908,US,2017-06-08 15:59:00,2.5,Hotel,Pay Later,5704336549392980024,Spain,0,Spain,2,0,0,1,ES,Spanish,1153.7,Visa,Credit Card,EUR,True,3D100P_100P,False,,,,,,,,685,,,2023
-375400122567228994,2018-11-27 10:17:00,2019-02-04 00:00:00,2019-02-07 00:00:00,1468350,PH,2016-12-13 11:45:00,3.0,Resort,Pay Later,3063562132073690091,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,500.97,MasterCard,Credit Card,KRW,True,1D1N_1N,True,,,,,,,,4500,,,1064
-374825989209594837,2018-11-02 07:45:00,2019-10-07 00:00:00,2019-10-08 00:00:00,185945,SG,2010-05-08 09:00:00,5.0,Hotel,Pay Later,7376007925735560037,South Korea,0,South Korea,2,1,0,1,KR,Korean,435.42,MasterCard,Credit Card,KRW,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4539,,,437
-369824675057832209,2018-11-20 21:16:00,2019-04-11 00:00:00,2019-04-14 00:00:00,336602,JP,2012-06-13 08:57:00,3.0,Resort,Pay Later,1604175431879130058,Taiwan,0,Taiwan,6,0,0,3,TW,T. Chinese / Taiwan,494.57,Visa,Credit Card,TWD,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3086,,,2187
-365735605498190884,2018-11-11 10:07:00,2019-02-01 00:00:00,2019-02-03 00:00:00,3007119,VN,2017-10-25 11:47:00,4.0,Resort,Pay Now,8981233503508940037,South Korea,0,South Korea,2,0,0,1,KR,Korean,240.26,Visa,Credit Card,KRW,True,83D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3435,,,582
-364985014851982050,2018-11-29 19:33:00,2019-02-22 00:00:00,2019-02-24 00:00:00,410788,JP,2012-12-17 12:24:00,3.5,Hotel,Pay Later,712549035533000051,South Korea,1,South Korea,4,0,0,2,KR,Korean,729.7,Visa,Credit Card,KRW,False,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,,,2567
-364920678801444466,2018-11-15 21:01:00,2019-02-05 00:00:00,2019-02-06 00:00:00,263679,ID,2011-05-02 00:06:00,3.0,Resort,Pay Now,6217577849172250041,Malaysia,1,Indonesia,2,0,0,1,MY,English,33.7,Visa,Credit Card,MYR,False,3D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-364330774468446211,2018-11-15 20:24:00,2019-02-08 00:00:00,2019-02-09 00:00:00,3071008,JP,2017-11-02 11:58:00,3.0,Resort Villa,Pay Now,2796531968791750018,China,0,China,3,2,0,1,CN,S.Chinese / Mainland,240.76,Visa,Credit Card,CNY,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-364027070192609082,2018-11-18 15:21:00,2019-02-16 00:00:00,2019-02-18 00:00:00,1161490,VN,2016-03-04 16:33:00,3.0,Hotel,Pay Later,2871689896438600092,Singapore,0,Singapore,4,0,0,1,SG,English,271.32,MasterCard,Credit Card,SGD,True,1D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,606,,,2561
-363277776604714876,2018-11-30 17:24:00,2018-12-24 00:00:00,2018-12-26 00:00:00,298211,MY,2012-02-20 09:11:00,4.0,Hotel,Pay Later,392757206931550013,Brunei Darussalam,0,Brunei Darussalam,2,0,0,1,BN,English,98.16,Visa,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4683,,,2480
-360149067709038290,2018-11-29 09:48:00,2019-01-25 00:00:00,2019-01-26 00:00:00,3299013,ES,2017-11-09 17:09:00,0.0,Hostel,Pay Now,2576536139104380077,Peru,0,Peru,1,0,0,1,PE,English,15.26,Visa,Credit Card,USD,True,58D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,953
-359125817742511738,2018-11-16 19:03:00,2018-12-18 00:00:00,2018-12-21 00:00:00,4464235,TH,2018-02-11 07:11:00,0.0,Private Villa,Pay Now,2385844997068230009,UNKNOWN,1,India,10,0,0,1,IN,English,1365.03,Visa,Credit Card,INR,True,33D100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,,,2180
