h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-2171075887880112431,2018-11-25 12:37:00,2019-08-25 00:00:00,2019-08-28 00:00:00,618286,ID,2014-04-14 10:20:00,5.0,Resort,Pay Now,7007988422252940030,United States of America,1,United States,2,0,0,1,US,English,1007.25,Visa,Credit Card,USD,True,15D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5670,,,1816
-2169405898803208400,2018-11-06 09:49:00,2018-12-29 00:00:00,2019-01-01 00:00:00,1637138,TW,2016-12-14 14:36:00,4.0,Hotel,Pay Later,1873181519222470036,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,340.36,Visa,Credit Card,TWD,True,7D1N_1N,False,,,,,,,,3618,,,135
-2167887094346126947,2018-11-25 11:51:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2974808,ID,2017-10-12 10:59:00,3.0,Hotel,Pay Now,2164033735643470009,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,45.65,Visa,Credit Card,IDR,True,3D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3460,72.0,297.0,997
-2167393135617938692,2018-11-07 20:40:00,2018-12-17 00:00:00,2018-12-19 00:00:00,2908767,JP,2017-10-03 16:08:00,3.0,Hotel,Pay Later,3497728891378520086,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,115.54,MasterCard,Credit Card,HKD,False,1D30P_100P,False,,,,,,,,4463,445.0,630.0,2567
-2167138816451045274,2018-11-29 21:31:00,2018-12-29 00:00:00,2018-12-31 00:00:00,2976308,ID,2017-10-12 11:02:00,3.0,Hotel,Pay Now,1180804062615320019,Indonesia,0,Indonesia,2,0,0,1,ID,English,108.44,Visa,Credit Card,IDR,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,816.0,386.0,1816
-2163518978455138540,2018-11-07 13:58:00,2019-03-22 00:00:00,2019-03-27 00:00:00,48686,ID,2009-06-28 02:02:00,3.0,Resort,Pay Now,2998154868251600063,Australia,0,Australia,2,2,0,2,AU,English / Australia,286.1,Visa,Credit Card,AUD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5608,,,1816
-2162206770049434948,2018-11-28 07:22:00,2019-01-11 00:00:00,2019-01-12 00:00:00,532432,JP,2013-09-30 15:03:00,4.0,Resort,Pay Later,4388467920678860050,South Korea,0,South Korea,4,2,0,2,KR,Korean,433.3,MasterCard,Credit Card,KRW,False,14D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3112,51.0,217.0,2187
-2155167035574540325,2018-11-18 13:32:00,2019-03-29 00:00:00,2019-04-06 00:00:00,5750527,JP,2018-08-31 06:47:00,4.0,Hotel,Pay Now,2498182796508120088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,999.29,Visa,Credit Card,TWD,True,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5045,57.0,119.0,1572
-2154823823767520910,2018-11-28 04:32:00,2019-01-06 00:00:00,2019-01-07 00:00:00,185945,SG,2010-05-08 09:00:00,5.0,Hotel,Pay Now,3123662003907300079,United States of America,0,United States,2,0,0,1,US,English,572.91,Visa,Credit Card,USD,False,2D1N_1N,True,,,,,,,,4539,,,437
-2151036248081079515,2018-11-12 22:34:00,2018-12-20 00:00:00,2018-12-21 00:00:00,1158255,MY,2016-01-13 17:19:00,4.5,Serviced Apartment,Pay Later,704040112589540068,United States of America,0,United States,2,0,0,1,CH,English,98.66,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1917,,,2797
-2149060044729318490,2018-11-20 22:18:00,2018-12-21 00:00:00,2018-12-23 00:00:00,798540,PH,2015-02-06 11:22:00,3.0,Hotel,Pay Later,900865226198400044,Philippines,0,Philippines,2,0,0,1,PH,English / Singapore,106.64,Visa,Credit Card,PHP,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1411,,,1405
-2148537188676525047,2018-11-05 06:59:00,2019-01-13 00:00:00,2019-01-16 00:00:00,172,TH,2013-09-03 10:04:00,4.0,Resort,Pay Now,292221289652220095,United States of America,0,United States,2,0,0,1,US,English,664.49,Visa,Credit Card,USD,False,30D100P_100P,False,,,,,,,,3101,,,2180
-2145036808723845453,2018-11-20 21:07:00,2019-03-18 00:00:00,2019-03-20 00:00:00,1194255,JP,2016-04-14 11:24:00,4.0,Hotel,Pay Later,6823883995369340075,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,238.9,Visa,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1236,151.0,13.0,1572
-2140937256850494069,2018-11-27 16:57:00,2019-01-24 00:00:00,2019-01-25 00:00:00,1157476,JP,2015-12-21 12:48:00,3.5,Resort,Pay Later,6336148165110770061,Australia,1,Australia,2,0,0,1,AU,S.Chinese / Mainland,485.3,MasterCard,Credit Card,AUD,False,3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1945,130.0,410.0,905
-2140579552940457263,2018-11-10 03:28:00,2019-03-23 00:00:00,2019-03-26 00:00:00,411199,NP,2012-12-21 13:05:00,2.0,Hotel,Pay Later,7813279398457940070,United States of America,0,United States,2,0,0,1,US,English,292.41,American Express,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4374,,,2284
-2140378654758842670,2018-11-09 15:46:00,2018-12-24 00:00:00,2018-12-26 00:00:00,514923,TH,2013-08-16 18:05:00,3.0,Holiday Park / Caravan Park,Pay Now,7016099396096360029,Malaysia,0,Malaysia,2,0,0,1,MY,English,361.83,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4026,,,1432
-2139794101219124700,2018-11-11 22:59:00,2018-12-23 00:00:00,2018-12-26 00:00:00,3276721,GB,2017-11-09 10:33:00,0.0,Hostel,Pay Now,6737154371463970094,UNKNOWN,0,South Korea,1,0,0,1,KR,Korean,89.52,MasterCard,Credit Card,KRW,True,43D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4455,722.0,440.0,2538
-2135437729998619036,2018-11-16 21:22:00,2019-03-02 00:00:00,2019-03-04 00:00:00,2424424,JP,2017-07-04 07:12:00,4.0,Hotel,Pay Now,2176321621013330032,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,248.84,Visa,Credit Card,CNY,False,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1986,804.0,636.0,1783
-2132253672885116549,2018-11-13 21:03:00,2019-02-01 00:00:00,2019-02-03 00:00:00,322853,RU,2012-05-18 12:28:00,0.0,Hotel,Pay Now,268521421172940088,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,135.86,Visa,Credit Card,HKD,True,0D0N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4742,,,1218
-2130031205242088222,2018-11-20 07:31:00,2019-02-07 00:00:00,2019-02-09 00:00:00,3278367,DE,2017-11-09 10:52:00,3.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,638.66,Visa,Credit Card,EUR,True,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,298,,,2169
-2128978964349222841,2018-11-10 13:17:00,2018-12-21 00:00:00,2018-12-23 00:00:00,248392,MY,2013-01-24 10:04:00,2.0,Resort,Pay Later,62598785117530082,UNKNOWN,0,Malaysia,3,0,0,1,MY,English,67.86,MasterCard,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,4967,,,2041
-2127574666598749023,2018-11-05 09:41:00,2019-01-05 00:00:00,2019-01-07 00:00:00,2689668,GB,2017-09-05 07:28:00,2.0,Hotel,Pay Later,6282660879723150068,Germany,0,Germany,2,0,0,1,DE,German,106.97,Visa,Credit Card,EUR,False,2D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,264,,,2538
-2124597786537607953,2018-11-12 20:44:00,2019-03-13 00:00:00,2019-03-17 00:00:00,4133867,JP,2018-01-05 19:00:00,4.0,Hotel,Pay Later,764083081696340086,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,824.48,Visa,Credit Card,TWD,True,51D1P_49D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,400.0,359.0,1403
-2122123655777562360,2018-11-12 06:28:00,2019-10-06 00:00:00,2019-10-12 00:00:00,4415785,TH,2018-02-26 14:36:00,3.5,Resort Villa,Pay Later,9007506210047320085,Denmark,0,Denmark,2,0,0,1,DK,Danish,361.35,Visa,Credit Card,DKK,True,10D50P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2027,,,627
-2121991467036350950,2018-11-21 20:57:00,2018-12-24 00:00:00,2018-12-26 00:00:00,51377,SG,2014-09-16 08:04:00,2.0,Hotel,Pay Now,4348466805551460022,Philippines,0,Philippines,2,0,0,1,PH,English,153.56,Visa,Credit Card,PHP,True,365D100P_100P,False,,,,,,,,4986,508.0,678.0,437
-2117125058144251695,2018-11-30 06:31:00,2018-12-20 00:00:00,2018-12-22 00:00:00,266972,JP,2014-11-19 08:04:00,1.5,Resort,Pay Later,6302032425684250074,Singapore,1,Singapore,3,0,0,1,SG,English / Singapore,174.18,MasterCard,Credit Card,SGD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-2116787806175095431,2018-11-16 11:32:00,2018-12-24 00:00:00,2018-12-27 00:00:00,2401302,KH,2017-06-23 14:42:00,5.0,Hotel,Pay Now,1389157215834920040,United States of America,0,United States,2,0,0,1,US,English,312.0,MasterCard,Credit Card,USD,False,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1497,,,2224
-2115744146474082958,2018-11-06 10:42:00,2019-03-01 00:00:00,2019-03-03 00:00:00,443530,VN,2013-02-28 14:50:00,3.0,Hotel,Pay Now,2735072378472760021,South Korea,0,South Korea,2,0,0,1,KR,Korean,73.68,Visa,Credit Card,USD,True,7D100P_100P,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
-2108360282260453437,2018-11-13 17:55:00,2018-12-17 00:00:00,2018-12-20 00:00:00,1366986,PH,2016-10-03 06:48:00,3.0,Hotel,Pay Now,4693151680912580074,Philippines,0,Philippines,2,0,0,1,PH,English,206.19,UNKNOWN,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5887,,,2310
-2107072886884348630,2018-11-21 05:05:00,2018-12-30 00:00:00,2018-12-31 00:00:00,375114,CO,2012-08-16 15:23:00,4.0,Hotel,Pay Now,4848164622236310099,United States of America,0,United States,2,0,0,1,US,English,82.75,Visa,Credit Card,USD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2721,,,2746
-2105021934117548711,2018-11-07 18:47:00,2019-04-12 00:00:00,2019-04-13 00:00:00,2089424,MV,2017-03-14 15:11:00,4.0,Hotel,Pay Later,496116396435790086,Malaysia,0,Malaysia,1,0,0,1,MY,English,57.64,MasterCard,Credit Card,MYR,True,3D1N_100P,False,,,,,,,,4215,,,2492
-2102516709171752006,2018-11-07 22:30:00,2019-04-11 00:00:00,2019-04-14 00:00:00,97557,TH,2009-06-28 02:02:00,3.0,Hotel,Pay Later,525445603568610038,Malaysia,0,Malaysia,2,0,0,1,MY,English,141.33,Visa,Credit Card,MYR,True,7D50P_1D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
-2101081899425486721,2018-11-10 19:46:00,2019-06-28 00:00:00,2019-06-29 00:00:00,746810,KR,2014-10-14 08:31:00,4.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,126.88,MasterCard,Credit Card,SGD,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3901,,,2459
-2099575998247125256,2018-11-19 09:18:00,2019-01-16 00:00:00,2019-01-18 00:00:00,271529,JP,2011-06-07 15:42:00,3.5,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,231.98,Visa,Credit Card,SGD,True,1D1N_100P,False,,,,,,,,3053,,,1403
-2099017978262880164,2018-11-06 23:46:00,2019-01-20 00:00:00,2019-01-21 00:00:00,3066638,JP,2017-11-02 11:37:00,3.0,Hotel,Pay Now,5782030589231920039,China,0,China,2,0,0,1,HK,T.Chinese / Hongkong,66.24,American Express,Credit Card,HKD,True,1D100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,643,,,2249
-2095651658595364403,2018-11-21 21:13:00,2019-01-08 00:00:00,2019-01-09 00:00:00,894922,VN,2015-04-27 10:22:00,3.0,Hotel,Pay Later,658985451565610055,South Korea,0,South Korea,2,0,0,1,KR,Korean,19.14,MasterCard,Credit Card,KRW,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,954,,,1354
-2093958343687308909,2018-11-16 00:43:00,2019-03-09 00:00:00,2019-03-10 00:00:00,114741,FR,2015-06-17 21:27:00,3.0,Hotel,Pay Now,5485169399674700051,Belgium,0,Belgium,2,0,0,1,BE,Dutch,86.39,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,370,253.0,296.0,1463
-2090944654573735325,2018-11-29 19:59:00,2019-01-22 00:00:00,2019-01-26 00:00:00,546860,HK,2013-11-20 17:40:00,3.0,Hostel,Pay Now,7731513156986770091,UNKNOWN,0,China,1,0,0,1,CN,Korean,121.48,Visa,Credit Card,KRW,True,365D100P_100P,True,,,,,,,,3832,,,142
-2088980621640206765,2018-11-04 15:01:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3582432,JP,2017-12-07 16:43:00,4.0,Hotel,Pay Later,2001621378938290003,Japan,0,Japan,2,0,0,1,JP,Japanese,166.42,Visa,Credit Card,JPY,False,3D50P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5602,479.0,595.0,1403
-2083549678757174509,2018-11-05 19:05:00,2019-02-15 00:00:00,2019-02-16 00:00:00,399168,TH,2012-09-14 11:04:00,4.0,Hotel,Pay Now,2849688789999840090,China,1,China,10,0,0,5,CN,S.Chinese / Mainland,224.03,MasterCard,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,,,811
-2080888406256186786,2018-11-07 00:37:00,2019-02-02 00:00:00,2019-02-07 00:00:00,3134641,KR,2017-11-06 16:49:00,3.0,Hotel,Pay Now,8740669545164960012,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,307.4,Visa,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1240,,,731
-2078278768229009610,2018-11-04 07:08:00,2019-04-12 00:00:00,2019-04-13 00:00:00,285031,JP,2015-03-18 13:26:00,4.0,Ryokan,Pay Later,1987890070847170030,United States of America,0,United States,2,0,0,1,US,English,469.21,Visa,Credit Card,USD,True,7D50P_2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3950,,,220
-2076947100733236303,2018-11-11 19:44:00,2019-01-20 00:00:00,2019-01-21 00:00:00,3022858,US,2017-10-30 10:05:00,3.0,Hotel,Pay Now,1156104169069360000,China,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,63.91,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1749,253.0,296.0,2045
-2076063166910809951,2018-11-16 05:20:00,2019-01-04 00:00:00,2019-01-05 00:00:00,773501,TH,2014-11-11 15:20:00,3.0,Resort,Pay Now,4038925877486340071,Thailand,0,Thailand,2,0,0,1,TH,Thai,17.16,MasterCard,Credit Card,THB,True,1D1N_1N,False,,,,,,,,3345,,,947
-2071228477262360627,2018-11-06 19:46:00,2018-12-23 00:00:00,2018-12-26 00:00:00,2564121,CN,2017-07-21 19:40:00,3.0,Apartment,Pay Now,1725853665920300004,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,246.64,UNKNOWN,Credit Card,TWD,True,30D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,448,,,1174
-2071112135630546164,2018-11-13 10:10:00,2019-04-14 00:00:00,2019-04-20 00:00:00,583757,TH,2014-03-24 15:51:00,3.0,Hotel,Pay Now,2669239764938350007,Malaysia,0,Singapore,2,0,0,1,SG,English,234.46,American Express,Credit Card,SGD,True,365D100P_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,662,,,447
-2067444713190063061,2018-11-30 19:25:00,2019-04-02 00:00:00,2019-04-05 00:00:00,5318762,JP,2018-07-20 14:25:00,3.0,Hotel,Pay Later,1883490777094150093,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,441.75,Visa,Credit Card,TWD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2150,,,220
-2065982047861960953,2018-11-18 00:47:00,2018-12-16 00:00:00,2018-12-17 00:00:00,50654,GB,2008-04-25 11:30:00,5.0,Hotel,Pay Now,6857325724530960033,United Kingdom,1,United Kingdom,2,0,0,1,GB,English,219.55,Visa,Credit Card,GBP,True,29D100P,False,,,,,,,,699,,,1727
-2064108919084698186,2018-11-29 08:59:00,2019-02-01 00:00:00,2019-02-02 00:00:00,186850,JP,2010-06-17 08:38:00,3.0,Hotel,Pay Later,5487158307159690054,Singapore,0,Singapore,1,0,0,1,SG,English,35.1,Visa,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600,,,47
-2051383197783766176,2018-11-15 14:21:00,2019-02-01 00:00:00,2019-02-03 00:00:00,295589,TH,2012-01-17 15:35:00,5.0,Hotel,Pay Now,5814410509481620014,South Korea,0,South Korea,2,0,0,1,KR,Korean,307.88,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4761,,,447
-2048228396920157400,2018-11-27 16:12:00,2018-12-21 00:00:00,2018-12-22 00:00:00,4822036,PH,2018-03-25 20:25:00,5.0,Hotel,Pay Now,7974479009459010007,Philippines,0,Philippines,2,0,0,1,PH,English,115.53,MasterCard,Credit Card,PHP,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5001,247.0,465.0,2310
-2047774291971527815,2018-11-28 11:34:00,2019-03-08 00:00:00,2019-03-25 00:00:00,1270923,TH,2016-08-19 14:10:00,2.0,Hotel,Pay Later,4156269887956230092,Germany,0,Germany,2,0,0,1,TH,German,249.56,American Express,Credit Card,EUR,True,3D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2824,606.0,382.0,2337
-2047255243328056671,2018-11-16 11:20:00,2019-02-27 00:00:00,2019-02-28 00:00:00,5091651,JP,2018-06-20 08:58:00,4.0,Ryokan,Pay Later,4212629605098450011,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,309.14,JCB,Credit Card,JPY,True,64D31P_62D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1901,,,1849
-2042798562466289730,2018-11-21 15:23:00,2019-02-26 00:00:00,2019-03-01 00:00:00,82092,PH,2009-01-13 19:02:00,3.0,Hotel,Pay Now,5870147574794870041,Philippines,0,Philippines,2,0,0,1,PH,English,196.11,Visa,Credit Card,PHP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4500,,,1064
-2040522959994079093,2018-11-29 01:53:00,2019-04-29 00:00:00,2019-05-02 00:00:00,202408,US,2015-05-01 01:09:00,2.5,Hotel,Pay Now,557029963635030016,United States of America,0,United States,2,0,0,1,US,English,543.96,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,3384,789.0,296.0,2682
-2038517114526769475,2018-11-10 12:21:00,2018-12-21 00:00:00,2018-12-24 00:00:00,255409,MY,2011-03-02 07:22:00,2.0,Hotel,Pay Now,1479237947622020083,Brunei Darussalam,0,Brunei Darussalam,2,3,0,1,BN,English,145.53,MasterCard,Credit Card,USD,False,30D50P_14D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2553,,,2667
-2037289372925133088,2018-11-26 17:32:00,2019-02-16 00:00:00,2019-02-18 00:00:00,2645239,JP,2017-08-30 15:56:00,1.0,Guest House / Bed & Breakfast,Pay Now,4457269365794040030,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,32.03,Alipay,Credit Card,CNY,True,1D50P_100P,False,,,,,,,,4344,,,220
-2036498024166437044,2018-11-15 17:41:00,2019-01-07 00:00:00,2019-01-09 00:00:00,867655,JP,2015-03-23 07:04:00,4.0,Hotel,Pay Later,7304634428522810003,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,174.54,Visa,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,4344,,,220
-2031092052879149751,2018-11-16 06:44:00,2018-12-27 00:00:00,2018-12-29 00:00:00,4075891,SI,2017-12-29 12:31:00,4.0,Hotel,Pay Later,8902570559516300040,Indonesia,0,Indonesia,2,0,0,1,ID,English,223.84,Visa,Credit Card,IDR,True,4D50P_2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4210,789.0,296.0,2145
-2025564867204141315,2018-11-20 10:11:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2416562,TW,2017-07-21 17:19:00,4.0,Hotel,Pay Now,4984393087076450023,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,109.17,Visa,Credit Card,TWD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3575,,,162
-2024659156140535553,2018-11-14 15:36:00,2018-12-24 00:00:00,2018-12-26 00:00:00,908374,VN,2015-05-21 11:29:00,4.0,Hotel,Pay Now,4307918147783870052,South Korea,0,South Korea,2,1,0,1,KR,Korean,254.37,MasterCard,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,124,,,794
-2023143088859644306,2018-11-28 16:35:00,2019-01-31 00:00:00,2019-02-02 00:00:00,4133129,TH,2018-01-05 18:45:00,4.0,Hotel,Pay Now,9092654513684640002,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,109.75,Visa,Credit Card,TWD,True,92D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-2020962631989352246,2018-11-13 08:46:00,2019-04-05 00:00:00,2019-04-07 00:00:00,1637265,JP,2016-12-15 06:56:00,1.5,Capsule Hotel,Pay Later,3926062369156740031,UNKNOWN,0,Canada,1,0,0,1,CA,French,112.08,Visa,Credit Card,CAD,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,605.0,483.0,1403
-2020442356996005172,2018-11-21 08:13:00,2019-04-25 00:00:00,2019-04-30 00:00:00,3283868,GB,2017-11-09 11:44:00,5.0,Hotel,Pay Now,1671628544646160022,United States of America,0,United States,2,0,0,1,US,English,2894.45,American Express,Credit Card,USD,False,156D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,685,,,2538
-2020326442562256768,2018-11-05 23:45:00,2018-12-26 00:00:00,2018-12-30 00:00:00,1226907,IT,2016-11-18 16:41:00,3.0,Hotel,Pay Later,934071819467690024,Italy,0,Italy,4,0,0,2,IT,Italian,1196.88,American Express,Credit Card,EUR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1207,,,386
-2019674709728528622,2018-11-17 23:28:00,2018-12-27 00:00:00,2018-12-29 00:00:00,4145992,LA,2018-01-25 15:09:00,4.0,Hotel,Pay Now,6384233747936850062,South Korea,0,South Korea,3,0,0,1,KR,Korean,349.56,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4676,254.0,317.0,1068
-2016871512964846299,2018-11-27 13:27:00,2018-12-24 00:00:00,2018-12-26 00:00:00,656472,PH,2014-07-02 13:22:00,2.0,Resort,Pay Now,2466263950941140028,Philippines,0,Philippines,2,0,0,1,PH,English,95.6,MasterCard,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1969,,,1825
-2016181605766861854,2018-11-03 15:00:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2987909,TH,2017-10-18 07:40:00,2.0,Hotel,Pay Now,6101898487332690022,Thailand,0,Thailand,2,0,0,1,TH,Thai,18.27,UNKNOWN,Credit Card,THB,True,7D100P,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5733,,,1139
-2014773418125075108,2018-11-14 21:15:00,2019-01-31 00:00:00,2019-02-02 00:00:00,3067607,JP,2017-11-02 11:42:00,3.0,Hotel,Pay Now,345663988870060075,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,228.98,Visa,Credit Card,CNY,True,7D100P,False,,,,,,,,3760,51.0,217.0,2260
-2013150033643026391,2018-11-30 15:45:00,2019-03-12 00:00:00,2019-03-16 00:00:00,4415550,JP,2018-01-31 10:46:00,4.0,Hotel,Pay Now,3359632354094830069,UNKNOWN,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,459.84,Visa,Credit Card,HKD,True,7D1N_3D50P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3950,405.0,101.0,220
-2011593414468646324,2018-11-28 20:05:00,2019-07-14 00:00:00,2019-07-17 00:00:00,165353,TH,2009-10-27 08:06:00,3.0,Hotel,Pay Later,5313260486813020054,Japan,1,Japan,2,0,0,1,JP,Japanese,181.14,Visa,Credit Card,JPY,False,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662,,,447
-2009877190779529739,2018-11-25 13:46:00,2019-05-18 00:00:00,2019-05-19 00:00:00,319561,DE,2012-05-18 12:10:00,0.0,Guest House / Bed & Breakfast,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,67.99,Visa,Credit Card,MYR,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4238,,,2550
-2007490260120581826,2018-11-10 22:41:00,2019-01-26 00:00:00,2019-01-30 00:00:00,1157850,TH,2015-12-28 17:01:00,3.0,Hotel,Pay Now,8216289585396050043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,93.42,Alipay,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2855,,,1636
-2004762199270691711,2018-11-19 22:44:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1623005,TH,2016-11-22 10:50:00,2.5,Hostel,Pay Later,5231937919072510066,South Korea,1,South Korea,2,0,0,1,KR,Korean,17.09,Visa,Credit Card,KRW,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1636
-2003991646500186809,2018-11-12 16:56:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1620457,TH,2016-12-02 10:07:00,3.0,Hostel,Pay Now,5832147231909420071,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,17.86,Alipay,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,1991,,,475
